ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-21 06:05:00,BUY,0.42370352149009705,,,0.09523809523767097,0.04761904761933045
2025-11-21 06:06:00,BUY,0.434447318315506,,,0.5294117647057984,0.03921568627463568
2025-11-21 06:07:00,SELL,0.4785751700401306,,,0.05714285714294953,0.0
2025-11-21 06:08:00,SELL,0.42555540800094604,,,1.0,1.0
2025-11-21 06:09:00,SELL,0.4252183735370636,,,0.4166666666670456,0.1319444444446655
2025-11-21 06:10:00,SELL,0.42756152153015137,,,0.12941176470571117,0.0
2025-11-21 06:11:00,FLAT,0.5221491456031799,,,0.03985507246369648,0.1630434782607922
2025-11-21 06:12:00,BUY,0.5017341375350952,,,0.11037527593820047,0.02649006622510387
2025-11-21 06:13:00,BUY,0.48179444670677185,,,0.1498127340823725,0.3595505617976395
2025-11-21 06:14:00,BUY,0.4164491295814514,,,0.018817204301201457,0.0
2025-11-21 06:15:00,FLAT,0.4159603714942932,,,0.21768707482966934,0.09523809523816595
2025-11-21 06:16:00,FLAT,0.3855210244655609,,,1.0,1.0
2025-11-21 06:17:00,FLAT,0.5022692680358887,,,0.018018018018425484,0.06306306306285046
2025-11-21 06:18:00,FLAT,0.5323830246925354,,,0.0,0.0
2025-11-21 06:19:00,BUY,0.47909069061279297,,,1.0,1.0
2025-11-21 06:20:00,FLAT,0.46469706296920776,,,0.3333333333333333,0.48333333333357587
2025-11-21 06:21:00,SELL,0.4360526502132416,,,0.06315789473694422,0.0
2025-11-21 06:22:00,BUY,0.4436749815940857,,,0.0865800865801193,0.05194805194826057
2025-11-21 06:23:00,FLAT,0.48996278643608093,,,0.02898550724649143,0.19565217391289447
2025-11-21 06:24:00,FLAT,0.4577198922634125,,,0.10126582278485287,0.0
2025-11-21 06:25:00,FLAT,0.45535242557525635,,,0.857142857143682,0.11111111111188104
2025-11-21 06:26:00,SELL,0.4923703372478485,,,0.09929078014185495,0.01418439716290098
2025-11-21 06:27:00,FLAT,0.45588091015815735,,,0.0533333333330423,0.19999999999999998
2025-11-21 06:28:00,SELL,0.45386308431625366,,,0.6666666666646456,0.7777777777737356
2025-11-21 06:29:00,FLAT,0.46324411034584045,,,1.0,0.16666666666363503
2025-11-21 06:30:00,BUY,0.4786381423473358,,,0.0,0.0914454277288206
2025-11-21 06:31:00,BUY,0.49690282344818115,,,0.020325203252030716,0.0
2025-11-21 06:32:00,BUY,0.4533900320529938,,,0.0,0.1022727272725832
2025-11-21 06:33:00,BUY,0.37739408016204834,,,0.025089605734935277,0.01792114695341343
2025-11-21 06:34:00,FLAT,0.37484222650527954,,,0.019047619047688345,0.004761904761835467
2025-11-21 06:35:00,SELL,0.37519702315330505,,,0.031111111110981762,0.008888888889082914
2025-11-21 06:36:00,SELL,0.4197465181350708,,,0.29824561403562516,0.05263157894656222
2025-11-21 06:37:00,FLAT,0.3842976689338684,,,0.09523809523809523,0.03809523809537669
2025-11-21 06:38:00,BUY,0.44695553183555603,,,0.8205128205166953,0.23076923077037884
2025-11-21 06:39:00,FLAT,0.42282721400260925,,,0.4666666666666666,0.27999999999980596
2025-11-21 06:40:00,BUY,0.47527071833610535,,,0.6021505376331214,0.043010752687465396
2025-11-21 06:41:00,BUY,0.42418405413627625,,,1.0,1.0
2025-11-21 06:42:00,BUY,0.4357508420944214,,,0.04812834224607462,0.0
2025-11-21 06:43:00,BUY,0.4232129156589508,,,0.025925925925818133,0.0
2025-11-21 06:44:00,BUY,0.36677974462509155,,,0.510416666665364,0.4270833333325991
2025-11-21 06:45:00,BUY,0.3809317946434021,,,0.32456140350826806,0.3508771929821874
2025-11-21 06:46:00,BUY,0.3951595425605774,,,0.0,0.08934707903771046
2025-11-21 06:47:00,BUY,0.37406206130981445,,,0.33333333333679804,1.0
2025-11-21 06:48:00,BUY,0.2968467175960541,,,0.013605442176916204,0.1904761904760844
2025-11-21 06:49:00,BUY,0.33294689655303955,,,0.2649572649570417,0.04273504273502679
2025-11-21 06:50:00,BUY,0.3011590242385864,,,0.08771929824554685,0.8245614035089063
2025-11-21 06:51:00,BUY,0.2635376453399658,,,0.0759075907591829,0.0066006600661516306
2025-11-21 06:52:00,BUY,0.27092376351356506,,,0.05913978494615138,0.0
2025-11-21 06:53:00,BUY,0.26070302724838257,,,0.4761904761899813,1.0
2025-11-21 06:54:00,SELL,0.26452553272247314,,,0.09750566893432566,0.013605442176840446
2025-11-21 06:55:00,BUY,0.36453431844711304,,,0.3177083333331853,0.06770833333346953
2025-11-21 06:56:00,FLAT,0.4354315996170044,,,0.10897435897423341,0.21794871794893322
2025-11-21 06:57:00,SELL,0.4009190797805786,,,0.16346153846146896,0.0
2025-11-21 06:58:00,FLAT,0.43497854471206665,,,0.04504504504505833,0.01576576576586874
2025-11-21 06:59:00,SELL,0.486279159784317,,,0.04901960784311627,0.7647058823521858
2025-11-21 07:00:00,SELL,0.4489814043045044,,,0.16049382716036076,0.0
2025-11-21 07:01:00,SELL,0.45251816511154175,,,0.12560386473420274,0.04347826086962634
2025-11-21 07:02:00,BUY,0.4858255684375763,,,0.06339468302657209,0.03680981595098962
2025-11-21 07:03:00,FLAT,0.5233775973320007,,,0.17333333333339798,0.08444444444450912
2025-11-21 07:04:00,FLAT,0.5036909580230713,,,0.5384615384599599,1.0
2025-11-21 07:05:00,SELL,0.4806162118911743,,,0.20155038759665,0.9922480620150579
2025-11-21 07:06:00,FLAT,0.457733154296875,,,0.6551724137949203,0.0
2025-11-21 07:07:00,BUY,0.5194773077964783,,,0.03401360544216677,0.22108843537408399
2025-11-21 07:08:00,FLAT,0.5093086957931519,,,0.0379746835440512,0.13502109704657284
2025-11-21 07:09:00,FLAT,0.4557444751262665,,,1.0,1.0
2025-11-21 07:10:00,BUY,0.468441367149353,,,1.0,1.0
2025-11-21 07:11:00,FLAT,0.5108754634857178,,,0.348484848484623,0.5454545454541445
2025-11-21 07:12:00,FLAT,0.5458765029907227,,,0.04347826086927486,0.13043478260887906
2025-11-21 07:13:00,BUY,0.5175434947013855,,,0.17857142857139763,0.10317460317452755
2025-11-21 07:14:00,BUY,0.5115965604782104,,,0.5111111111109494,0.17777777777761608
2025-11-21 07:15:00,BUY,0.5281481742858887,,,0.3678160919535039,0.10344827586218432
2025-11-21 07:16:00,BUY,0.516785740852356,,,0.17391304347922365,0.5652173913056315
2025-11-21 07:17:00,BUY,0.49954885244369507,,,0.19298245613994777,0.09941520467811622
2025-11-21 07:18:00,BUY,0.42815351486206055,,,0.18279569892450406,0.16129032258072087
2025-11-21 07:19:00,BUY,0.3798083961009979,,,0.03494623655901833,0.06182795698931829
2025-11-21 07:20:00,BUY,0.36343565583229065,,,1.0,1.0
2025-11-21 07:21:00,SELL,0.36614546179771423,,,0.07189542483660132,0.0
2025-11-21 07:22:00,SELL,0.43092045187950134,,,0.5396825396831446,0.7142857142862092
2025-11-21 07:23:00,FLAT,0.38510268926620483,,,0.05442176870774563,0.6054421768715665
2025-11-21 07:24:00,FLAT,0.4247639775276184,,,1.0,1.0
2025-11-21 07:25:00,FLAT,0.3728983998298645,,,0.19496855345964617,0.21383647798768904
2025-11-21 07:26:00,SELL,0.44324246048927307,,,0.6666666666666666,0.5111111111117579
2025-11-21 07:27:00,SELL,0.4631752669811249,,,1.0,0.0
2025-11-21 07:28:00,SELL,0.46810486912727356,,,0.05970149253755656,0.009950248756078433
2025-11-21 07:29:00,SELL,0.4846784472465515,,,0.09523809523809523,0.04444444444449064
2025-11-21 07:30:00,BUY,0.5169230699539185,,,0.8854166666654587,0.0
2025-11-21 07:31:00,BUY,0.5571398735046387,,,0.16993464052330476,0.1111111111109526
2025-11-21 07:32:00,FLAT,0.5265606641769409,,,0.03076923076934271,0.023076923076960392
2025-11-21 07:33:00,FLAT,0.5651858448982239,,,0.06572769953059822,0.0
2025-11-21 07:34:00,FLAT,0.5600780248641968,,,0.644444444443151,0.35555555555684903
2025-11-21 07:35:00,SELL,0.5746331810951233,,,1.0,0.06060606060525885
2025-11-21 07:36:00,SELL,0.5437139272689819,,,0.2735042735045446,0.29059829059768466
2025-11-21 07:37:00,FLAT,0.5895613431930542,,,0.20238095238109158,0.029761904761912497
2025-11-21 07:38:00,FLAT,0.5625056028366089,,,0.11851851851841072,0.34074074074063293
2025-11-21 07:39:00,SELL,0.5525559782981873,,,1.0,1.0
2025-11-21 07:40:00,SELL,0.5654453635215759,,,0.17543859649131766,0.1169590643275451
2025-11-21 07:41:00,SELL,0.5832530856132507,,,0.05014749262551688,0.0
2025-11-21 07:42:00,SELL,0.5645676255226135,,,0.039682539682532804,0.0
2025-11-21 07:43:00,SELL,0.551612377166748,,,0.3821138211381104,0.09756097561014565
2025-11-21 07:44:00,FLAT,0.5699617266654968,,,0.007374631268437053,0.047197640117954215
2025-11-21 07:45:00,SELL,0.5345743894577026,,,1.0,0.0666666666669092
2025-11-21 07:46:00,SELL,0.5380310416221619,,,1.0,0.5686274509777905
2025-11-21 07:47:00,SELL,0.5781905651092529,,,0.07186544342502237,0.0
2025-11-21 07:48:00,FLAT,0.5613741278648376,,,0.15853658536596907,0.0
2025-11-21 07:49:00,FLAT,0.5380033254623413,,,0.10769230769223308,0.14358974358989285
2025-11-21 07:50:00,FLAT,0.5145852565765381,,,0.11627906976736317,0.05426356589121053
2025-11-21 07:51:00,FLAT,0.48276302218437195,,,0.06214689265526969,0.09039548022588419
2025-11-21 07:52:00,SELL,0.5308507084846497,,,0.09638554216840713,0.06425702811236883
2025-11-21 07:53:00,SELL,0.5086608529090881,,,0.010416666666512716,0.013020833333330373
2025-11-21 07:54:00,BUY,0.5376676321029663,,,0.17575757575722298,0.006060606060958835
2025-11-21 07:55:00,BUY,0.5006642937660217,,,0.19831223628725014,0.07594936708878636
2025-11-21 07:56:00,BUY,0.5262357592582703,,,0.040498442367702926,0.0
2025-11-21 07:57:00,FLAT,0.5581995248794556,,,0.06250000000002369,0.013020833333330373
2025-11-21 07:58:00,SELL,0.5171635746955872,,,1.0,1.0
2025-11-21 07:59:00,FLAT,0.5518224835395813,,,0.33333333333243503,0.5061728395051748
2025-11-21 08:00:00,BUY,0.5395512580871582,,,0.16296296296301685,0.0074074074072996154
2025-11-21 08:01:00,FLAT,0.5745707154273987,,,0.19999999999978443,0.23703703703736043
2025-11-21 08:02:00,BUY,0.5761412382125854,,,1.0,1.0
2025-11-21 08:03:00,BUY,0.5612502098083496,,,0.3006535947712325,0.039215686274901435
2025-11-21 08:04:00,SELL,0.5038530230522156,,,0.05907172995788363,0.0
2025-11-21 08:05:00,SELL,0.49662405252456665,,,0.3988095238094542,0.059523809523824994
2025-11-21 08:06:00,BUY,0.5388253331184387,,,0.15094339622663094,0.2704402515727328
2025-11-21 08:07:00,FLAT,0.5642991065979004,,,1.0,1.0
2025-11-21 08:08:00,SELL,0.47029364109039307,,,0.003436426116786935,0.4982817869413565
2025-11-21 08:09:00,SELL,0.529883861541748,,,0.3275862068970492,0.02298850574722737
2025-11-21 08:10:00,SELL,0.5336819291114807,,,0.08695652173887829,0.02173913043471957
2025-11-21 08:11:00,SELL,0.5305448770523071,,,1.0,1.0
2025-11-21 08:12:00,SELL,0.5198525190353394,,,0.04444444444440402,0.05000000000008084
2025-11-21 08:13:00,SELL,0.569804847240448,,,0.014925373134101439,0.44278606965152517
2025-11-21 08:14:00,BUY,0.5596649050712585,,,0.65454545454519,0.006060606060958835
2025-11-21 08:15:00,BUY,0.5709688663482666,,,1.0,1.0
2025-11-21 08:16:00,FLAT,0.5158585906028748,,,0.13015873015868396,0.09841269841265221
2025-11-21 08:17:00,BUY,0.4853965640068054,,,0.47058823529520866,0.21568627451060118
2025-11-21 08:18:00,BUY,0.5152633786201477,,,1.0,1.0
2025-11-21 08:19:00,SELL,0.4807392656803131,,,0.2107843137257682,0.11274509803943074
2025-11-21 08:20:00,FLAT,0.47557690739631653,,,0.12437810945279033,0.05472636815951734
2025-11-21 08:21:00,BUY,0.5019347071647644,,,0.04504504504503618,0.05855855855851427
2025-11-21 08:22:00,BUY,0.448407918214798,,,0.01872659176030422,0.0
2025-11-21 08:23:00,BUY,0.4510135352611542,,,0.39506172839512826,0.24691358024717971
2025-11-21 08:24:00,FLAT,0.3516257107257843,,,0.0,0.007889546351116232
2025-11-21 08:25:00,FLAT,0.38130098581314087,,,0.06349206349188018,0.15343915343915956
2025-11-21 08:26:00,FLAT,0.47943538427352905,,,0.2745098039223239,0.5490196078446478
2025-11-21 08:27:00,BUY,0.4533994495868683,,,0.5402298850568656,0.4827586206890784
2025-11-21 08:28:00,BUY,0.4517669677734375,,,0.19565217391289447,0.05797101449298286
2025-11-21 08:29:00,FLAT,0.45075517892837524,,,0.0,0.00297619047614794
2025-11-21 08:30:00,FLAT,0.5092538595199585,,,0.02298850574767437,0.19540229885146873
2025-11-21 08:31:00,SELL,0.504204511642456,,,0.2272727272722763,0.40909090908965634
2025-11-21 08:32:00,FLAT,0.5333268046379089,,,0.30081300812941764,0.09756097560938097
2025-11-21 08:33:00,FLAT,0.545867919921875,,,0.3435897435895943,0.025641025641025644
2025-11-21 08:34:00,SELL,0.5469059944152832,,,0.12403100775251513,0.17829457364381748
2025-11-21 08:35:00,FLAT,0.5356447100639343,,,0.6410256410259998,0.051282051282266546
2025-11-21 08:36:00,BUY,0.5391721725463867,,,0.44791666666737723,1.0
2025-11-21 08:37:00,BUY,0.5268588662147522,,,0.08095238095224236,0.11428571428578359
2025-11-21 08:38:00,BUY,0.47834619879722595,,,0.031339031338997674,0.03703703703712916
2025-11-21 08:39:00,FLAT,0.4390614926815033,,,0.11111111111094779,0.030303030303074848
2025-11-21 08:40:00,FLAT,0.45009154081344604,,,0.30303030302970174,0.40909090908965634
2025-11-21 08:41:00,BUY,0.47827965021133423,,,0.14285714285664788,0.20634920634887635
2025-11-21 08:42:00,FLAT,0.42172306776046753,,,0.009456264775272201,0.0
2025-11-21 08:43:00,FLAT,0.46510985493659973,,,0.11851851851841072,0.0
2025-11-21 08:44:00,BUY,0.47983279824256897,,,1.0,0.2666666666676368
2025-11-21 08:45:00,FLAT,0.46038228273391724,,,0.10569105691084324,0.3414634146340309
2025-11-21 08:46:00,SELL,0.4189639389514923,,,0.2923076923079162,0.0
2025-11-21 08:47:00,SELL,0.455851674079895,,,0.21568627450988784,1.0
2025-11-21 08:48:00,FLAT,0.539905309677124,,,0.042105263157792616,0.10526315789473684
2025-11-21 08:49:00,BUY,0.5381307601928711,,,0.018018018017976683,0.06606606606620583
2025-11-21 08:50:00,BUY,0.5560734272003174,,,0.05472636815909593,0.2238805970147795
2025-11-21 08:51:00,FLAT,0.47549647092819214,,,0.0,0.02521008403344732
2025-11-21 08:52:00,FLAT,0.5093392133712769,,,0.3666666666673943,0.34999999999975745
2025-11-21 08:53:00,SELL,0.48617076873779297,,,0.4333333333330908,0.8333333333333334
2025-11-21 08:54:00,FLAT,0.43059396743774414,,,0.19696969697039848,0.29545454545504657
2025-11-21 08:55:00,FLAT,0.5240210890769958,,,1.0,1.0
2025-11-21 08:56:00,FLAT,0.5556399822235107,,,0.8333333333340912,0.4166666666670456
2025-11-21 08:57:00,BUY,0.5725948810577393,,,0.28205128205128205,0.005128205128503629
2025-11-21 08:58:00,FLAT,0.5468489527702332,,,0.1374999999998181,0.0958333333334546
2025-11-21 08:59:00,FLAT,0.5205385088920593,,,1.0,1.0
2025-11-21 09:00:00,FLAT,0.5771797299385071,,,0.33333333333443577,0.5303030303037318
2025-11-21 09:01:00,FLAT,0.5220138430595398,,,0.35185185185158985,0.42592592592663703
2025-11-21 09:02:00,FLAT,0.527816891670227,,,0.7586206896573642,0.36781609195526305
2025-11-21 09:03:00,FLAT,0.4792819917201996,,,0.01092896174847745,0.5300546448091082
2025-11-21 09:04:00,BUY,0.5405063033103943,,,0.053333333333527355,0.2133333333331393
2025-11-21 09:05:00,BUY,0.48265114426612854,,,0.114155251141507,0.11872146118710082
2025-11-21 09:06:00,FLAT,0.4761132001876831,,,1.0,0.8518518518549958
2025-11-21 09:07:00,SELL,0.4579368531703949,,,0.35526315789440094,0.0
2025-11-21 09:08:00,SELL,0.5236365795135498,,,0.3434343434349447,0.5555555555562904
2025-11-21 09:09:00,FLAT,0.5456288456916809,,,0.0457875457875348,0.034798534798553105
2025-11-21 09:10:00,FLAT,0.601207435131073,,,0.07816091954009607,0.05287356321845771
2025-11-21 09:11:00,SELL,0.5430907011032104,,,0.35483870967763803,0.0035842293906305288
2025-11-21 09:12:00,SELL,0.5215328335762024,,,0.5365853658537306,0.08130081300815893
2025-11-21 09:13:00,SELL,0.5341898202896118,,,0.11388888888884846,0.03611111111119195
2025-11-21 09:14:00,FLAT,0.5537292957305908,,,0.12189054726370456,0.03233830845759934
2025-11-21 09:15:00,SELL,0.5571890473365784,,,0.5937500000009948,0.16666666666666666
2025-11-21 09:16:00,SELL,0.5744882225990295,,,1.0,0.0
2025-11-21 09:17:00,SELL,0.5761891007423401,,,0.08793456032728143,0.0
2025-11-21 09:18:00,SELL,0.6013131737709045,,,0.12297734627846346,0.012944983818822807
2025-11-21 09:19:00,FLAT,0.5523973703384399,,,0.043256997455377456,0.007633587786145066
2025-11-21 09:20:00,SELL,0.5500837564468384,,,1.0,1.0
2025-11-21 09:21:00,SELL,0.5486357808113098,,,1.0,0.7333333333323632
2025-11-21 09:22:00,FLAT,0.5919234156608582,,,0.07282913165273557,0.016806722689139856
2025-11-21 09:23:00,SELL,0.5449886918067932,,,0.13829787234045574,0.0
2025-11-21 09:24:00,SELL,0.5421971082687378,,,0.14814814814814814,0.03209876543199097
2025-11-21 09:25:00,SELL,0.5863549113273621,,,0.04417670682724822,0.0
2025-11-21 09:26:00,SELL,0.5886773467063904,,,1.0,0.2500000000007579
2025-11-21 09:27:00,SELL,0.5263344645500183,,,0.12437810945272282,0.007462686567235766
2025-11-21 09:28:00,BUY,0.6102888584136963,,,0.16666666666666666,0.025925925925818133
2025-11-21 09:29:00,BUY,0.6317235827445984,,,0.4305555555562503,0.0
2025-11-21 09:30:00,BUY,0.6544193625450134,,,0.0,1.0
2025-11-21 09:31:00,FLAT,0.5432551503181458,,,0.22327044025140397,0.0
2025-11-21 09:32:00,SELL,0.5725347995758057,,,0.08139534883716668,0.02713178294562822
2025-11-21 09:33:00,SELL,0.5827299952507019,,,0.041025641025790274,0.0
2025-11-21 09:34:00,FLAT,0.5693297386169434,,,0.4186046511620562,0.0
2025-11-21 09:35:00,SELL,0.6366128325462341,,,0.0574712643678233,0.008620689655048048
2025-11-21 09:36:00,SELL,0.6663845777511597,,,0.08333333333371229,0.31944444444463393
2025-11-21 09:37:00,FLAT,0.7612131834030151,,,0.05895691609975192,0.034013605442183605
2025-11-21 09:38:00,FLAT,0.7528899312019348,,,0.09333333333326865,0.0
2025-11-21 09:39:00,FLAT,0.627102792263031,,,0.06392694063937408,0.045662100456648314
2025-11-21 09:40:00,SELL,0.5720452666282654,,,0.2898550724634013,0.7681159420284353
2025-11-21 09:41:00,SELL,0.616038978099823,,,0.0500000000001819,0.0166666666667273
2025-11-21 09:42:00,FLAT,0.6207066178321838,,,0.16666666666702334,0.5392156862742791
2025-11-21 09:43:00,BUY,0.6267338991165161,,,0.1073446327685497,0.06779661016980505
2025-11-21 09:44:00,BUY,0.6047473549842834,,,0.23577235772377922,0.26016260162587196
2025-11-21 09:45:00,SELL,0.5427910089492798,,,0.04250559284121247,0.11633109619701111
2025-11-21 09:46:00,SELL,0.5238083004951477,,,0.213114754098491,0.18032786885266106
2025-11-21 09:47:00,SELL,0.5602620840072632,,,0.06666666666650498,0.05555555555555555
2025-11-21 09:48:00,FLAT,0.6010074615478516,,,0.0857142857144243,0.03333333333319474
2025-11-21 09:49:00,BUY,0.6753934025764465,,,0.08823529411751418,0.0
2025-11-21 09:50:00,SELL,0.7432793378829956,,,0.4040404040409385,0.2525252525255866
2025-11-21 09:51:00,SELL,0.5898494124412537,,,1.0,0.7179487179518752
2025-11-21 09:52:00,SELL,0.626593291759491,,,0.07792207792184476,0.038961038960764895
2025-11-21 09:53:00,BUY,0.5763198137283325,,,0.006535947712321947,0.05664488017424946
2025-11-21 09:54:00,BUY,0.5260027647018433,,,0.30158730158774155,1.0
2025-11-21 09:55:00,FLAT,0.4060983657836914,,,0.01075268817204301,0.01075268817204301
2025-11-21 09:56:00,FLAT,0.4394713342189789,,,1.0,1.0
2025-11-21 09:57:00,FLAT,0.5680230855941772,,,0.962962962966107,0.2037037037039283
2025-11-21 09:58:00,BUY,0.5826083421707153,,,1.0,1.0
2025-11-21 09:59:00,BUY,0.5674067139625549,,,1.0,1.0
2025-11-24 03:46:00,BUY,0.4068133234977722,,,0.49287749287718463,0.2108262108259663
2025-11-24 03:47:00,BUY,0.4236314594745636,,,0.17560975609760832,0.05040650406501699
2025-11-24 03:48:00,SELL,0.4149048626422882,,,0.0386803185437759,0.0
2025-11-24 03:49:00,BUY,0.34045475721359253,,,0.012499999999969683,0.012499999999969683
2025-11-24 03:50:00,BUY,0.2939542531967163,,,0.08252427184464248,0.18770226537215798
2025-11-24 03:51:00,SELL,0.3708452880382538,,,0.027113237639505124,0.0
2025-11-24 03:52:00,SELL,0.40360233187675476,,,0.18518518518513527,0.45679012345675685
2025-11-24 03:53:00,SELL,0.4058164060115814,,,0.3906249999999112,0.07291666666672587
2025-11-24 03:54:00,BUY,0.39589130878448486,,,0.08053691275173848,0.0
2025-11-24 03:55:00,BUY,0.48512816429138184,,,0.3128205128204382,0.05384615384611654
2025-11-24 03:56:00,BUY,0.45888757705688477,,,0.07960199004971343,0.16915422885586728
2025-11-24 03:57:00,BUY,0.4286397099494934,,,1.0,0.3787878787871271
2025-11-24 03:58:00,FLAT,0.42685139179229736,,,0.2986111111111322,0.13888888888880468
2025-11-24 03:59:00,SELL,0.4757344722747803,,,0.24999999999924208,0.18055555555585032
2025-11-24 04:00:00,SELL,0.5419796109199524,,,0.5303030303037318,0.19696969697039848
2025-11-24 04:01:00,SELL,0.4792574346065521,,,0.01004016064257116,0.06827309236951311
2025-11-24 04:02:00,SELL,0.4557289779186249,,,0.0,0.011037527593820049
2025-11-24 04:03:00,SELL,0.4481518268585205,,,0.0,0.0
2025-11-24 04:04:00,SELL,0.5232594013214111,,,1.0,1.0
2025-11-24 04:05:00,BUY,0.503944456577301,,,0.013100436681243057,0.08588064046580902
2025-11-24 04:06:00,BUY,0.49938979744911194,,,0.31666666666569654,1.0
2025-11-24 04:07:00,FLAT,0.4310310482978821,,,0.10077519379828782,0.02583979328165083
2025-11-24 04:08:00,BUY,0.47425106167793274,,,0.01515151515241713,0.6060606060614079
2025-11-24 04:09:00,SELL,0.4516260027885437,,,0.20754716981167476,0.06918238993707239
2025-11-24 04:10:00,SELL,0.46283072233200073,,,0.11574074074078754,0.23148148148157507
2025-11-24 04:11:00,FLAT,0.4915692210197449,,,0.05410122164046738,0.026178010471206183
2025-11-24 04:12:00,SELL,0.5042774081230164,,,1.0,1.0
2025-11-24 04:13:00,SELL,0.46246856451034546,,,0.7703703703704782,0.07407407407407407
2025-11-24 04:14:00,SELL,0.4589032232761383,,,0.10091743119280344,0.051987767584259124
2025-11-24 04:15:00,BUY,0.5014320015907288,,,0.02745098039204273,0.2313725490196649
2025-11-24 04:16:00,BUY,0.4633144438266754,,,0.01543209876542794,0.03703703703693723
2025-11-24 04:17:00,BUY,0.5142724514007568,,,0.0,0.0365853658536405
2025-11-24 04:18:00,BUY,0.4713764488697052,,,0.015968063872316363,0.05389221556895881
2025-11-24 04:19:00,BUY,0.4106139838695526,,,0.12962962962962962,0.037037037037037035
2025-11-24 04:20:00,SELL,0.4054923355579376,,,0.023965141612334085,0.05010893246195134
2025-11-24 04:21:00,SELL,0.3896981179714203,,,0.25308641975371854,0.0740740740744234
2025-11-24 04:22:00,SELL,0.3819010853767395,,,0.012612612612691273,0.010810810810784591
2025-11-24 04:23:00,SELL,0.4154531955718994,,,0.1728395061727397,0.22222222222132396
2025-11-24 04:24:00,BUY,0.41826894879341125,,,0.05220883534134082,0.038152610441799635
2025-11-24 04:25:00,FLAT,0.4556467533111572,,,0.8395061728407703,0.43209876543256454
2025-11-24 04:26:00,SELL,0.4376427233219147,,,0.9824561403498695,0.3333333333333333
2025-11-24 04:27:00,FLAT,0.41881775856018066,,,0.18875502008013822,0.0
2025-11-24 04:28:00,BUY,0.45539671182632446,,,0.9298245614033073,0.4561403508765884
2025-11-24 04:29:00,BUY,0.4668792486190796,,,1.0,1.0
2025-11-24 04:30:00,BUY,0.43007686734199524,,,0.0670498084291412,0.0
2025-11-24 04:31:00,BUY,0.445711612701416,,,0.0,0.07228915662659756
2025-11-24 04:32:00,FLAT,0.37482595443725586,,,0.01577909270222567,0.04339250493090533
2025-11-24 04:33:00,BUY,0.39684146642684937,,,0.1474358974361665,0.21794871794893322
2025-11-24 04:34:00,BUY,0.3670140206813812,,,0.3333333333333333,0.12222222222246476
2025-11-24 04:35:00,FLAT,0.3857882618904114,,,0.10256410256422216,0.0
2025-11-24 04:36:00,BUY,0.3943045139312744,,,0.10526315789440092,0.5087719298231506
2025-11-24 04:37:00,BUY,0.4143751859664917,,,1.0,1.0
2025-11-24 04:38:00,BUY,0.37039995193481445,,,0.22362869198289695,0.054852320675218176
2025-11-24 04:39:00,FLAT,0.38474926352500916,,,0.20833333333333334,0.3083333333336971
2025-11-24 04:40:00,BUY,0.39462074637413025,,,0.1969696969695216,0.16666666666639104
2025-11-24 04:41:00,BUY,0.43880724906921387,,,0.010582010581851703,0.08465608465596856
2025-11-24 04:42:00,BUY,0.4137038290500641,,,0.0,0.08053691275163744
2025-11-24 04:43:00,FLAT,0.39809247851371765,,,0.38541666666671404,0.5416666666676141
2025-11-24 04:44:00,SELL,0.37219399213790894,,,0.1761904761903376,0.5571428571427185
2025-11-24 04:45:00,SELL,0.39542970061302185,,,0.13333333333333333,0.4399999999994179
2025-11-24 04:46:00,SELL,0.4284187853336334,,,0.005494505494559677,0.021978021978105448
2025-11-24 04:47:00,FLAT,0.4774647653102875,,,0.0,0.04513888888885336
2025-11-24 04:48:00,BUY,0.5073345303535461,,,0.33333333333131226,1.0
2025-11-24 04:49:00,BUY,0.5100157856941223,,,1.0,1.0
2025-11-24 04:50:00,BUY,0.48655661940574646,,,0.3169398907106172,0.027322404371591214
2025-11-24 04:51:00,FLAT,0.4520857334136963,,,0.03973509933781642,0.05298013245036836
2025-11-24 04:52:00,FLAT,0.42104706168174744,,,0.6538461538472661,0.3589743589740002
2025-11-24 04:53:00,FLAT,0.447771817445755,,,0.10569105691084324,0.2276422764224901
2025-11-24 04:54:00,FLAT,0.4191296696662903,,,0.5119047619059065,0.15476190476249255
2025-11-24 04:55:00,BUY,0.4523572027683258,,,0.010101010100854204,0.25252525252502983
2025-11-24 04:56:00,FLAT,0.4886229336261749,,,0.22222222222164478,0.22222222222164478
2025-11-24 04:57:00,SELL,0.5663846731185913,,,0.11805555555528187,0.34722222222201166
2025-11-24 04:58:00,FLAT,0.5104532837867737,,,0.0,0.0
2025-11-24 04:59:00,SELL,0.5516541600227356,,,0.32870370370410606,0.0
2025-11-24 05:00:00,FLAT,0.5466803908348083,,,0.17204301075261244,0.3548387096778989
2025-11-24 05:01:00,BUY,0.5748715996742249,,,0.013468013468060485,0.06734006734005744
2025-11-24 05:02:00,BUY,0.5354323983192444,,,0.06419753086416159,0.0
2025-11-24 05:03:00,BUY,0.5063718557357788,,,0.5138888888881731,0.12500000000012632
2025-11-24 05:04:00,BUY,0.4621170163154602,,,0.0761904761902914,0.025396825396917788
2025-11-24 05:05:00,BUY,0.41170743107795715,,,0.07098765432110617,0.0
2025-11-24 05:06:00,BUY,0.3972056210041046,,,1.0,1.0
