ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-18 09:54:00,SELL,0.40182754397392273,,,0.045454545454628965,0.07575757575759247
2025-11-18 09:55:00,FLAT,0.5089024901390076,,,0.3252032520323472,0.02845528455271207
2025-11-18 09:56:00,BUY,0.6119143962860107,,,0.019417475728109618,0.13430420711979768
2025-11-18 09:57:00,FLAT,0.4094271957874298,,,0.09953703703709434,0.0
2025-11-18 09:58:00,FLAT,0.4681033194065094,,,0.11458333333366492,0.885416666667472
2025-11-18 09:59:00,FLAT,0.5350085496902466,,,1.0,1.0
2025-11-19 03:46:00,SELL,0.47144871950149536,,,1.0,0.13725490196086823
2025-11-19 03:47:00,SELL,0.5041509866714478,,,1.0,1.0
2025-11-19 03:48:00,FLAT,0.63045734167099,,,0.02262837249780981,0.01827676240207472
2025-11-19 03:49:00,BUY,0.6225711107254028,,,0.03131991051448949,0.01677852348993125
2025-11-19 03:50:00,BUY,0.5526293516159058,,,0.01813110181314967,0.06694560669449572
2025-11-19 03:51:00,BUY,0.44412216544151306,,,0.5076923076923824,0.2461538461539954
2025-11-19 03:52:00,BUY,0.39965933561325073,,,0.03750000000006063,0.0
2025-11-19 03:53:00,BUY,0.403837651014328,,,0.7023809523822208,0.440476190477397
2025-11-19 03:54:00,BUY,0.32818740606307983,,,0.14963503649628931,0.06204379562041696
2025-11-19 03:55:00,BUY,0.34257078170776367,,,0.044871794871835236,0.016025641025638783
2025-11-19 03:56:00,FLAT,0.34241339564323425,,,0.0047281323876385405,0.004728132387810549
2025-11-19 03:57:00,SELL,0.5926382541656494,,,0.2017543859643748,0.043859649122773424
2025-11-19 03:58:00,SELL,0.4829365611076355,,,0.09604519773992487,0.12429378531053938
2025-11-19 03:59:00,BUY,0.45923957228660583,,,0.06375227686702083,0.0
2025-11-19 04:00:00,BUY,0.5159587264060974,,,0.05925925925893588,0.9777777777781012
2025-11-19 04:01:00,SELL,0.3941725194454193,,,0.0,0.0900900900900901
2025-11-19 04:02:00,SELL,0.3911152482032776,,,1.0,1.0
2025-11-19 04:03:00,SELL,0.47252342104911804,,,0.013142174432478941,0.02031063321382319
2025-11-19 04:04:00,BUY,0.5109829902648926,,,0.017295597484370626,0.0
2025-11-19 04:05:00,BUY,0.4590408504009247,,,0.01941747572810276,0.1391585760518348
2025-11-19 04:06:00,BUY,0.37794068455696106,,,0.9148936170219463,0.12056737588639306
2025-11-19 04:07:00,BUY,0.43410542607307434,,,0.0218068535825757,0.0
2025-11-19 04:08:00,FLAT,0.36369651556015015,,,0.02252252252251809,0.13063063063067049
2025-11-19 04:09:00,FLAT,0.4704972207546234,,,0.5789473684198433,0.8947368421043226
2025-11-19 04:10:00,SELL,0.4630385935306549,,,0.03174603174614174,0.09920634920633202
2025-11-19 04:11:00,SELL,0.4555659294128418,,,0.6842105263181408,0.5087719298263754
2025-11-19 04:12:00,BUY,0.48226240277290344,,,0.012195121951188853,0.006097560975520483
2025-11-19 04:13:00,BUY,0.4863933324813843,,,0.1559139784947751,0.0
2025-11-19 04:14:00,SELL,0.4989381432533264,,,0.10288065843623247,0.0
2025-11-19 04:15:00,FLAT,0.49300116300582886,,,0.2564102564111175,1.0
2025-11-19 04:16:00,SELL,0.4871489107608795,,,0.1172839506171176,0.08950617283952696
2025-11-19 04:17:00,SELL,0.49499231576919556,,,0.09322033898316755,0.005649717514249705
2025-11-19 04:18:00,SELL,0.4602413773536682,,,0.02294197031034803,0.0
2025-11-19 04:19:00,FLAT,0.4833788573741913,,,0.0941176470588806,0.023529411764648817
2025-11-19 04:20:00,FLAT,0.4749389886856079,,,0.04561403508756612,0.07368421052626473
2025-11-19 04:21:00,BUY,0.479461133480072,,,0.09890109890092903,0.2967032967030536
2025-11-19 04:22:00,BUY,0.4570418894290924,,,0.29310344827563134,0.09770114942507108
2025-11-19 04:23:00,BUY,0.46345254778862,,,0.043715846994572455,0.041894353369826214
2025-11-19 04:24:00,BUY,0.3666532039642334,,,0.0,0.013285024154572498
2025-11-19 04:25:00,BUY,0.39841172099113464,,,0.01960784313715,0.06372549019622792
2025-11-19 04:26:00,BUY,0.45359981060028076,,,1.0,0.0
2025-11-19 04:27:00,FLAT,0.45314571261405945,,,0.012987012987143887,0.03896103896111668
2025-11-19 04:28:00,SELL,0.418075829744339,,,0.41176470588277253,1.0
2025-11-19 04:29:00,SELL,0.37132883071899414,,,0.04065040650400733,0.17073170731671247
2025-11-19 04:30:00,FLAT,0.4479345679283142,,,0.1666666666661614,0.16666666666666666
2025-11-19 04:31:00,FLAT,0.406411737203598,,,0.07051282051323311,0.10897435897423341
2025-11-19 04:32:00,BUY,0.49285319447517395,,,0.01412429378531596,0.03954802259892579
2025-11-19 04:33:00,BUY,0.4594637453556061,,,0.6161616161622843,0.21212121212208068
2025-11-19 04:34:00,FLAT,0.45284202694892883,,,0.012121212121145976,0.0
2025-11-19 04:35:00,BUY,0.3557831943035126,,,0.0,0.10317460317490566
2025-11-19 04:36:00,BUY,0.4049552381038666,,,0.4285714285708098,0.14285714285664788
2025-11-19 04:37:00,FLAT,0.3829243779182434,,,0.039682539682532804,0.003968253968195535
2025-11-19 04:38:00,FLAT,0.4176107943058014,,,1.0,1.0
2025-11-19 04:39:00,SELL,0.3379691541194916,,,0.18279569892450406,0.021505376344565532
2025-11-19 04:40:00,FLAT,0.3785194754600525,,,0.12962962962981675,0.09259259259263002
2025-11-19 04:41:00,BUY,0.42013096809387207,,,0.023809523809616612,0.0
2025-11-19 04:42:00,BUY,0.4494236409664154,,,0.02222222222227929,0.001307189542464638
2025-11-19 04:43:00,BUY,0.36569127440452576,,,0.005882352941233537,0.027450980392185395
2025-11-19 04:44:00,BUY,0.40046456456184387,,,0.15027322404375168,0.0
2025-11-19 04:45:00,BUY,0.3418823778629303,,,0.11111111111156025,0.15740740740720155
2025-11-19 04:46:00,BUY,0.3766625225543976,,,0.034188034188167064,0.011396011396055688
2025-11-19 04:47:00,FLAT,0.39166736602783203,,,0.014184397163169974,0.0
2025-11-19 04:48:00,FLAT,0.4118855893611908,,,0.14999999999983832,0.0722222222223839
2025-11-19 04:49:00,FLAT,0.4873201847076416,,,1.0,0.48148148147908615
2025-11-19 04:50:00,FLAT,0.3343532085418701,,,0.0571428571434115,0.009523809523670934
2025-11-19 04:51:00,FLAT,0.31438547372817993,,,0.21951219512238407,0.0
2025-11-19 04:52:00,FLAT,0.5584847331047058,,,0.0,0.48611111111081634
2025-11-19 04:53:00,FLAT,0.44699016213417053,,,1.0,1.0
2025-11-19 04:54:00,FLAT,0.31691280007362366,,,0.0,0.09433962264145762
2025-11-19 04:55:00,FLAT,0.3988558351993561,,,0.0583333333330908,0.0
2025-11-19 04:56:00,SELL,0.36388179659843445,,,0.08333333333333333,0.16666666666666666
2025-11-19 04:57:00,SELL,0.5330456495285034,,,0.07070707070671438,0.3030303030300358
2025-11-19 04:58:00,FLAT,0.4954930543899536,,,0.05970149253737556,0.0
2025-11-19 04:59:00,BUY,0.5180668830871582,,,0.0,0.08108108108095116
2025-11-19 05:00:00,FLAT,0.5158262848854065,,,0.05245346869708727,0.0067681895093293825
2025-11-19 05:01:00,BUY,0.46034473180770874,,,0.01515151515157779,0.018939393939403335
2025-11-19 05:02:00,BUY,0.4060426950454712,,,1.0,1.0
2025-11-19 05:03:00,FLAT,0.36874687671661377,,,0.0,0.10632183908038949
2025-11-19 05:04:00,FLAT,0.36647236347198486,,,0.1666666666670035,0.1666666666670035
2025-11-19 05:05:00,FLAT,0.4078870415687561,,,1.0,0.47619047618750643
2025-11-19 05:06:00,SELL,0.39906880259513855,,,0.10493827160517948,0.1543209876542794
2025-11-19 05:07:00,SELL,0.3456800580024719,,,0.01418439716292294,0.09929078014200866
2025-11-19 05:08:00,SELL,0.41768625378608704,,,0.262626262625884,0.20202020202002383
2025-11-19 05:09:00,SELL,0.44378748536109924,,,0.04526748971218183,0.08230452674898599
2025-11-19 05:10:00,FLAT,0.42769989371299744,,,0.12962962962981675,0.12962962962981675
2025-11-19 05:11:00,FLAT,0.47318241000175476,,,0.06382978723418528,0.042553191489284846
2025-11-19 05:12:00,FLAT,0.5501978993415833,,,0.14999999999902988,0.48333333333357587
2025-11-19 05:13:00,FLAT,0.49907734990119934,,,0.02380952380977129,0.0039682539684877
2025-11-19 05:14:00,FLAT,0.49819013476371765,,,0.0791666666667273,0.14166666666642413
2025-11-19 05:15:00,SELL,0.5200690627098083,,,0.0,0.0
2025-11-19 05:16:00,SELL,0.4800663888454437,,,0.28248587570649336,0.11864406779705607
2025-11-19 05:17:00,SELL,0.5111138820648193,,,0.3076923076920685,0.1538461538457233
2025-11-19 05:18:00,BUY,0.5136887431144714,,,0.0,0.03060109289612715
2025-11-19 05:19:00,BUY,0.5328048467636108,,,0.05555555555561414,0.033816425120625215
2025-11-19 05:20:00,BUY,0.4656257927417755,,,0.25850340136066546,0.006802721088334362
2025-11-19 05:21:00,BUY,0.5045971274375916,,,0.01948051948055834,0.01515151515161537
2025-11-19 05:22:00,BUY,0.5036894083023071,,,0.5333333333333333,0.06666666666666667
2025-11-19 05:23:00,FLAT,0.4103180170059204,,,0.012903225806420318,0.0
2025-11-19 05:24:00,SELL,0.4487263858318329,,,0.8461538461574339,0.2820512820518561
2025-11-19 05:25:00,SELL,0.4231424927711487,,,0.2037037037033793,0.09876543209864898
2025-11-19 05:26:00,SELL,0.5747324228286743,,,0.0,0.18584070796442512
2025-11-19 05:27:00,SELL,0.555270254611969,,,1.0,1.0
2025-11-19 05:28:00,FLAT,0.48185908794403076,,,0.08333333333327503,0.07051282051295056
2025-11-19 05:29:00,FLAT,0.47338172793388367,,,0.40740740740620973,0.12345679012325718
2025-11-19 05:30:00,SELL,0.5378977656364441,,,0.026666666666763678,0.0533333333330423
2025-11-19 05:31:00,SELL,0.46960338950157166,,,0.9393939393947411,0.5757575757587784
2025-11-19 05:32:00,SELL,0.4660027027130127,,,0.07246376811596496,0.007246376811491047
2025-11-19 05:33:00,FLAT,0.541451096534729,,,0.0625,0.125
2025-11-19 05:34:00,BUY,0.5755210518836975,,,0.007936507936686673,0.2896825396828559
2025-11-19 05:35:00,FLAT,0.5060603022575378,,,0.054726368159125634,0.05223880597010738
2025-11-19 05:36:00,SELL,0.4841718077659607,,,0.09459459459451043,0.0
2025-11-19 05:37:00,SELL,0.44220614433288574,,,0.08928571428573749,0.07738095238071263
2025-11-19 05:38:00,SELL,0.513964056968689,,,0.008805031446595793,0.0
2025-11-19 05:39:00,SELL,0.624405026435852,,,0.12121212121272253,0.27272727272807445
2025-11-19 05:40:00,FLAT,0.6030064225196838,,,0.035555555555577115,0.05037037037039193
2025-11-19 05:41:00,SELL,0.6041814088821411,,,0.11111111111122339,0.0
2025-11-19 05:42:00,FLAT,0.5412265062332153,,,0.37222222222206053,0.05000000000008084
2025-11-19 05:43:00,SELL,0.5124509334564209,,,0.5555555555559405,0.07936507936513436
2025-11-19 05:44:00,SELL,0.5123541951179504,,,0.0987654320992312,0.18518518518538482
2025-11-19 05:45:00,BUY,0.5608185529708862,,,0.0,0.07359307359309814
2025-11-19 05:46:00,BUY,0.5331470370292664,,,0.16129032258053158,0.053763440860177196
2025-11-19 05:47:00,BUY,0.5188891887664795,,,0.1085271317830769,0.0
2025-11-19 05:48:00,BUY,0.43485385179519653,,,0.12631578947388844,0.003508771929773502
2025-11-19 05:49:00,BUY,0.440909206867218,,,0.9000000000014552,0.5999999999985448
2025-11-19 05:50:00,FLAT,0.3313780725002289,,,0.00800000000007761,0.018666666666589057
2025-11-19 05:51:00,FLAT,0.3363027572631836,,,0.051282051282266546,0.26923076923166617
2025-11-19 05:52:00,FLAT,0.3844403922557831,,,0.16129032258072087,0.11827956989237216
2025-11-19 05:53:00,BUY,0.500887930393219,,,0.0,0.5238095238105137
2025-11-19 05:54:00,BUY,0.4846309423446655,,,0.9259259259244289,0.5555555555546573
2025-11-19 05:55:00,FLAT,0.41563713550567627,,,0.0,0.017825311942961778
2025-11-19 05:56:00,FLAT,0.4190008342266083,,,0.2222222222222222,0.19999999999951493
2025-11-19 05:57:00,FLAT,0.4470948874950409,,,1.0,0.0
2025-11-19 05:58:00,FLAT,0.442469984292984,,,0.4597701149422981,0.32183908045910686
2025-11-19 05:59:00,FLAT,0.4361323416233063,,,1.0,1.0
2025-11-19 06:00:00,FLAT,0.5081781148910522,,,1.0,0.2666666666676368
2025-11-19 06:01:00,FLAT,0.4977652132511139,,,0.13071895424840332,0.06535947712420166
2025-11-19 06:02:00,FLAT,0.3777526915073395,,,0.6666666666787933,1.0
2025-11-19 06:03:00,FLAT,0.40121230483055115,,,0.8888888888852958,0.3333333333333333
2025-11-19 06:04:00,FLAT,0.38285642862319946,,,0.2820512820518561,0.46153846154075767
2025-11-19 06:05:00,FLAT,0.39197760820388794,,,0.9166666666621192,0.7916666666643929
2025-11-19 06:06:00,FLAT,0.36611461639404297,,,0.07017543859669277,0.631578947367682
2025-11-19 06:07:00,FLAT,0.3576046824455261,,,0.28571428571329577,0.19047619047668543
2025-11-19 06:08:00,FLAT,0.391923189163208,,,1.0,1.0
2025-11-19 06:09:00,BUY,0.3861643373966217,,,0.1617647058824264,0.053921568627356566
2025-11-19 06:10:00,BUY,0.4324284791946411,,,1.0,1.0
2025-11-19 06:11:00,BUY,0.5162511467933655,,,0.027290448343110608,0.046783625731026506
2025-11-19 06:12:00,FLAT,0.3692375719547272,,,0.010256410256261006,0.14871794871802335
2025-11-19 06:13:00,BUY,0.40462297201156616,,,0.17575757575766396,0.06060606060606061
2025-11-19 06:14:00,BUY,0.3803841173648834,,,1.0,0.050000000000485066
2025-11-19 06:15:00,SELL,0.4310321807861328,,,0.05691056910563816,0.02439024390247269
2025-11-19 06:16:00,FLAT,0.4039113223552704,,,0.4166666666670456,0.9166666666678035
2025-11-19 06:17:00,BUY,0.40654298663139343,,,0.07555555555574958,0.008888888888759537
2025-11-19 06:18:00,FLAT,0.4185900092124939,,,0.5222222222218988,0.15555555555571723
2025-11-19 06:19:00,FLAT,0.4409876763820648,,,0.2222222222222222,0.14074074074084852
2025-11-19 06:20:00,FLAT,0.3525680601596832,,,0.3580246913585903,0.1975308641984624
2025-11-19 06:21:00,FLAT,0.44758090376853943,,,0.28282828282895095,0.23232323232383364
2025-11-19 06:22:00,FLAT,0.4430167078971863,,,1.0,1.0
2025-11-19 06:23:00,FLAT,0.39771518111228943,,,1.0,1.0
2025-11-19 06:24:00,FLAT,0.4094054400920868,,,0.05555555555555555,0.3444444444450912
2025-11-19 06:25:00,FLAT,0.3911803662776947,,,0.03773584905649153,0.06289308176097176
2025-11-19 06:26:00,FLAT,0.4497518241405487,,,0.13605442176866708,0.14285714285700143
2025-11-19 06:27:00,FLAT,0.43025723099708557,,,1.0,0.547619047617439
2025-11-19 06:28:00,FLAT,0.47115448117256165,,,1.0,1.0
2025-11-19 06:29:00,BUY,0.463440477848053,,,1.0,1.0
2025-11-19 06:30:00,BUY,0.35621875524520874,,,0.12121212121222143,0.020202020202098152
2025-11-19 06:31:00,SELL,0.396089106798172,,,0.032154340836014365,0.020364415862824694
2025-11-19 06:32:00,FLAT,0.3875218629837036,,,0.002923976608358825,0.014619883040943138
2025-11-19 06:33:00,BUY,0.3852982223033905,,,0.4133333333331393,0.3066666666670547
2025-11-19 06:34:00,BUY,0.4335707426071167,,,0.13425925925924523,0.12499999999978946
2025-11-19 06:35:00,FLAT,0.4146968722343445,,,0.19858156028319388,0.1702127659573919
2025-11-19 06:36:00,SELL,0.4434836208820343,,,0.1976744186046282,0.007751937984666644
2025-11-19 06:37:00,SELL,0.4164046347141266,,,0.22023809523769308,0.15476190476165727
2025-11-19 06:38:00,FLAT,0.45471522212028503,,,0.05208333333332149,0.020833333333025433
2025-11-19 06:39:00,FLAT,0.5121036171913147,,,0.07878787878805517,0.23636363636328359
2025-11-19 06:40:00,BUY,0.5036512017250061,,,0.4871794871814963,0.512820512822235
2025-11-19 06:41:00,FLAT,0.4244843125343323,,,0.3580246913585903,0.2962962962967953
2025-11-19 06:42:00,FLAT,0.41618481278419495,,,0.295454545454558,0.030303030302579314
2025-11-19 06:43:00,BUY,0.3639112710952759,,,0.22222222222282106,0.24691358024717971
2025-11-19 06:44:00,BUY,0.412454217672348,,,0.696969696971501,0.7575757575767598
2025-11-19 06:45:00,SELL,0.37337350845336914,,,0.05269186712484278,0.0
2025-11-19 06:46:00,FLAT,0.43139949440956116,,,0.027508090614831865,0.014563106796018202
2025-11-19 06:47:00,FLAT,0.46620771288871765,,,0.5952380952374765,0.5476190476191714
2025-11-19 06:48:00,FLAT,0.5152756571769714,,,0.652173913042653,0.34782608695523803
2025-11-19 06:49:00,FLAT,0.442647248506546,,,0.24113475177330215,0.0
2025-11-19 06:50:00,BUY,0.4037673771381378,,,0.7962962962955477,0.0
2025-11-19 06:51:00,BUY,0.5261402726173401,,,0.1916666666669092,0.17499999999987872
2025-11-19 06:52:00,FLAT,0.5064656734466553,,,0.15909090909074622,0.27272727272707226
2025-11-19 06:53:00,BUY,0.4135027527809143,,,0.24509803921558138,0.06862745098007746
2025-11-19 06:54:00,BUY,0.41998931765556335,,,0.3974358974359333,0.21794871794939963
2025-11-19 06:55:00,BUY,0.34918439388275146,,,0.4277777777776161,0.027777777777777776
2025-11-19 06:56:00,BUY,0.39078396558761597,,,0.3137254901956588,0.01960784313696118
2025-11-19 06:57:00,FLAT,0.34841614961624146,,,0.1369863013698084,0.09589041095879942
2025-11-19 06:58:00,FLAT,0.3147721588611603,,,0.0784313725489147,0.0784313725489147
2025-11-19 06:59:00,BUY,0.3337748050689697,,,0.2735042735039227,0.24786324786327976
2025-11-19 07:00:00,BUY,0.4206146001815796,,,1.0,0.9166666666621192
2025-11-19 07:01:00,BUY,0.4314398765563965,,,0.0958605664488152,0.0
2025-11-19 07:02:00,FLAT,0.3942290246486664,,,0.16326530612249948,0.020408163265003085
2025-11-19 07:03:00,SELL,0.4053300619125366,,,0.11347517730484376,0.0
2025-11-19 07:04:00,FLAT,0.346414178609848,,,0.40935672514588534,0.13450292397624988
2025-11-19 07:05:00,SELL,0.4402838349342346,,,0.617647058822837,0.14705882352934882
2025-11-19 07:06:00,SELL,0.4993918240070343,,,1.0,0.6333333333338184
2025-11-19 07:07:00,FLAT,0.5514911413192749,,,0.13999999999990298,0.2766666666667637
2025-11-19 07:08:00,FLAT,0.482523649930954,,,0.5466666666664727,0.0
2025-11-19 07:09:00,FLAT,0.5263931751251221,,,0.6875000000012316,0.4791666666677088
2025-11-19 07:10:00,FLAT,0.5024659037590027,,,0.38095238095163847,1.0
2025-11-19 07:11:00,FLAT,0.5369216203689575,,,0.15789473684254196,0.24561403508825677
2025-11-19 07:12:00,FLAT,0.4421145021915436,,,0.18867924528317429,0.11320754717008762
2025-11-19 07:13:00,SELL,0.4923612177371979,,,1.0,1.0
2025-11-19 07:14:00,FLAT,0.40935590863227844,,,0.4684684684676535,0.25225225225156134
2025-11-19 07:15:00,BUY,0.40850111842155457,,,0.34803921568605417,0.01960784313696118
2025-11-19 07:16:00,BUY,0.49470406770706177,,,0.23280423280420226,0.08465608465596856
2025-11-19 07:17:00,BUY,0.44351720809936523,,,0.30392156862717823,0.2058823529409457
2025-11-19 07:18:00,BUY,0.44011807441711426,,,0.061111111111030264,0.08333333333333333
2025-11-19 07:19:00,SELL,0.381454199552536,,,0.2587064676616591,0.0
2025-11-19 07:20:00,SELL,0.33796000480651855,,,0.08070175438606704,0.06315789473668892
2025-11-19 07:21:00,FLAT,0.38217151165008545,,,0.007207207207233428,0.014414414414466855
2025-11-19 07:22:00,BUY,0.4860016405582428,,,0.03980099502503771,0.16417910447782805
2025-11-19 07:23:00,FLAT,0.48553287982940674,,,0.170731707317607,0.0
2025-11-19 07:24:00,FLAT,0.48674243688583374,,,0.0,0.3999999999997228
2025-11-19 07:25:00,FLAT,0.40764179825782776,,,1.0,1.0
2025-11-19 07:26:00,SELL,0.3589527904987335,,,0.4025157232708633,0.0
2025-11-19 07:27:00,SELL,0.44094082713127136,,,0.4259259259274979,0.5000000000020212
2025-11-19 07:28:00,FLAT,0.4522631764411926,,,0.03007518796984529,0.03759398496239779
2025-11-19 07:29:00,FLAT,0.49011921882629395,,,0.5740740740728764,0.4259259259257762
2025-11-19 07:30:00,FLAT,0.4727240800857544,,,0.3023255813957686,0.08527131782943113
2025-11-19 07:31:00,BUY,0.4569968283176422,,,1.0,1.0
2025-11-19 07:32:00,FLAT,0.5341108441352844,,,0.048309178743951166,0.0579710144929523
2025-11-19 07:33:00,BUY,0.38645967841148376,,,0.23655913978446674,0.03763440860196757
2025-11-19 07:34:00,BUY,0.38885244727134705,,,0.592592592598581,1.0
2025-11-19 07:35:00,SELL,0.43917059898376465,,,0.2488888888889859,0.0
2025-11-19 07:36:00,SELL,0.4191230535507202,,,0.0652173913038435,0.17391304347761902
2025-11-19 07:37:00,SELL,0.4946557581424713,,,0.06995884773645547,0.03703703703677088
2025-11-19 07:38:00,FLAT,0.5317919850349426,,,0.035087719298391176,0.02339181286559412
2025-11-19 07:39:00,FLAT,0.5822344422340393,,,0.0609756097561192,0.020325203252039733
2025-11-19 07:40:00,FLAT,0.5361615419387817,,,1.0,0.6428571428557818
2025-11-19 07:41:00,BUY,0.4534069895744324,,,1.0,1.0
2025-11-19 07:42:00,BUY,0.488643079996109,,,1.0,0.6388888888912468
2025-11-19 07:43:00,FLAT,0.5069330930709839,,,0.25423728813553054,0.07344632768376214
2025-11-19 07:44:00,SELL,0.4678046703338623,,,0.44791666666560087,0.13541666666602717
2025-11-19 07:45:00,FLAT,0.5357398986816406,,,0.1264367816093492,0.030651340996290345
2025-11-19 07:46:00,FLAT,0.5566391944885254,,,0.04093567251489608,0.09941520467824315
2025-11-19 07:47:00,SELL,0.5429825186729431,,,0.527777777779462,0.6388888888912468
2025-11-19 07:48:00,FLAT,0.5347223281860352,,,0.10606060606055595,0.07575757575759247
2025-11-19 07:49:00,FLAT,0.4936457574367523,,,0.5308641975317957,0.5185185185187181
2025-11-19 07:50:00,FLAT,0.5782976150512695,,,1.0,1.0
2025-11-19 07:51:00,FLAT,0.5641037225723267,,,0.05714285714271855,0.10476190476176617
2025-11-19 07:52:00,FLAT,0.5382851958274841,,,0.3958333333339965,0.9166666666678035
2025-11-19 07:53:00,SELL,0.5525581240653992,,,1.0,1.0
2025-11-19 07:54:00,SELL,0.4904494285583496,,,0.3333333333333333,0.24691358024717971
2025-11-19 07:55:00,SELL,0.6008260250091553,,,0.010101010101114033,0.013468013468070382
2025-11-19 07:56:00,SELL,0.5573256611824036,,,0.008830022075088163,0.041942604856548306
2025-11-19 07:57:00,SELL,0.6081653237342834,,,0.9047619047616573,0.45238095237909626
2025-11-19 07:58:00,BUY,0.5617131590843201,,,0.07526881720417489,0.0026881720429713187
2025-11-19 07:59:00,BUY,0.5448344349861145,,,0.11805555555596609,0.0625000000001579
2025-11-19 08:00:00,FLAT,0.6167663335800171,,,0.0,0.04697986577177494
2025-11-19 08:01:00,FLAT,0.5520354509353638,,,0.8205128205102373,0.38461538461452355
2025-11-19 08:02:00,SELL,0.5680184364318848,,,0.25757575757675977,0.7727272727280745
2025-11-19 08:03:00,SELL,0.5067675113677979,,,0.31818181818149244,0.1969696969695216
2025-11-19 08:04:00,SELL,0.5511119961738586,,,0.0961538461538327,0.032051282051277566
2025-11-19 08:05:00,BUY,0.610550045967102,,,0.02097902097888103,0.011655011655009283
2025-11-19 08:06:00,FLAT,0.6991632580757141,,,1.0,1.0
2025-11-19 08:07:00,FLAT,0.6549280285835266,,,0.1897435897434405,0.20512820512820515
2025-11-19 08:08:00,SELL,0.645067036151886,,,0.9166666666678035,0.9791666666684667
2025-11-19 08:09:00,SELL,0.5997199416160583,,,0.28828828828768593,0.24324324324269406
2025-11-19 08:10:00,SELL,0.5847041010856628,,,0.08156028368777583,0.06028368794340788
2025-11-19 08:11:00,SELL,0.7145683765411377,,,0.7142857142849719,1.0
2025-11-19 08:12:00,BUY,0.5935803651809692,,,0.028205128205277458,0.041025641025603715
2025-11-19 08:13:00,BUY,0.5322737693786621,,,0.4761904761908062,0.3809523809528759
2025-11-19 08:14:00,FLAT,0.5240907669067383,,,0.0,0.011001100110012587
2025-11-19 08:15:00,FLAT,0.5231949090957642,,,0.7816091954014048,0.34482758620672355
2025-11-19 08:16:00,FLAT,0.5096561908721924,,,0.4285714285708098,0.45238095237996245
2025-11-19 08:17:00,BUY,0.5565237998962402,,,0.25000000000025263,0.44444444444377074
2025-11-19 08:18:00,BUY,0.6221866607666016,,,0.0,0.39473684210496085
2025-11-19 08:19:00,FLAT,0.6494429707527161,,,0.07627118644057694,0.050847457626982784
2025-11-19 08:20:00,SELL,0.5274331569671631,,,0.09195402298849133,0.14367816091964838
2025-11-19 08:21:00,FLAT,0.558219313621521,,,0.1066666666660846,0.6
2025-11-19 08:22:00,FLAT,0.5421385169029236,,,0.04954954954947426,0.027027027026956165
2025-11-19 08:23:00,FLAT,0.5579129457473755,,,1.0,1.0
2025-11-19 08:24:00,FLAT,0.5431333780288696,,,0.6666666666666666,0.8095238095215822
2025-11-19 08:25:00,FLAT,0.5305221676826477,,,1.0,1.0
2025-11-19 08:26:00,FLAT,0.49653109908103943,,,0.10852713178316874,0.08527131782943113
2025-11-19 08:27:00,SELL,0.5253364443778992,,,0.433333333333495,0.2222222222222222
2025-11-19 08:28:00,SELL,0.4929732382297516,,,0.6354166666656482,0.23958333333255175
2025-11-19 08:29:00,SELL,0.5026718378067017,,,0.13066666666670548,0.0
2025-11-19 08:30:00,SELL,0.5212512016296387,,,0.07142857142841676,0.08928571428573749
2025-11-19 08:31:00,BUY,0.5423792600631714,,,0.05617977528088969,0.029962546816310998
2025-11-19 08:32:00,BUY,0.6393300294876099,,,0.07058823529394645,0.19999999999994292
2025-11-19 08:33:00,BUY,0.49419835209846497,,,0.024258760107791516,0.00808625336928563
2025-11-19 08:34:00,BUY,0.5057317018508911,,,1.0,1.0
2025-11-19 08:35:00,FLAT,0.4381386637687683,,,0.17269076305197295,0.06425702811236883
2025-11-19 08:36:00,SELL,0.4487076699733734,,,0.025252525252530817,0.1262626262626541
2025-11-19 08:37:00,FLAT,0.48894110321998596,,,0.011111111111151532,0.022222222222303065
2025-11-19 08:38:00,FLAT,0.5021138191223145,,,0.2789115646256685,0.11564625850316902
2025-11-19 08:39:00,FLAT,0.5784953236579895,,,0.2888888888895356,1.0
2025-11-19 08:40:00,BUY,0.5217967629432678,,,0.0074906367040096225,0.0599250936328945
2025-11-19 08:41:00,BUY,0.5513255000114441,,,0.06714628297350939,0.0071942446043855865
2025-11-19 08:42:00,BUY,0.48027899861335754,,,0.04761904761908887,0.0
2025-11-19 08:43:00,BUY,0.4365859925746918,,,0.06810035842296992,0.03225806451591031
2025-11-19 08:44:00,BUY,0.40522992610931396,,,0.1801801801803219,0.3963963963968393
2025-11-19 08:45:00,BUY,0.4291483461856842,,,0.10394265232976874,0.03942652329742654
2025-11-19 08:46:00,BUY,0.36674216389656067,,,1.0,0.4999999999991338
2025-11-19 08:47:00,FLAT,0.39174684882164,,,0.041025641025603715,0.03589743589747321
2025-11-19 08:48:00,FLAT,0.30503377318382263,,,0.1989247311827326,0.11827956989276335
2025-11-19 08:49:00,FLAT,0.3867871165275574,,,0.414141414141815,0.7777777777792476
2025-11-19 08:50:00,FLAT,0.3770568370819092,,,1.0,0.8750000000041686
2025-11-19 08:51:00,FLAT,0.4327778220176697,,,0.3181818181820186,0.5757575757587784
2025-11-19 08:52:00,FLAT,0.45840173959732056,,,1.0,1.0
2025-11-19 08:53:00,FLAT,0.3501335084438324,,,0.8611111111148165,0.44444444444511816
