ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-12-02 05:43:00,FLAT,0.2005598247051239,,,0.032634032634076514,0.025641025641169154
2025-12-02 05:44:00,FLAT,0.2104233354330063,,,0.04214559386996892,0.11111111111120403
2025-12-02 05:45:00,FLAT,0.18793486058712006,,,0.06060606060746368,1.0
2025-12-02 05:46:00,FLAT,0.22021643817424774,,,0.013745704467408082,0.006872852233829058
2025-12-02 05:47:00,FLAT,0.29418709874153137,,,0.01562500000014803,0.20833333333328596
2025-12-02 05:48:00,FLAT,0.29323381185531616,,,1.0,0.18055555555585032
2025-12-02 05:49:00,FLAT,0.18547143042087555,,,0.4583333333310596,1.0
2025-12-02 05:50:00,FLAT,0.24645759165287018,,,0.010989010989119355,0.0
2025-12-02 05:51:00,FLAT,0.242903470993042,,,0.02469135802429213,0.4567901234556922
2025-12-02 05:52:00,FLAT,0.15933284163475037,,,0.049382716049571236,0.0
2025-12-02 05:53:00,FLAT,0.2348213642835617,,,0.0,0.17204301075261244
2025-12-02 05:54:00,FLAT,0.2238190621137619,,,0.013888888888941521,0.03993055555561214
2025-12-02 05:55:00,FLAT,0.26111531257629395,,,0.09523809523747655,0.29761904761873825
2025-12-02 05:56:00,FLAT,0.15915094316005707,,,0.046153846153920784,0.048717948717986036
2025-12-02 05:57:00,FLAT,0.13679057359695435,,,0.004166666666606034,0.13333333333351524
2025-12-02 05:58:00,FLAT,0.12230271100997925,,,0.5614035087722657,0.21052631578880185
2025-12-02 05:59:00,FLAT,0.14638543128967285,,,0.07103825136589861,0.09289617486364869
2025-12-02 06:00:00,FLAT,0.11748839914798737,,,0.18390804597675195,0.19540229885014215
2025-12-02 06:01:00,FLAT,0.16815906763076782,,,0.13725490195986118,0.29411764705806825
2025-12-02 06:02:00,FLAT,0.10278075933456421,,,1.0,1.0
2025-12-02 06:03:00,FLAT,0.09727422893047333,,,1.0,0.05555555555488186
2025-12-02 06:04:00,FLAT,0.12518684566020966,,,0.10344827586134801,0.22988505747114904
2025-12-02 06:05:00,FLAT,0.09720296412706375,,,0.8333333333303017,1.0
2025-12-02 06:06:00,FLAT,0.0929461270570755,,,0.12222222222286898,0.377777777777131
2025-12-02 06:07:00,FLAT,0.08092328161001205,,,0.15315315315366693,0.018018018017769994
2025-12-02 06:08:00,FLAT,0.14112959802150726,,,0.003267973856162527,0.1274509803922408
2025-12-02 06:09:00,FLAT,0.10255568474531174,,,0.8222222222231923,0.0
2025-12-02 06:10:00,FLAT,0.081236831843853,,,0.2037037037039283,0.48148148148372716
2025-12-02 06:11:00,FLAT,0.08267772197723389,,,0.017412935323308797,0.07711442786065194
2025-12-02 06:12:00,FLAT,0.08000712096691132,,,0.5416666666628771,1.0
2025-12-02 06:13:00,FLAT,0.09812743961811066,,,0.5757575757587784,0.42424242424342645
2025-12-02 06:14:00,FLAT,0.08377734571695328,,,0.20289855072459184,0.2898550724634013
2025-12-02 06:15:00,FLAT,0.08603648096323013,,,0.27272727272807445,0.30303030303070394
2025-12-02 06:16:00,FLAT,0.07730040699243546,,,0.9090909090921118,0.6363636363640373
2025-12-02 06:17:00,FLAT,0.08116203546524048,,,1.0,1.0
2025-12-02 06:18:00,FLAT,0.17277312278747559,,,0.15315315315301142,0.3873873873879543
2025-12-02 06:19:00,FLAT,0.2728264331817627,,,0.03856749311299238,0.055096418732789
2025-12-02 06:20:00,FLAT,0.16766898334026337,,,0.06666666666646243,0.007017543859802301
2025-12-02 06:21:00,FLAT,0.142844557762146,,,0.06666666666677445,0.08148148148137369
2025-12-02 06:22:00,FLAT,0.11487402021884918,,,0.1041666666667614,0.18055555555561872
2025-12-02 06:23:00,FLAT,0.15774686634540558,,,0.08024691357995581,0.02469135802477453
2025-12-02 06:24:00,FLAT,0.1540433019399643,,,0.008771929824754556,0.34210526315808787
2025-12-02 06:25:00,FLAT,0.1265621930360794,,,0.09144542772860598,0.008849557522213164
2025-12-02 06:26:00,FLAT,0.11960200220346451,,,0.16129032258072087,0.2903225806449846
2025-12-02 06:27:00,FLAT,0.10782059282064438,,,0.3809523809504011,0.17460317460245967
2025-12-02 06:28:00,FLAT,0.08266723155975342,,,0.19047619047619047,0.02857142857170575
2025-12-02 06:29:00,FLAT,0.07998371869325638,,,0.4000000000006467,0.6444444444447678
2025-12-02 06:30:00,FLAT,0.09039951115846634,,,0.020833333333364915,0.020833333333364915
2025-12-02 06:31:00,FLAT,0.11348764598369598,,,0.07692307692293342,0.11538461538486654
2025-12-02 06:32:00,FLAT,0.07186565548181534,,,0.054726368159125634,0.18905472636810247
2025-12-02 06:33:00,FLAT,0.11334429681301117,,,0.19780219780185807,0.06227106227091583
2025-12-02 06:34:00,FLAT,0.08563343435525894,,,0.11764705882367626,0.06372549019626202
2025-12-02 06:35:00,FLAT,0.12093102931976318,,,0.02936096718488342,0.010362694300495346
2025-12-02 06:36:00,FLAT,0.10277941823005676,,,0.15248226950374372,0.0
2025-12-02 06:37:00,FLAT,0.18634116649627686,,,0.025362318840614097,0.01992753623199581
2025-12-02 06:38:00,FLAT,0.12083879858255386,,,0.3026315789474902,0.09649122807006627
2025-12-02 06:39:00,FLAT,0.18250924348831177,,,0.11594202898567535,0.0
2025-12-02 06:40:00,FLAT,0.1223481073975563,,,0.3603603603606438,0.03603603603619548
2025-12-02 06:41:00,FLAT,0.21388846635818481,,,0.15789473684244118,0.05263157894748039
2025-12-02 06:42:00,FLAT,0.2267390340566635,,,0.1176470588237532,0.06535947712420166
2025-12-02 06:43:00,FLAT,0.21094882488250732,,,0.10569105691084324,0.008130081300697586
2025-12-02 06:44:00,FLAT,0.19563838839530945,,,0.08239700374519587,0.3258426966290512
2025-12-02 06:45:00,FLAT,0.21105587482452393,,,0.0,0.7368421052620829
2025-12-02 06:46:00,FLAT,0.20776037871837616,,,0.3548387096770913,0.17741935483835003
2025-12-02 06:47:00,FLAT,0.3032943606376648,,,0.0,0.01978691019780134
2025-12-02 06:48:00,FLAT,0.28041064739227295,,,0.09259259259263002,0.8796296296299851
2025-12-02 06:49:00,FLAT,0.22366739809513092,,,0.04999999999987873,0.42499999999987875
2025-12-02 06:50:00,FLAT,0.27876099944114685,,,1.0,1.0
2025-12-02 06:51:00,FLAT,0.3247493803501129,,,0.5185185185155243,1.0
2025-12-02 06:52:00,FLAT,0.3145209848880768,,,0.20000000000012128,0.041666666666666664
2025-12-02 06:53:00,FLAT,0.3843213617801666,,,0.11428571428613005,0.047619047619047616
2025-12-02 06:54:00,FLAT,0.4248482286930084,,,0.09624413145538463,0.002347417840512706
2025-12-02 06:55:00,FLAT,0.4037761986255646,,,0.17499999999987872,0.3333333333333333
2025-12-02 06:56:00,FLAT,0.45480838418006897,,,1.0,1.0
2025-12-02 06:57:00,FLAT,0.40558546781539917,,,0.12345679012325718,0.5432098765425112
2025-12-02 06:58:00,FLAT,0.3932989835739136,,,0.3431372549025482,0.07843137254943922
2025-12-02 06:59:00,FLAT,0.46452653408050537,,,0.011574074074072904,0.0
2025-12-02 07:00:00,FLAT,0.3604789078235626,,,0.7777777777939465,1.0
2025-12-02 07:01:00,FLAT,0.37613120675086975,,,0.17361111111100583,0.0
2025-12-02 07:02:00,FLAT,0.3465908467769623,,,0.18840579710110542,0.043478260869404754
2025-12-02 07:03:00,FLAT,0.3765314817428589,,,0.03186274509811396,0.06372549019604958
2025-12-02 07:04:00,FLAT,0.4735886752605438,,,0.30476190476162757,0.20952380952353233
2025-12-02 07:05:00,FLAT,0.4946109652519226,,,0.050761421319804455,0.023688663282600036
2025-12-02 07:06:00,FLAT,0.47108834981918335,,,0.11392405063317952,0.06329113924055296
2025-12-02 07:07:00,FLAT,0.4321019649505615,,,0.5512820512802574,0.07692307692271814
2025-12-02 07:08:00,FLAT,0.4491124153137207,,,0.03888888888892931,0.030555555555515132
2025-12-02 07:09:00,FLAT,0.447202205657959,,,1.0,1.0
2025-12-02 07:10:00,FLAT,0.46043848991394043,,,0.05952380952374766,0.34523809523790966
2025-12-02 07:11:00,FLAT,0.3163129389286041,,,0.014492753623188406,0.0
2025-12-02 07:12:00,FLAT,0.22114279866218567,,,0.04530744336573009,0.009708737863933645
2025-12-02 07:13:00,FLAT,0.1661311686038971,,,1.0,0.5555555555546573
2025-12-02 07:14:00,FLAT,0.15336574614048004,,,0.2839506172829525,0.2592592592586604
2025-12-02 07:15:00,FLAT,0.15658889710903168,,,0.24637681159346936,0.27536231884044216
2025-12-02 07:16:00,FLAT,0.13810814917087555,,,0.07885304659517557,0.15770609319009035
2025-12-02 07:17:00,FLAT,0.16643193364143372,,,0.07751937984503994,0.36434108527202613
2025-12-02 07:18:00,FLAT,0.18610092997550964,,,0.09929078014200866,0.049645390070746316
2025-12-02 07:19:00,FLAT,0.14782147109508514,,,0.04620462046210089,0.0
2025-12-02 07:20:00,FLAT,0.19662891328334808,,,1.0,1.0
2025-12-02 07:21:00,FLAT,0.09405811131000519,,,1.0,1.0
2025-12-02 07:22:00,FLAT,0.09865166246891022,,,0.7500000000030317,0.16666666666666666
2025-12-02 07:23:00,FLAT,0.07347796857357025,,,0.33333333333131226,0.7499999999964632
2025-12-02 07:24:00,FLAT,0.0956844612956047,,,0.05448717948734991,0.0
2025-12-02 07:25:00,FLAT,0.12040296941995621,,,0.5277777777762619,0.8611111111075741
2025-12-02 07:26:00,FLAT,0.11792752891778946,,,0.04629629629631501,0.14814814814807328
2025-12-02 07:27:00,FLAT,0.12416049838066101,,,0.09523809523809523,0.5333333333331948
2025-12-02 07:28:00,FLAT,0.058251626789569855,,,0.25581395348786057,0.0
2025-12-02 07:29:00,FLAT,0.06722249835729599,,,1.0,1.0
2025-12-02 07:30:00,FLAT,0.08339498192071915,,,0.9166666666621192,1.0
2025-12-02 07:31:00,FLAT,0.08263767510652542,,,0.053921568627356566,0.0
2025-12-02 07:32:00,FLAT,0.0973137617111206,,,0.17777777777761608,0.16666666666666666
2025-12-02 07:33:00,FLAT,0.09761311858892441,,,1.0,0.8333333333378808
2025-12-02 07:34:00,FLAT,0.0816987007856369,,,0.0,0.05426356589153845
2025-12-02 07:35:00,FLAT,0.06346236169338226,,,0.06339468302657209,0.05112474437629181
2025-12-02 07:36:00,FLAT,0.12697751820087433,,,1.0,1.0
2025-12-02 07:37:00,FLAT,0.07762354612350464,,,0.06578947368422312,0.07894736842119539
2025-12-02 07:38:00,FLAT,0.09145648032426834,,,0.0,0.01162790697685896
2025-12-02 07:39:00,FLAT,0.12873388826847076,,,0.04821802935016142,0.031446540880500265
2025-12-02 07:40:00,FLAT,0.09522916376590729,,,0.011019283746494355,0.11845730027544067
2025-12-02 07:41:00,FLAT,0.08380676060914993,,,0.2962962962967953,0.11111111111141053
2025-12-02 07:42:00,FLAT,0.09167943894863129,,,0.0,0.75
2025-12-02 07:43:00,FLAT,0.14639884233474731,,,0.05050505050511731,0.14141414141447547
2025-12-02 07:44:00,FLAT,0.08143264800310135,,,0.09803921568623254,0.05882352941159686
2025-12-02 07:45:00,FLAT,0.1118047684431076,,,0.12698412698352204,0.41269841269962265
2025-12-02 07:46:00,FLAT,0.12049365043640137,,,0.009009009009203884,0.15765765765762665
2025-12-02 07:47:00,FLAT,0.12414576858282089,,,1.0,1.0
2025-12-02 07:48:00,FLAT,0.1565500795841217,,,0.15032679738585403,0.0
2025-12-02 07:49:00,FLAT,0.13500651717185974,,,1.0,1.0
2025-12-02 07:50:00,FLAT,0.10314324498176575,,,0.28333333333284827,0.2000000000007276
2025-12-02 07:51:00,FLAT,0.16587866842746735,,,1.0,1.0
2025-12-02 07:52:00,FLAT,0.13275274634361267,,,0.1791044776117512,0.009950248756067627
2025-12-02 07:53:00,FLAT,0.15065985918045044,,,0.0322580645162426,0.056451612903180064
2025-12-02 07:54:00,FLAT,0.17640180885791779,,,0.5416666666628771,1.0
2025-12-02 07:55:00,FLAT,0.1664983332157135,,,0.027131782945910232,0.1744186046511923
2025-12-02 07:56:00,FLAT,0.16445209085941315,,,1.0,1.0
2025-12-02 07:57:00,FLAT,0.1093272715806961,,,0.2407407407407033,0.0
2025-12-02 07:58:00,FLAT,0.0863712728023529,,,0.5066666666660846,0.13333333333333333
2025-12-02 07:59:00,FLAT,0.12460057437419891,,,0.005050505050427102,0.07070707070671438
2025-12-02 08:00:00,FLAT,0.15888695418834686,,,0.4047619047607911,0.1904761904749531
2025-12-02 08:01:00,FLAT,0.13138484954833984,,,1.0,0.5333333333352736
2025-12-02 08:02:00,FLAT,0.19693441689014435,,,0.0,0.1203703703706885
2025-12-02 08:03:00,FLAT,0.2071748673915863,,,0.013698630137113733,0.06392694063897814
2025-12-02 08:04:00,FLAT,0.21974842250347137,,,0.2888888888895356,0.28888888888791875
2025-12-02 08:05:00,FLAT,0.17176730930805206,,,0.07317073170673996,0.05691056910537365
2025-12-02 08:06:00,FLAT,0.1307135671377182,,,0.013487475915309098,0.03853564547207138
2025-12-02 08:07:00,FLAT,0.13968117535114288,,,0.1777777777778856,0.0
2025-12-02 08:08:00,FLAT,0.21387602388858795,,,0.003891050583600304,0.02464332036317941
2025-12-02 08:09:00,FLAT,0.18053843080997467,,,0.0,0.11445783132525279
2025-12-02 08:10:00,FLAT,0.1969548463821411,,,0.23232323232258645,0.5858585858583631
2025-12-02 08:11:00,FLAT,0.20972546935081482,,,0.42424242424342645,0.3636363636370652
2025-12-02 08:12:00,FLAT,0.17604376375675201,,,0.34848484848349554,0.15151515151485087
2025-12-02 08:13:00,FLAT,0.14439605176448822,,,0.024691358025256932,0.24691358024717971
2025-12-02 08:14:00,FLAT,0.31830623745918274,,,0.06130268199225065,0.0038314176244633956
2025-12-02 08:15:00,FLAT,0.21892371773719788,,,0.03809523809537669,0.3142857142852985
2025-12-02 08:16:00,FLAT,0.2650015652179718,,,0.3333333333322788,1.0
2025-12-02 08:17:00,FLAT,0.37317267060279846,,,0.038596491228019114,0.038596491228019114
2025-12-02 08:18:00,FLAT,0.3543519973754883,,,0.07986111111122428,0.0
2025-12-02 08:19:00,FLAT,0.3630998730659485,,,0.01612903225822856,0.24193548387108132
2025-12-02 08:20:00,FLAT,0.39078158140182495,,,1.0,1.0
2025-12-02 08:21:00,FLAT,0.5031202435493469,,,0.10328638497658116,0.0
2025-12-02 08:22:00,FLAT,0.5261636972427368,,,0.011904761905473413,0.5952380952390233
2025-12-02 08:23:00,FLAT,0.4486682116985321,,,0.04417670682723531,0.09236947791173107
2025-12-02 08:24:00,FLAT,0.45656681060791016,,,0.2111111111112728,0.16666666666666666
2025-12-02 08:25:00,FLAT,0.41377687454223633,,,0.010256410256261006,0.13846153846138923
2025-12-02 08:26:00,FLAT,0.5311022400856018,,,0.05291005291004375,0.02380952380946194
2025-12-02 08:27:00,FLAT,0.5095522403717041,,,0.0,0.10328638497641035
2025-12-02 08:28:00,FLAT,0.6005933284759521,,,0.09236947791181205,0.0
2025-12-02 08:29:00,FLAT,0.4725090563297272,,,0.1794871794874665,0.43589743589786645
2025-12-02 08:30:00,FLAT,0.4450068175792694,,,0.04051565377527194,0.06998158379379772
2025-12-02 08:31:00,FLAT,0.30450013279914856,,,0.008230452674775133,0.057613168724174484
2025-12-02 08:32:00,FLAT,0.3752466142177582,,,0.004444444444379769,0.1111111111111111
2025-12-02 08:33:00,FLAT,0.40702003240585327,,,0.08035714285729366,0.0
2025-12-02 08:34:00,FLAT,0.5069146752357483,,,0.005952380952728973,0.07142857142841676
2025-12-02 08:35:00,FLAT,0.45579206943511963,,,0.4400000000003881,0.15999999999961195
2025-12-02 08:36:00,FLAT,0.27560728788375854,,,0.026004728132441993,0.054373522458617256
2025-12-02 08:37:00,FLAT,0.3421025574207306,,,1.0,1.0
2025-12-02 08:38:00,FLAT,0.4387386739253998,,,0.002732240437118276,0.01639344262290845
2025-12-02 08:39:00,FLAT,0.43258175253868103,,,0.5666666666669092,0.4333333333330908
2025-12-02 08:40:00,FLAT,0.4393129050731659,,,0.34920634920670673,0.17460317460364205
2025-12-02 08:41:00,FLAT,0.43627461791038513,,,0.12777777777753524,0.12777777777793947
2025-12-02 08:42:00,FLAT,0.4342896044254303,,,0.3333333333333333,0.6862745098050964
2025-12-02 08:43:00,FLAT,0.41241249442100525,,,0.952380952384912,0.714285714288684
2025-12-02 08:44:00,FLAT,0.24996009469032288,,,0.026666666666763678,0.006666666666569654
2025-12-02 08:45:00,FLAT,0.33239033818244934,,,0.3636363636335575,1.0
2025-12-02 08:46:00,FLAT,0.25718140602111816,,,0.28000000000077613,0.5466666666664727
2025-12-02 08:47:00,FLAT,0.24031680822372437,,,0.18888888888896974,0.17222222222214137
2025-12-02 08:48:00,FLAT,0.3035200536251068,,,0.08235294117669885,0.0
2025-12-02 08:49:00,FLAT,0.3290371894836426,,,0.9047619047599249,1.0
2025-12-02 08:50:00,FLAT,0.2584112286567688,,,0.19101123595497047,0.03370786516858832
2025-12-02 08:51:00,FLAT,0.33883219957351685,,,0.08928571428573749,0.0
2025-12-02 08:52:00,FLAT,0.26823413372039795,,,0.0,0.19540229885014215
2025-12-02 08:53:00,FLAT,0.2023228108882904,,,0.25925925925910953,0.31481481481376683
2025-12-02 08:54:00,FLAT,0.21896570920944214,,,1.0,0.9166666666621192
2025-12-02 08:55:00,FLAT,0.22332611680030823,,,0.012711864406694312,0.008474576271163797
2025-12-02 08:56:00,FLAT,0.2027026265859604,,,0.5802469135805131,0.44444444444564213
2025-12-02 08:57:00,FLAT,0.1802954375743866,,,0.027322404371591214,0.13387978142083673
2025-12-02 08:58:00,FLAT,0.14547939598560333,,,0.2195121951217925,0.15447154471562027
2025-12-02 08:59:00,SELL,0.2055661380290985,,,0.028571428571359275,0.05714285714306502
2025-12-02 09:00:00,FLAT,0.3027963936328888,,,0.03750000000006063,0.10416666666666667
2025-12-02 09:01:00,FLAT,0.3179936110973358,,,0.03030303030336437,0.6868686868698894
2025-12-02 09:02:00,FLAT,0.2938181161880493,,,0.09090909090869004,0.21212121212101168
2025-12-02 09:03:00,FLAT,0.27560117840766907,,,1.0,1.0
2025-12-02 09:04:00,FLAT,0.4074290990829468,,,0.02531645569613647,0.0
2025-12-02 09:05:00,FLAT,0.4537898302078247,,,0.8124999999984368,0.3437499999990763
2025-12-02 09:06:00,FLAT,0.3598083555698395,,,0.01647940074909637,0.051685393258383366
2025-12-02 09:07:00,FLAT,0.1725771427154541,,,0.0,0.009036144578328655
2025-12-02 09:08:00,FLAT,0.173474982380867,,,0.1603773584905423,0.17295597484279104
2025-12-02 09:09:00,FLAT,0.1921766698360443,,,0.42955326460493987,0.2886597938145696
2025-12-02 09:10:00,FLAT,0.19434578716754913,,,0.07823129251708257,0.25510204081625076
2025-12-02 09:11:00,FLAT,0.1967637985944748,,,1.0,1.0
2025-12-02 09:12:00,FLAT,0.1372668445110321,,,0.21505376344045643,0.40860215053639776
2025-12-02 09:13:00,FLAT,0.1951654553413391,,,0.06976744186024869,0.10852713178270307
2025-12-02 09:14:00,FLAT,0.12368234992027283,,,0.48611111111081634,0.22916666666622454
2025-12-02 09:15:00,FLAT,0.14450542628765106,,,0.4516129032257055,0.6774193548393406
2025-12-02 09:16:00,FLAT,0.07533787935972214,,,0.15238095238150676,0.2285714285708742
2025-12-02 09:17:00,FLAT,0.07940877228975296,,,0.4444444444426479,1.0
2025-12-02 09:18:00,FLAT,0.11335590481758118,,,0.03333333333325249,0.03888888888892931
2025-12-02 09:19:00,FLAT,0.09904081374406815,,,0.0,1.0
2025-12-02 09:20:00,FLAT,0.1385147124528885,,,1.0,0.2333333333323632
2025-12-02 09:21:00,FLAT,0.13444675505161285,,,0.4222222222209287,1.0
2025-12-02 09:22:00,FLAT,0.11037400364875793,,,1.0,0.16666666666666666
2025-12-02 09:23:00,FLAT,0.09773507714271545,,,1.0,1.0
2025-12-02 09:24:00,FLAT,0.10211163759231567,,,0.05777777777790713,0.07777777777777778
2025-12-02 09:25:00,FLAT,0.18606926500797272,,,1.0,1.0
2025-12-02 09:26:00,FLAT,0.22236986458301544,,,1.0,1.0
2025-12-02 09:27:00,FLAT,0.20197853446006775,,,0.022727272727485693,0.2045454545451664
2025-12-02 09:28:00,FLAT,0.32527393102645874,,,0.14074074074057905,0.41481481481497645
2025-12-02 09:29:00,FLAT,0.2008121907711029,,,0.15596330275255488,0.0
2025-12-02 09:30:00,FLAT,0.2383369356393814,,,1.0,0.0
2025-12-02 09:31:00,FLAT,0.3091004192829132,,,0.1105354058722019,0.13126079447318478
2025-12-02 09:32:00,FLAT,0.2807265520095825,,,1.0,1.0
2025-12-02 09:33:00,FLAT,0.2564014494419098,,,0.17567567567570666,0.16216216216206472
2025-12-02 09:34:00,FLAT,0.2501097321510315,,,0.41228070175452874,0.039473684210597694
2025-12-02 09:35:00,FLAT,0.23127691447734833,,,0.019607843136947193,0.21568627450927244
2025-12-02 09:36:00,FLAT,0.3073999285697937,,,0.40196078431498433,0.676470588236595
2025-12-02 09:37:00,FLAT,0.3172176778316498,,,0.12359550561816736,0.17228464419508724
2025-12-02 09:38:00,FLAT,0.25997012853622437,,,0.34999999999975745,0.9166666666666666
2025-12-02 09:39:00,FLAT,0.31038522720336914,,,0.9649122807010153,0.29824561403562516
2025-12-02 09:40:00,FLAT,0.34306493401527405,,,0.021097046413498226,0.12658227848098932
2025-12-02 09:41:00,FLAT,0.325915664434433,,,0.19883040935665797,0.011695906432569382
2025-12-02 09:42:00,FLAT,0.41521504521369934,,,0.6833333333330908,0.7000000000007276
2025-12-02 09:43:00,FLAT,0.6047605276107788,,,0.051587301587408145,0.09126984126965222
2025-12-02 09:44:00,FLAT,0.6316243410110474,,,0.75,0.5
2025-12-02 09:45:00,FLAT,0.48725825548171997,,,0.6089743589738478,0.0
2025-12-02 09:46:00,FLAT,0.6212745308876038,,,0.18461538461531,0.6512820512822751
2025-12-02 09:47:00,FLAT,0.6103519797325134,,,0.34722222222201166,0.3333333333333333
2025-12-02 09:48:00,FLAT,0.32540005445480347,,,0.03494623655901833,0.25806451612896286
2025-12-02 09:49:00,FLAT,0.3864922821521759,,,0.006872852233829058,0.07903780068740895
2025-12-02 09:50:00,SELL,0.5684693455696106,,,0.07031250000013767,0.0
2025-12-02 09:51:00,FLAT,0.3705408573150635,,,0.0,0.13141025641051654
2025-12-02 09:52:00,FLAT,0.4193008244037628,,,1.0,1.0
2025-12-02 09:53:00,SELL,0.39739522337913513,,,0.06349206349214205,0.0
2025-12-02 09:54:00,SELL,0.5268684029579163,,,0.16111111111078774,0.15555555555571723
2025-12-02 09:55:00,SELL,0.5947563052177429,,,0.14925373134334843,0.0
2025-12-02 09:56:00,SELL,0.4861855208873749,,,0.22023809523769308,0.07142857142832394
2025-12-02 09:57:00,SELL,0.5436749458312988,,,0.2549019607844816,0.006535947712325054
2025-12-02 09:58:00,SELL,0.5412366390228271,,,1.0,1.0
2025-12-02 09:59:00,SELL,0.527805745601654,,,1.0,1.0
2025-12-03 03:46:00,FLAT,0.289054274559021,,,0.059019118869482974,0.059019118869482974
2025-12-03 03:47:00,SELL,0.27112290263175964,,,1.0,1.0
2025-12-03 03:48:00,SELL,0.2524234652519226,,,0.2575757575757826,1.0
2025-12-03 03:49:00,SELL,0.24493101239204407,,,1.0,0.14666666666647263
2025-12-03 03:50:00,SELL,0.25403839349746704,,,0.0,0.2388888888888485
2025-12-03 03:51:00,SELL,0.24154727160930634,,,0.041666666666666664,0.11944444444452529
2025-12-03 03:52:00,SELL,0.28276902437210083,,,0.030303030302428983,1.0
2025-12-03 03:53:00,SELL,0.24052837491035461,,,0.0792349726776543,0.1065573770492455
2025-12-03 03:54:00,SELL,0.2818608582019806,,,0.060810810810830195,0.0
2025-12-03 03:55:00,SELL,0.30120912194252014,,,0.4506172839506755,0.38271604938243325
2025-12-03 03:56:00,SELL,0.2820703983306885,,,0.04040404040408495,0.0
2025-12-03 03:57:00,SELL,0.29917609691619873,,,0.017607771706096554,0.0030358227079537747
2025-12-03 03:58:00,FLAT,0.2728133499622345,,,0.0,0.45402298850588774
2025-12-03 03:59:00,SELL,0.23954147100448608,,,1.0,0.6133333333331393
2025-12-03 04:00:00,SELL,0.2875996232032776,,,0.25821596244110284,0.0
2025-12-03 04:01:00,SELL,0.34602802991867065,,,1.0,0.3535353535358212
2025-12-03 04:02:00,SELL,0.2688349485397339,,,1.0,1.0
2025-12-03 04:03:00,FLAT,0.3161555528640747,,,0.01769911504425966,0.01991150442475858
2025-12-03 04:04:00,FLAT,0.32517650723457336,,,0.0,0.036231884057972924
2025-12-03 04:05:00,FLAT,0.34815844893455505,,,1.0,0.9090909090921118
2025-12-03 04:06:00,FLAT,0.32410553097724915,,,0.06133333333341095,0.12266666666662786
2025-12-03 04:07:00,FLAT,0.36796534061431885,,,0.0,0.16888888888891043
2025-12-03 04:08:00,FLAT,0.4038086533546448,,,1.0,0.9230769230744834
2025-12-03 04:09:00,FLAT,0.40942734479904175,,,0.0,0.027450980392185395
2025-12-03 04:10:00,FLAT,0.3726465404033661,,,0.13756613756599703,0.21164021164011385
2025-12-03 04:11:00,FLAT,0.34190958738327026,,,0.1159420289854876,0.028985507246409557
2025-12-03 04:12:00,FLAT,0.40376022458076477,,,0.05020920502089715,0.023709902370948204
2025-12-03 04:13:00,FLAT,0.33702248334884644,,,0.00189393939391199,0.015151515151571525
2025-12-03 04:14:00,FLAT,0.37243643403053284,,,0.0813008130080868,0.10569105691045368
2025-12-03 04:15:00,FLAT,0.3717864751815796,,,0.4266666666662786,0.520000000000194
2025-12-03 04:16:00,FLAT,0.37086063623428345,,,0.19298245613994777,0.08771929824554685
2025-12-03 04:17:00,FLAT,0.4202502369880676,,,0.0,1.0
2025-12-03 04:18:00,FLAT,0.3661911189556122,,,0.09895833333342413,0.0
2025-12-03 04:19:00,FLAT,0.4239928126335144,,,0.0,0.3375527426159716
2025-12-03 04:20:00,FLAT,0.37983226776123047,,,0.11377245508973254,0.055888223552792465
2025-12-03 04:21:00,FLAT,0.4590166509151459,,,0.013468013468070382,0.20875420875447848
2025-12-03 04:22:00,FLAT,0.43122079968452454,,,0.025641025640965844,0.0299145299145638
2025-12-03 04:23:00,FLAT,0.3619305491447449,,,0.31720430107549596,0.03763440860201173
2025-12-03 04:24:00,FLAT,0.33646419644355774,,,0.4609929078017039,0.07092198581564675
2025-12-03 04:25:00,FLAT,0.34681254625320435,,,0.19999999999870652,1.0
2025-12-03 04:26:00,SELL,0.4095531105995178,,,0.1282051282051487,0.06959706959713403
2025-12-03 04:27:00,SELL,0.29764413833618164,,,0.0984848484847608,0.030303030302854916
2025-12-03 04:28:00,SELL,0.32371434569358826,,,0.0035460992907279903,0.06737588652486387
2025-12-03 04:29:00,SELL,0.4020175337791443,,,0.06666666666666667,0.0
2025-12-03 04:30:00,SELL,0.3140413463115692,,,0.03875968992248062,0.031007751937984496
2025-12-03 04:31:00,SELL,0.348929762840271,,,0.0,1.0
2025-12-03 04:32:00,SELL,0.30837368965148926,,,0.08450704225324689,0.0
2025-12-03 04:33:00,FLAT,0.42038291692733765,,,0.021181716833905937,0.0635451505016367
2025-12-03 04:34:00,FLAT,0.36862242221832275,,,0.034090909090967035,0.10606060606058727
2025-12-03 04:35:00,FLAT,0.39291703701019287,,,0.10763888888885469,0.14930555555567923
2025-12-03 04:36:00,FLAT,0.409426748752594,,,0.05555555555555555,1.0
2025-12-03 04:37:00,FLAT,0.42636245489120483,,,0.00471698113212188,0.05660377358489055
2025-12-03 04:38:00,FLAT,0.2768498361110687,,,0.02600472813235599,0.0295508274231709
2025-12-03 04:39:00,FLAT,0.31791555881500244,,,0.03581267217639302,0.1019283746557799
2025-12-03 04:40:00,FLAT,0.3447292745113373,,,0.06410256410257008,0.05769230769225089
2025-12-03 04:41:00,FLAT,0.3218303918838501,,,1.0,1.0
