2026-01-08T10:16:00+05:30,26158.9004,26163.0000,26151.0000,26163.0000,13195.00,73,26174.0698,49790.00
2026-01-08T10:17:00+05:30,26163.0000,26163.0000,26156.0996,26160.0000,4160.00,72,26174.0171,49660.00
2026-01-08T10:18:00+05:30,26160.0000,26160.0000,26151.0996,26153.0996,6500.00,72,26173.9121,48360.00
2026-01-08T10:19:00+05:30,26153.0996,26158.6992,26138.6992,26138.6992,48750.00,72,26172.8338,6890.00
2026-01-08T10:20:00+05:30,26140.0000,26147.8008,26136.0000,26136.4004,30485.00,72,26172.0578,-11895.00
2026-01-08T10:21:00+05:30,26135.4004,26137.4004,26131.0000,26132.5996,35035.00,73,26171.0531,-7150.00
2026-01-08T10:22:00+05:30,26132.0000,26137.9004,26131.0000,26136.9004,18005.00,71,26170.5490,-12805.00
2026-01-08T10:23:00+05:30,26136.9004,26142.0000,26132.8008,26137.9004,12805.00,72,26170.2376,-11700.00
2026-01-08T10:24:00+05:30,26135.3008,26142.0000,26132.8008,26142.0000,14365.00,72,26169.8750,-15145.00
2026-01-08T10:25:00+05:30,26140.8008,26143.9004,26137.0000,26142.0000,11440.00,72,26169.6349,-9945.00
2026-01-08T10:26:00+05:30,26142.0000,26145.0000,26140.0000,26141.9004,11245.00,72,26169.4181,-9100.00
2026-01-08T10:27:00+05:30,26142.0000,26142.0000,26136.5000,26137.0996,5525.00,72,26169.2971,-7605.00
2026-01-08T10:28:00+05:30,26137.0996,26142.9004,26137.0000,26141.6992,6955.00,72,26169.1589,-7800.00
2026-01-08T10:29:00+05:30,26143.9004,26148.5000,26141.6992,26147.0000,6890.00,72,26169.0369,-9750.00
2026-01-08T10:30:00+05:30,26147.0000,26147.8008,26140.0000,26140.0000,38155.00,72,26168.3764,-38285.00
2026-01-08T10:31:00+05:30,26140.0000,26142.0000,26136.5000,26140.9004,18135.00,72,26168.0210,-31720.00
2026-01-08T10:32:00+05:30,26140.9004,26141.1992,26134.5000,26136.4004,7540.00,72,26167.8612,-34060.00
2026-01-08T10:33:00+05:30,26136.4004,26138.0000,26132.0000,26132.0000,8970.00,72,26167.6609,-37180.00
2026-01-08T10:34:00+05:30,26132.0000,26147.0000,26132.0000,26145.9004,10270.00,72,26167.4759,-32630.00
2026-01-08T10:35:00+05:30,26142.5996,26147.5996,26140.6992,26145.0000,3835.00,72,26167.4142,-33605.00
2026-01-08T10:36:00+05:30,26144.0000,26146.3008,26141.0000,26143.9004,7150.00,72,26167.2998,-33605.00
2026-01-08T10:37:00+05:30,26143.0000,26144.0000,26133.4004,26135.5000,9165.00,72,26167.1304,-33410.00
2026-01-08T10:38:00+05:30,26136.0000,26138.0000,26131.0000,26131.0000,7605.00,72,26166.9629,-35295.00
2026-01-08T10:39:00+05:30,26131.0000,26136.9004,26131.0000,26132.0000,12415.00,72,26166.6846,-39910.00
2026-01-08T10:40:00+05:30,26132.0000,26135.0000,26127.9004,26127.9004,14560.00,71,26166.3434,-51350.00
2026-01-08T10:41:00+05:30,26127.9004,26131.9004,26125.0000,26129.9004,17420.00,72,26165.9107,-56940.00
2026-01-08T10:42:00+05:30,26129.9004,26133.4004,26127.1992,26128.1992,11375.00,71,26165.6512,-62595.00
2026-01-08T10:43:00+05:30,26130.4004,26134.6992,26128.0996,26131.8008,4030.00,72,26165.5623,-61815.00
2026-01-08T10:44:00+05:30,26133.0000,26139.9004,26132.0000,26134.0000,10400.00,72,26165.3650,-58435.00
2026-01-08T10:45:00+05:30,26134.0000,26135.0000,26130.0000,26133.8008,6695.00,72,26165.2264,-61100.00
2026-01-08T10:46:00+05:30,26133.5996,26142.5996,26133.5000,26140.3008,16575.00,72,26164.9542,-52585.00
2026-01-08T10:47:00+05:30,26141.0000,26141.5000,26136.0000,26138.1992,12480.00,72,26164.7535,-50635.00
2026-01-08T10:48:00+05:30,26135.0000,26138.9004,26134.0996,26135.0000,10075.00,72,26164.5835,-45370.00
2026-01-08T10:49:00+05:30,26135.0000,26135.8008,26131.1992,26131.1992,4420.00,72,26164.5000,-44590.00
2026-01-08T10:50:00+05:30,26131.1992,26135.0000,26128.0996,26132.5000,10985.00,72,26164.2782,-44135.00
2026-01-08T10:51:00+05:30,26132.0000,26135.9004,26129.4004,26131.9004,5850.00,72,26164.1671,-42835.00
2026-01-08T10:52:00+05:30,26131.9004,26133.0000,26121.4004,26121.4004,27885.00,72,26163.4900,-57330.00
2026-01-08T10:53:00+05:30,26121.4004,26126.6992,26120.0000,26125.0000,40430.00,72,26162.4956,-76830.00
2026-01-08T10:54:00+05:30,26127.3008,26130.0000,26124.0000,26129.0000,8905.00,72,26162.3110,-72865.00
2026-01-08T10:55:00+05:30,26130.0000,26131.5000,26127.0000,26127.8008,5915.00,72,26162.2009,-72540.00
2026-01-08T10:56:00+05:30,26127.8008,26128.0000,26125.0000,26128.0000,3510.00,72,26162.1291,-72150.00
2026-01-08T10:57:00+05:30,26128.0000,26129.0000,26121.9004,26121.9004,10140.00,72,26161.9194,-76960.00
2026-01-08T10:58:00+05:30,26121.9004,26128.0996,26121.9004,26125.0000,21580.00,73,26161.4825,-75660.00
2026-01-08T10:59:00+05:30,26125.0000,26125.0000,26117.0000,26121.9004,25740.00,72,26160.8750,-83720.00
2026-01-08T11:00:00+05:30,26119.4004,26122.5000,26115.0000,26119.5000,29315.00,72,26160.1778,-89375.00
2026-01-08T11:01:00+05:30,26120.9004,26121.4004,26116.8008,26117.4004,13845.00,72,26159.8673,-93990.00
2026-01-08T11:02:00+05:30,26117.4004,26118.0000,26110.0000,26110.3008,34255.00,72,26158.9850,-113555.00
2026-01-08T11:03:00+05:30,26110.3008,26115.0000,26109.8008,26115.0000,26065.00,71,26158.3362,-108420.00
2026-01-08T11:04:00+05:30,26114.9004,26121.0000,26113.0000,26120.0000,16185.00,73,26157.9909,-104845.00
2026-01-08T11:05:00+05:30,26120.0000,26120.0000,26111.6992,26112.0000,20735.00,72,26157.5292,-98670.00
2026-01-08T11:06:00+05:30,26112.0000,26119.0000,26111.4004,26115.0996,25675.00,72,26156.9759,-91195.00
2026-01-08T11:07:00+05:30,26114.9004,26118.0000,26112.5996,26114.8008,22425.00,72,26156.5132,-89830.00
2026-01-08T11:08:00+05:30,26114.8008,26115.9004,26112.0996,26114.6992,11960.00,73,26156.2568,-90090.00
2026-01-08T11:09:00+05:30,26114.6992,26117.3008,26113.0996,26117.3008,10530.00,72,26156.0423,-87490.00
2026-01-08T11:10:00+05:30,26115.3008,26115.4004,26111.0000,26111.0000,8125.00,72,26155.8687,-85605.00
2026-01-08T11:11:00+05:30,26111.9004,26115.4004,26108.5996,26111.1992,38870.00,72,26155.0729,-62595.00
2026-01-08T11:12:00+05:30,26111.6992,26113.9004,26108.0000,26109.0000,11180.00,72,26154.8342,-61425.00
2026-01-08T11:13:00+05:30,26111.0000,26113.0000,26108.0000,26113.0000,14560.00,72,26154.5259,-60385.00
2026-01-08T11:14:00+05:30,26109.9004,26111.4004,26105.0000,26105.0000,33150.00,72,26153.7660,-80535.00
2026-01-08T11:15:00+05:30,26104.0996,26107.9004,26102.0996,26104.0000,54990.00,72,26152.5193,-98215.00
2026-01-08T11:16:00+05:30,26104.5996,26106.6992,26102.5996,26104.9004,28470.00,72,26151.9027,-102635.00
2026-01-08T11:17:00+05:30,26105.9004,26109.5996,26105.0996,26106.5996,23205.00,71,26151.4455,-89310.00
2026-01-08T11:18:00+05:30,26107.4004,26107.4004,26095.0000,26098.0000,53040.00,72,26150.2773,-132860.00
2026-01-08T11:19:00+05:30,26095.4004,26097.0000,26091.0996,26096.1992,42315.00,72,26149.2488,-131105.00
2026-01-08T11:20:00+05:30,26095.5996,26096.9004,26078.3008,26078.3008,81835.00,73,26147.0593,-161070.00
2026-01-08T11:21:00+05:30,26080.0000,26080.0000,26066.4004,26071.9004,67665.00,72,26145.0394,-157105.00
2026-01-08T11:22:00+05:30,26072.0000,26079.8008,26070.0000,26079.5000,35555.00,73,26144.0274,-137280.00
2026-01-08T11:23:00+05:30,26079.5000,26079.5000,26073.0000,26075.0000,17940.00,72,26143.5492,-136370.00
2026-01-08T11:24:00+05:30,26075.0000,26075.5996,26068.3008,26069.0996,28665.00,72,26142.7418,-136695.00
2026-01-08T11:25:00+05:30,26070.0996,26070.6992,26066.3008,26069.4004,28730.00,72,26141.9193,-140725.00
2026-01-08T11:26:00+05:30,26072.0000,26080.0000,26070.1992,26074.0000,41340.00,72,26140.8460,-136045.00
2026-01-08T11:27:00+05:30,26074.8008,26076.6992,26071.4004,26074.5996,71890.00,72,26139.0633,-130715.00
2026-01-08T11:28:00+05:30,26074.5996,26076.0996,26073.5996,26075.0000,17095.00,72,26138.6575,-124410.00
2026-01-08T11:29:00+05:30,26075.0000,26077.0000,26072.0996,26076.0000,27690.00,72,26138.0029,-117130.00
2026-01-08T11:30:00+05:30,26077.0000,26077.0000,26071.0000,26073.0000,20865.00,72,26137.5189,-117845.00
2026-01-08T11:31:00+05:30,26073.0000,26073.0000,26063.0000,26068.0000,39910.00,71,26136.5215,-129155.00
2026-01-08T11:32:00+05:30,26068.0000,26074.9004,26065.0996,26074.8008,17745.00,72,26136.1037,-125840.00
2026-01-08T11:33:00+05:30,26074.8008,26075.0000,26067.1992,26069.1992,78065.00,73,26134.3288,-151385.00
2026-01-08T11:34:00+05:30,26069.0996,26076.0996,26069.0000,26072.0000,15015.00,72,26134.0043,-149370.00
2026-01-08T11:35:00+05:30,26072.5996,26074.6992,26071.8008,26073.3008,8775.00,72,26133.8214,-148395.00
2026-01-08T11:36:00+05:30,26073.3008,26080.0000,26073.3008,26079.9004,16770.00,72,26133.5035,-137865.00
2026-01-08T11:37:00+05:30,26079.9004,26079.9004,26076.4004,26079.0000,14755.00,72,26133.2327,-131690.00
2026-01-08T11:38:00+05:30,26079.0000,26085.0000,26077.5996,26084.0000,16055.00,72,26132.9464,-132275.00
2026-01-08T11:39:00+05:30,26083.0996,26089.4004,26082.5000,26086.0000,19435.00,72,26132.6415,-130260.00
2026-01-08T11:40:00+05:30,26086.5996,26092.4004,26083.9004,26089.0000,21515.00,72,26132.3316,-126685.00
2026-01-08T11:41:00+05:30,26089.6992,26091.0000,26083.0000,26088.9004,12675.00,72,26132.1434,-123370.00
2026-01-08T11:42:00+05:30,26088.9004,26091.0000,26085.0996,26087.0000,19240.00,72,26131.8608,-126360.00
2026-01-08T11:43:00+05:30,26085.3008,26088.0000,26081.5000,26084.4004,12740.00,72,26131.6618,-134030.00
2026-01-08T11:44:00+05:30,26082.1992,26084.8008,26080.1992,26080.5996,6175.00,72,26131.5593,-139165.00
2026-01-08T11:45:00+05:30,26080.0000,26084.4004,26079.8008,26083.0996,6305.00,72,26131.4562,-137410.00
2026-01-08T11:46:00+05:30,26081.5000,26081.5000,26077.5000,26078.0996,7020.00,72,26131.3356,-137020.00
2026-01-08T11:47:00+05:30,26077.5000,26079.1992,26070.6992,26072.0000,12025.00,72,26131.1140,-141765.00
2026-01-08T11:48:00+05:30,26072.3008,26073.4004,26061.5000,26063.9004,29380.00,72,26130.4999,-156325.00
2026-01-08T11:49:00+05:30,26063.9004,26068.0000,26063.4004,26063.4004,14820.00,72,26130.1958,-151255.00
2026-01-08T11:50:00+05:30,26063.6992,26064.9004,26060.5000,26061.6992,13130.00,72,26129.9105,-153335.00
2026-01-08T11:51:00+05:30,26062.9004,26069.0000,26061.9004,26065.4004,13845.00,72,26129.6266,-150150.00
2026-01-08T11:52:00+05:30,26065.6992,26069.3008,26063.9004,26068.0000,14560.00,72,26129.3367,-144040.00
2026-01-08T11:53:00+05:30,26065.0000,26067.0000,26062.0000,26065.0996,17550.00,72,26128.9761,-142870.00
2026-01-08T11:54:00+05:30,26065.9004,26070.0000,26064.0000,26064.0000,21320.00,72,26128.5655,-144430.00
2026-01-08T11:55:00+05:30,26066.1992,26066.1992,26061.5000,26062.8008,14365.00,72,26128.2741,-147485.00
2026-01-08T11:56:00+05:30,26062.9004,26066.0000,26057.0996,26059.9004,35490.00,72,26127.5400,-157625.00
2026-01-08T11:57:00+05:30,26061.0000,26061.8008,26056.1992,26056.1992,21450.00,72,26127.0910,-152815.00
2026-01-08T11:58:00+05:30,26056.3008,26056.4004,26042.0000,26042.0000,65000.00,72,26125.5829,-184405.00
2026-01-08T11:59:00+05:30,26044.0996,26046.0000,26040.0000,26042.0000,42965.00,72,26124.5155,-180310.00
2026-01-08T12:00:00+05:30,26041.9004,26046.8008,26039.8008,26041.0996,37635.00,72,26123.6148,-182975.00
2026-01-08T12:01:00+05:30,26041.8008,26045.4004,26040.0000,26041.8008,26520.00,72,26122.9877,-171275.00
2026-01-08T12:02:00+05:30,26042.4004,26042.9004,26026.4004,26026.4004,42575.00,72,26121.8935,-187200.00
2026-01-08T12:03:00+05:30,26026.9004,26033.5996,26025.0000,26025.0000,34580.00,72,26120.9821,-189930.00
2026-01-08T12:04:00+05:30,26025.0000,26028.4004,26021.0000,26024.8008,51155.00,72,26119.6121,-181285.00
2026-01-08T12:05:00+05:30,26021.0000,26022.9004,26002.5000,26002.5000,42965.00,72,26118.3445,-193830.00
2026-01-08T12:06:00+05:30,26001.9004,26014.4004,25988.1992,26014.4004,83720.00,72,26115.6662,-221130.00
2026-01-08T12:07:00+05:30,26013.1992,26017.3008,26006.5000,26017.1992,41860.00,72,26114.4957,-213460.00
2026-01-08T12:08:00+05:30,26012.5996,26029.0000,26012.5996,26026.0000,26195.00,72,26113.8466,-204815.00
2026-01-08T12:09:00+05:30,26024.9004,26026.9004,26019.5000,26025.9004,28730.00,72,26113.1593,-204035.00
2026-01-08T12:10:00+05:30,26026.0000,26027.0000,26020.4004,26024.4004,23660.00,72,26112.6049,-196885.00
2026-01-08T12:11:00+05:30,26023.6992,26029.4004,26022.0000,26025.9004,21060.00,72,26112.1292,-195845.00
2026-01-08T12:12:00+05:30,26026.9004,26032.0000,26025.0000,26026.9004,32695.00,72,26111.4175,-187850.00
2026-01-08T12:13:00+05:30,26028.5000,26033.0000,26025.0996,26033.0000,19305.00,72,26111.0133,-179855.00
2026-01-08T12:14:00+05:30,26033.0000,26042.0000,26031.9004,26034.1992,29770.00,71,26110.4496,-184795.00
2026-01-08T12:15:00+05:30,26035.0996,26044.8008,26035.0000,26044.8008,29965.00,73,26109.9207,-181480.00
2026-01-08T12:16:00+05:30,26043.0000,26050.0000,26040.0000,26050.0000,27365.00,71,26109.4873,-170365.00
2026-01-08T12:17:00+05:30,26044.8008,26050.0000,26042.0000,26043.4004,38415.00,73,26108.8699,-170040.00
2026-01-08T12:18:00+05:30,26042.0000,26042.0000,26035.0000,26040.0000,24765.00,72,26108.4503,-175175.00
2026-01-08T12:19:00+05:30,26040.0000,26040.0996,26036.5996,26039.9004,5590.00,72,26108.3551,-176735.00
2026-01-08T12:20:00+05:30,26039.9004,26040.9004,26031.0996,26033.0000,12805.00,72,26108.1288,-179400.00
2026-01-08T12:21:00+05:30,26033.0000,26039.0000,26030.0996,26039.0000,9750.00,72,26107.9479,-183040.00
2026-01-08T12:22:00+05:30,26039.0000,26040.9004,26032.0000,26035.0000,11310.00,72,26107.7472,-179270.00
2026-01-08T12:23:00+05:30,26035.0000,26035.0000,26030.0000,26031.0000,6695.00,72,26107.6240,-179985.00
2026-01-08T12:24:00+05:30,26030.4004,26032.4004,26027.8008,26029.0000,7865.00,72,26107.4745,-180960.00
2026-01-08T12:25:00+05:30,26029.0000,26042.0000,26029.0000,26042.0000,7735.00,72,26107.3447,-175045.00
2026-01-08T12:26:00+05:30,26042.0000,26044.9004,26040.5000,26042.9004,6955.00,72,26107.2345,-173810.00
2026-01-08T12:27:00+05:30,26042.0000,26045.0000,26039.9004,26041.5000,8710.00,72,26107.0972,-173940.00
2026-01-08T12:28:00+05:30,26041.5000,26045.0000,26037.6992,26045.0000,13975.00,72,26106.8792,-169975.00
2026-01-08T12:29:00+05:30,26045.0000,26045.0000,26041.5000,26044.4004,21515.00,72,26106.5477,-167440.00
2026-01-08T12:30:00+05:30,26042.6992,26045.0000,26039.0000,26040.3008,18135.00,72,26106.2650,-164515.00
2026-01-08T12:31:00+05:30,26045.0000,26045.0000,26030.4004,26030.9004,16445.00,72,26105.9916,-164840.00
2026-01-08T12:32:00+05:30,26030.9004,26031.5000,26025.0000,26025.8008,9360.00,72,26105.8155,-167570.00
2026-01-08T12:33:00+05:30,26028.4004,26034.8008,26025.0000,26028.0000,7150.00,72,26105.6872,-163800.00
2026-01-08T12:34:00+05:30,26029.0000,26029.4004,26023.4004,26024.0000,9425.00,72,26105.5068,-169455.00
2026-01-08T12:35:00+05:30,26024.0000,26025.0000,26018.3008,26019.0000,24960.00,72,26105.0097,-162695.00
2026-01-08T12:36:00+05:30,26019.6992,26025.0000,26018.1992,26024.0000,22490.00,72,26104.5727,-154505.00
2026-01-08T12:37:00+05:30,26025.0000,26026.5000,26023.6992,26025.0000,20345.00,72,26104.1964,-153530.00
2026-01-08T12:38:00+05:30,26025.0000,26036.9004,26025.0000,26035.0000,15795.00,72,26103.9309,-141245.00
2026-01-08T12:39:00+05:30,26035.0000,26037.0000,26027.4004,26032.5000,6240.00,72,26103.8279,-141115.00
2026-01-08T12:40:00+05:30,26032.5000,26035.0000,26028.1992,26029.8008,5460.00,72,26103.7373,-141115.00
2026-01-08T12:41:00+05:30,26029.8008,26033.9004,26025.5996,26033.1992,8775.00,72,26103.5851,-136760.00
2026-01-08T12:42:00+05:30,26033.1992,26033.1992,26025.8008,26028.4004,18915.00,72,26103.2564,-149045.00
2026-01-08T12:43:00+05:30,26028.4004,26032.4004,26028.0996,26031.0000,8645.00,72,26103.1123,-143130.00
2026-01-08T12:44:00+05:30,26031.0000,26038.0000,26030.0996,26034.5000,3705.00,72,26103.0534,-141635.00
2026-01-08T12:45:00+05:30,26033.0996,26034.1992,26030.0000,26030.9004,7085.00,72,26102.9375,-142220.00
2026-01-08T12:46:00+05:30,26030.9004,26035.0000,26029.8008,26032.4004,5460.00,71,26102.8489,-140530.00
2026-01-08T12:47:00+05:30,26030.0996,26030.9004,26025.0000,26025.0000,4095.00,73,26102.7791,-141635.00
2026-01-08T12:48:00+05:30,26025.0000,26025.1992,26021.0000,26021.4004,6045.00,72,26102.6684,-141440.00
2026-01-08T12:49:00+05:30,26021.4004,26024.4004,26020.0000,26023.5000,8515.00,72,26102.5104,-143065.00
2026-01-08T12:50:00+05:30,26023.5000,26025.0000,26020.5996,26021.4004,4160.00,72,26102.4339,-144105.00
2026-01-08T12:51:00+05:30,26021.4004,26021.8008,26016.1992,26017.9004,9880.00,72,26102.2475,-144495.00
2026-01-08T12:52:00+05:30,26017.9004,26017.9004,26011.4004,26012.0000,12740.00,72,26101.9920,-149435.00
2026-01-08T12:53:00+05:30,26012.0000,26026.9004,26012.0000,26024.3008,10010.00,72,26101.8040,-145925.00
2026-01-08T12:54:00+05:30,26026.9004,26031.9004,26025.0996,26028.0996,5850.00,72,26101.7068,-144885.00
2026-01-08T12:55:00+05:30,26026.5996,26029.9004,26023.5996,26024.6992,4680.00,72,26101.6285,-146575.00
2026-01-08T12:56:00+05:30,26024.6992,26028.8008,26020.1992,26025.8008,7865.00,72,26101.4919,-145860.00
2026-01-08T12:57:00+05:30,26025.8008,26029.5000,26023.5000,26027.0996,5980.00,72,26101.3904,-145860.00
2026-01-08T12:58:00+05:30,26027.0996,26027.1992,26023.0000,26023.0000,6890.00,72,26101.2734,-142220.00
2026-01-08T12:59:00+05:30,26025.4004,26025.4004,26019.4004,26020.1992,4095.00,72,26101.2003,-142805.00
2026-01-08T13:00:00+05:30,26020.1992,26023.8008,26011.9004,26011.9004,5655.00,72,26101.0928,-144560.00
2026-01-08T13:01:00+05:30,26011.8008,26013.9004,26009.5996,26011.4004,15795.00,72,26100.7758,-144625.00
2026-01-08T13:02:00+05:30,26012.0000,26014.5996,26008.1992,26014.0996,10010.00,72,26100.5766,-143455.00
2026-01-08T13:03:00+05:30,26017.9004,26021.9004,26014.0996,26021.4004,7540.00,71,26100.4389,-141895.00
2026-01-08T13:04:00+05:30,26021.4004,26034.5000,26019.9004,26034.4004,8450.00,73,26100.3034,-137605.00
2026-01-08T13:05:00+05:30,26034.4004,26038.0000,26032.0000,26032.0000,14235.00,71,26100.0990,-138450.00
2026-01-08T13:06:00+05:30,26034.1992,26035.9004,26030.5000,26033.0000,10270.00,73,26099.9492,-134810.00
2026-01-08T13:07:00+05:30,26033.0000,26033.0000,26029.0000,26029.0000,6760.00,72,26099.8474,-133380.00
2026-01-08T13:08:00+05:30,26029.0000,26029.9004,26025.0000,26026.9004,8450.00,72,26099.7113,-130650.00
2026-01-08T13:09:00+05:30,26026.9004,26032.0000,26021.0996,26032.0000,16055.00,71,26099.4521,-120445.00
2026-01-08T13:10:00+05:30,26032.0000,26037.9004,26030.0996,26030.9004,14690.00,73,26099.2420,-117325.00
2026-01-08T13:11:00+05:30,26032.5000,26034.0000,26031.0996,26032.9004,9100.00,72,26099.1101,-114595.00
2026-01-08T13:12:00+05:30,26032.9004,26035.3008,26031.0000,26032.4004,3770.00,72,26099.0561,-114205.00
2026-01-08T13:13:00+05:30,26032.4004,26035.0000,26031.0000,26031.9004,4160.00,72,26098.9958,-115375.00
2026-01-08T13:14:00+05:30,26032.0000,26040.0000,26032.0000,26039.1992,7865.00,72,26098.8905,-109720.00
2026-01-08T13:15:00+05:30,26038.5000,26038.5000,26028.5000,26031.3008,8320.00,72,26098.7703,-108290.00
2026-01-08T13:16:00+05:30,26030.1992,26031.0000,26025.8008,26026.9004,4160.00,72,26098.7061,-106990.00
2026-01-08T13:17:00+05:30,26026.9004,26028.1992,26022.5000,26025.1992,5395.00,72,26098.6194,-107315.00
2026-01-08T13:18:00+05:30,26025.1992,26026.4004,26020.0000,26024.5996,6760.00,72,26098.5084,-105105.00
2026-01-08T13:19:00+05:30,26024.5996,26033.8008,26024.5996,26025.8008,3445.00,72,26098.4560,-103090.00
2026-01-08T13:20:00+05:30,26025.0000,26025.4004,26020.0000,26024.5000,4615.00,72,26098.3804,-102635.00
2026-01-08T13:21:00+05:30,26024.5000,26025.9004,26022.0000,26022.0000,8840.00,72,26098.2401,-98865.00
2026-01-08T13:22:00+05:30,26021.8008,26022.9004,26019.0000,26019.0996,4420.00,72,26098.1658,-98215.00
2026-01-08T13:23:00+05:30,26019.0000,26024.0000,26017.5996,26019.9004,15015.00,72,26097.9168,-108420.00
2026-01-08T13:24:00+05:30,26020.0000,26024.4004,26018.3008,26018.3008,45760.00,72,26097.1632,-86840.00
2026-01-08T13:25:00+05:30,26018.3008,26020.0000,26015.5000,26020.0000,15730.00,72,26096.8993,-79560.00
2026-01-08T13:26:00+05:30,26018.0000,26020.0000,26007.0000,26007.0000,11180.00,72,26096.7029,-83200.00
2026-01-08T13:27:00+05:30,26006.9004,26013.9004,26003.8008,26011.5000,33280.00,72,26096.0733,-78390.00
2026-01-08T13:28:00+05:30,26009.8008,26011.0000,26003.0000,26003.5996,10270.00,72,26095.8762,-79430.00
2026-01-08T13:29:00+05:30,26005.1992,26006.0000,26000.0000,26000.0996,55510.00,72,26094.7981,-111930.00
2026-01-08T13:30:00+05:30,26000.0000,26000.0000,25995.0000,25995.0000,21580.00,72,26094.3670,-122720.00
2026-01-08T13:31:00+05:30,25995.0000,26004.4004,25993.0000,26003.0000,20215.00,72,26093.9755,-117585.00
2026-01-08T13:32:00+05:30,26003.0000,26004.0000,26000.4004,26002.0000,7995.00,72,26093.8267,-114790.00
2026-01-08T13:33:00+05:30,26002.0000,26008.0000,26000.9004,26004.3008,10530.00,72,26093.6342,-108940.00
2026-01-08T13:34:00+05:30,26004.3008,26015.0000,26004.3008,26013.5000,8775.00,72,26093.4883,-107575.00
2026-01-08T13:35:00+05:30,26013.5000,26023.3008,26011.1992,26019.9004,9230.00,72,26093.3476,-103805.00
2026-01-08T13:36:00+05:30,26016.5000,26020.5996,26015.0000,26019.0996,10140.00,72,26093.1935,-97565.00
2026-01-08T13:37:00+05:30,26019.0996,26019.0996,26013.0000,26013.0000,9555.00,74,26093.0447,-93990.00
2026-01-08T13:38:00+05:30,26014.0000,26017.9004,26013.6992,26017.3008,8710.00,72,26092.9083,-89310.00
2026-01-08T13:39:00+05:30,26018.9004,26021.9004,26015.0000,26015.0000,8320.00,72,26092.7854,-84370.00
2026-01-08T13:40:00+05:30,26015.0000,26016.5996,26009.0000,26009.0000,7280.00,73,26092.6693,-83460.00
2026-01-08T13:41:00+05:30,26009.0000,26012.5000,26005.8008,26005.8008,6500.00,73,26092.5590,-82030.00
2026-01-08T13:42:00+05:30,26010.9004,26012.4004,26005.6992,26007.3008,4940.00,72,26092.4754,-83850.00
2026-01-08T13:43:00+05:30,26005.9004,26014.5000,26005.6992,26011.9004,14040.00,72,26092.2395,-81120.00
2026-01-08T13:44:00+05:30,26011.0000,26015.4004,26011.0000,26015.4004,4095.00,72,26092.1748,-81835.00
2026-01-08T13:45:00+05:30,26016.0000,26024.0000,26012.0000,26020.4004,13455.00,72,26091.9712,-75140.00
2026-01-08T13:46:00+05:30,26028.6992,26035.0000,26021.3008,26035.0000,26455.00,72,26091.6407,-59865.00
2026-01-08T13:47:00+05:30,26035.0000,26040.0000,26030.0000,26036.0996,15600.00,73,26091.4708,-52325.00
2026-01-08T13:48:00+05:30,26040.0000,26040.0000,26033.0000,26035.5996,6500.00,72,26091.4000,-55315.00
2026-01-08T13:49:00+05:30,26035.5996,26035.6992,26026.5000,26029.5000,10400.00,72,26091.2767,-55185.00
2026-01-08T13:50:00+05:30,26031.6992,26031.6992,26020.0000,26020.0000,6955.00,72,26091.1867,-57460.00
2026-01-08T13:51:00+05:30,26020.0000,26030.0000,26020.0000,26027.1992,7540.00,72,26091.0891,-56810.00
2026-01-08T13:52:00+05:30,26027.1992,26030.0000,26021.4004,26021.4004,4940.00,72,26091.0250,-58240.00
2026-01-08T13:53:00+05:30,26021.4004,26025.6992,26020.9004,26025.4004,4030.00,72,26090.9722,-58240.00
2026-01-08T13:54:00+05:30,26025.4004,26031.4004,26025.0996,26029.9004,5850.00,72,26090.9008,-57070.00
2026-01-08T13:55:00+05:30,26029.9004,26037.5000,26028.8008,26037.5000,12415.00,72,26090.7596,-50765.00
2026-01-08T13:56:00+05:30,26037.5000,26044.0000,26032.6992,26044.0000,9100.00,72,26090.6651,-45955.00
2026-01-08T13:57:00+05:30,26044.0000,26045.0000,26040.5000,26044.3008,12350.00,72,26090.5486,-44135.00
2026-01-08T13:58:00+05:30,26043.0000,26045.4004,26036.9004,26036.9004,18720.00,72,26090.3736,-53365.00
2026-01-08T13:59:00+05:30,26034.4004,26040.9004,26033.0000,26034.5996,8970.00,72,26090.2777,-53755.00
2026-01-08T14:00:00+05:30,26034.5996,26041.0000,26034.5996,26041.0000,5785.00,72,26090.2210,-50570.00
2026-01-08T14:01:00+05:30,26041.4004,26044.0000,26040.0000,26040.0000,5135.00,72,26090.1736,-49075.00
2026-01-08T14:02:00+05:30,26040.0000,26045.0000,26040.0000,26044.5000,7410.00,73,26090.1065,-48035.00
2026-01-08T14:03:00+05:30,26042.9004,26043.9004,26028.5000,26030.0000,15015.00,72,26089.9472,-51090.00
2026-01-08T14:04:00+05:30,26030.0000,26037.0000,26030.0000,26037.0000,15405.00,71,26089.7803,-46995.00
2026-01-08T14:05:00+05:30,26037.0000,26040.9004,26035.0000,26038.0996,7280.00,72,26089.7080,-42445.00
2026-01-08T14:06:00+05:30,26038.0996,26046.5000,26037.0000,26041.5000,14560.00,72,26089.5724,-40105.00
2026-01-08T14:07:00+05:30,26040.0000,26044.0000,26035.1992,26039.4004,14170.00,72,26089.4425,-35815.00
2026-01-08T14:08:00+05:30,26039.4004,26039.4004,26022.6992,26023.8008,7995.00,72,26089.3496,-38090.00
