2025-12-15T13:28:30.739802+05:30,26110.0000,0.00,3466500.00,26120.3202,14325.00
2025-12-15T13:28:31.574055+05:30,26110.0000,0.00,3466500.00,26120.3202,14325.00
2025-12-15T13:28:32.342219+05:30,26110.0000,0.00,3466500.00,26120.3202,14325.00
2025-12-15T13:28:33.360512+05:30,26110.0000,0.00,3466500.00,26120.3202,14325.00
2025-12-15T13:28:33.980343+05:30,26110.0000,0.00,3466500.00,26120.3202,14325.00
2025-12-15T13:28:34.991695+05:30,26110.0000,0.00,3466500.00,26120.3202,14325.00
2025-12-15T13:28:35.747291+05:30,26107.5000,75.00,3466575.00,26120.3100,14250.00
2025-12-15T13:28:36.585756+05:30,26107.5000,0.00,3466575.00,26120.3100,14250.00
2025-12-15T13:28:37.348112+05:30,26107.5000,0.00,3466575.00,26120.3100,14250.00
2025-12-15T13:28:38.176556+05:30,26107.5000,0.00,3466575.00,26120.3100,14250.00
2025-12-15T13:28:38.965464+05:30,26107.5000,0.00,3466575.00,26120.3100,14250.00
2025-12-15T13:28:39.972127+05:30,26107.5000,0.00,3466575.00,26120.3100,14250.00
2025-12-15T13:28:40.564487+05:30,26107.5000,150.00,3466725.00,26120.2897,14100.00
2025-12-15T13:28:41.571574+05:30,26107.5000,0.00,3466725.00,26120.2897,14100.00
2025-12-15T13:28:42.156465+05:30,26107.5000,0.00,3466725.00,26120.2897,14100.00
2025-12-15T13:28:43.175142+05:30,26107.5000,0.00,3466725.00,26120.2897,14100.00
2025-12-15T13:28:43.967080+05:30,26107.5000,0.00,3466725.00,26120.2897,14100.00
2025-12-15T13:28:44.981483+05:30,26110.0000,75.00,3466800.00,26120.2815,14175.00
2025-12-15T13:28:45.580779+05:30,26110.0000,0.00,3466800.00,26120.2815,14175.00
2025-12-15T13:28:46.580225+05:30,26110.0000,750.00,3467550.00,26120.2007,14925.00
2025-12-15T13:28:47.174501+05:30,26110.0000,0.00,3467550.00,26120.2007,14925.00
2025-12-15T13:28:48.207256+05:30,26110.0000,0.00,3467550.00,26120.2007,14925.00
2025-12-15T13:28:48.986247+05:30,26110.0000,0.00,3467550.00,26120.2007,14925.00
2025-12-15T13:28:49.991029+05:30,26113.0000,75.00,3467625.00,26120.1950,15000.00
2025-12-15T13:28:50.575788+05:30,26113.0000,0.00,3467625.00,26120.1950,15000.00
2025-12-15T13:28:51.602192+05:30,26113.0000,0.00,3467625.00,26120.1950,15000.00
2025-12-15T13:28:52.179647+05:30,26113.0000,0.00,3467625.00,26120.1950,15000.00
2025-12-15T13:28:53.189838+05:30,26110.0000,75.00,3467700.00,26120.1870,14925.00
2025-12-15T13:28:53.777543+05:30,26110.0000,0.00,3467700.00,26120.1870,14925.00
2025-12-15T13:28:55.015025+05:30,26110.0000,0.00,3467700.00,26120.1870,14925.00
2025-12-15T13:28:55.587301+05:30,26110.0000,0.00,3467700.00,26120.1870,14925.00
2025-12-15T13:28:56.620366+05:30,26110.0000,0.00,3467700.00,26120.1870,14925.00
2025-12-15T13:28:57.213927+05:30,26110.0000,0.00,3467700.00,26120.1870,14925.00
2025-12-15T13:28:58.219050+05:30,26110.0000,150.00,3467850.00,26120.1711,14775.00
2025-12-15T13:28:58.812830+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:00.018084+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:00.586763+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:01.621886+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:02.188256+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:03.204107+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:03.813953+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:04.809417+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:05.591075+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:06.615996+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:07.194584+05:30,26110.0000,0.00,3467850.00,26120.1711,14775.00
2025-12-15T13:29:08.210741+05:30,26110.0000,75.00,3467925.00,26120.1631,14700.00
2025-12-15T13:29:08.810091+05:30,26110.0000,0.00,3467925.00,26120.1631,14700.00
2025-12-15T13:29:09.830218+05:30,26110.0000,1275.00,3469200.00,26120.0296,13425.00
2025-12-15T13:29:10.603187+05:30,26110.0000,0.00,3469200.00,26120.0296,13425.00
2025-12-15T13:29:11.637596+05:30,26111.5000,75.00,3469275.00,26120.0230,13500.00
2025-12-15T13:29:12.210085+05:30,26111.5000,75.00,3469350.00,26120.0164,13575.00
2025-12-15T13:29:13.230896+05:30,26111.5000,0.00,3469350.00,26120.0164,13575.00
2025-12-15T13:29:13.609005+05:30,26111.5000,0.00,3469350.00,26120.0164,13575.00
2025-12-15T13:29:14.840563+05:30,26110.0000,75.00,3469425.00,26120.0087,13500.00
2025-12-15T13:29:15.420650+05:30,26110.0000,0.00,3469425.00,26120.0087,13500.00
2025-12-15T13:29:16.422021+05:30,26113.0000,75.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:17.026616+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:18.035081+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:18.622802+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:19.830146+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:20.418516+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:21.445888+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:22.028584+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:23.062953+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:23.643193+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:24.851172+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:25.440280+05:30,26113.0000,0.00,3469500.00,26120.0033,13575.00
2025-12-15T13:29:26.446491+05:30,26112.9004,75.00,3469575.00,26119.9978,13500.00
2025-12-15T13:29:27.038674+05:30,26112.9004,0.00,3469575.00,26119.9978,13500.00
2025-12-15T13:29:28.038701+05:30,26112.9004,0.00,3469575.00,26119.9978,13500.00
2025-12-15T13:29:28.637048+05:30,26112.9004,75.00,3469650.00,26119.9924,13425.00
2025-12-15T13:29:29.839214+05:30,26113.0000,75.00,3469725.00,26119.9870,13500.00
2025-12-15T13:29:30.447785+05:30,26113.0000,0.00,3469725.00,26119.9870,13500.00
2025-12-15T13:29:31.476319+05:30,26113.0000,0.00,3469725.00,26119.9870,13500.00
2025-12-15T13:29:32.060993+05:30,26113.0000,0.00,3469725.00,26119.9870,13500.00
2025-12-15T13:29:33.049892+05:30,26113.0000,0.00,3469725.00,26119.9870,13500.00
2025-12-15T13:29:33.648987+05:30,26110.0996,75.00,3469800.00,26119.9794,13425.00
2025-12-15T13:29:34.655690+05:30,26110.0996,0.00,3469800.00,26119.9794,13425.00
2025-12-15T13:29:35.441956+05:30,26110.0996,0.00,3469800.00,26119.9794,13425.00
2025-12-15T13:29:36.457605+05:30,26110.0996,0.00,3469800.00,26119.9794,13425.00
2025-12-15T13:29:37.047425+05:30,26110.0996,0.00,3469800.00,26119.9794,13425.00
2025-12-15T13:29:38.082921+05:30,26110.0996,0.00,3469800.00,26119.9794,13425.00
2025-12-15T13:29:38.653314+05:30,26110.0000,150.00,3469950.00,26119.9641,13275.00
2025-12-15T13:29:39.678556+05:30,26110.0000,0.00,3469950.00,26119.9641,13275.00
2025-12-15T13:29:40.472052+05:30,26110.0000,0.00,3469950.00,26119.9641,13275.00
2025-12-15T13:29:41.462844+05:30,26110.0000,225.00,3470175.00,26119.9412,13050.00
2025-12-15T13:29:42.057811+05:30,26110.0000,0.00,3470175.00,26119.9412,13050.00
2025-12-15T13:29:43.087739+05:30,26110.0000,0.00,3470175.00,26119.9412,13050.00
2025-12-15T13:29:43.664633+05:30,26110.9004,75.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:44.685992+05:30,26110.9004,0.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:45.463949+05:30,26110.9004,0.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:46.468588+05:30,26110.9004,0.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:47.063866+05:30,26110.9004,0.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:48.079489+05:30,26110.9004,0.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:48.696391+05:30,26110.9004,0.00,3470250.00,26119.9343,13125.00
2025-12-15T13:29:49.673119+05:30,26110.0000,75.00,3470325.00,26119.9267,13050.00
2025-12-15T13:29:50.469478+05:30,26106.0996,75.00,3470400.00,26119.9162,12975.00
2025-12-15T13:29:51.489893+05:30,26106.0996,0.00,3470400.00,26119.9162,12975.00
2025-12-15T13:29:52.076197+05:30,26106.0996,0.00,3470400.00,26119.9162,12975.00
2025-12-15T13:29:53.082014+05:30,26106.0996,0.00,3470400.00,26119.9162,12975.00
2025-12-15T13:29:53.675267+05:30,26106.0996,0.00,3470400.00,26119.9162,12975.00
2025-12-15T13:29:54.676361+05:30,26106.0996,0.00,3470400.00,26119.9162,12975.00
2025-12-15T13:29:55.474245+05:30,26106.0000,75.00,3470475.00,26119.9056,12900.00
2025-12-15T13:29:56.477420+05:30,26106.0000,0.00,3470475.00,26119.9056,12900.00
2025-12-15T13:29:57.094353+05:30,26106.0000,0.00,3470475.00,26119.9056,12900.00
2025-12-15T13:29:58.080057+05:30,26105.0000,75.00,3470550.00,26119.8942,12825.00
2025-12-15T13:29:58.683441+05:30,26105.0000,0.00,3470550.00,26119.8942,12825.00
2025-12-15T13:29:59.690921+05:30,26105.0000,0.00,3470550.00,26119.8942,12825.00
2025-12-15T13:30:00.494903+05:30,26105.0000,0.00,3470550.00,26119.8942,12825.00
2025-12-15T13:30:01.490981+05:30,26105.0000,150.00,3470700.00,26119.8715,12675.00
2025-12-15T13:30:02.109658+05:30,26110.0000,450.00,3471150.00,26119.8267,13125.00
2025-12-15T13:30:03.089183+05:30,26110.0000,0.00,3471150.00,26119.8267,13125.00
2025-12-15T13:30:03.710113+05:30,26110.0000,0.00,3471150.00,26119.8267,13125.00
2025-12-15T13:30:04.693770+05:30,26107.0996,75.00,3471225.00,26119.8170,13050.00
2025-12-15T13:30:05.496905+05:30,26105.5996,375.00,3471600.00,26119.7634,12675.00
2025-12-15T13:30:06.499439+05:30,26105.5996,0.00,3471600.00,26119.7634,12675.00
2025-12-15T13:30:07.112135+05:30,26105.5996,0.00,3471600.00,26119.7634,12675.00
2025-12-15T13:30:08.099506+05:30,26105.5000,75.00,3471675.00,26119.7527,12600.00
2025-12-15T13:30:08.721902+05:30,26105.5000,0.00,3471675.00,26119.7527,12600.00
2025-12-15T13:30:09.700086+05:30,26110.0000,375.00,3472050.00,26119.7161,12975.00
2025-12-15T13:30:10.503191+05:30,26110.0000,225.00,3472275.00,26119.6942,13200.00
2025-12-15T13:30:11.508061+05:30,26110.0000,0.00,3472275.00,26119.6942,13200.00
2025-12-15T13:30:12.105814+05:30,26110.0000,0.00,3472275.00,26119.6942,13200.00
2025-12-15T13:30:13.597491+05:30,26110.0000,75.00,3472350.00,26119.6870,13275.00
2025-12-15T13:30:13.708801+05:30,26110.0000,0.00,3472350.00,26119.6870,13275.00
2025-12-15T13:30:14.713910+05:30,26110.0000,0.00,3472350.00,26119.6870,13275.00
2025-12-15T13:30:15.315738+05:30,26106.3008,75.00,3472425.00,26119.6770,13200.00
2025-12-15T13:30:16.328441+05:30,26106.3008,0.00,3472425.00,26119.6770,13200.00
2025-12-15T13:30:16.913992+05:30,26106.3008,0.00,3472425.00,26119.6770,13200.00
2025-12-15T13:30:17.926309+05:30,26105.6992,300.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:18.720472+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:19.723073+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:20.315205+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:21.315234+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:21.927286+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:22.919044+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:23.540080+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:24.740667+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:25.327308+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:26.322254+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:26.928192+05:30,26105.6992,0.00,3472725.00,26119.6353,12900.00
2025-12-15T13:30:27.940932+05:30,26107.0000,75.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:28.535184+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:29.564281+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:30.214026+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:31.427762+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:31.940709+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:32.965366+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:33.554135+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:34.543421+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:35.164650+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:36.338603+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:36.962071+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:37.945632+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:38.565666+05:30,26107.0000,0.00,3472800.00,26119.6258,12975.00
2025-12-15T13:30:39.565466+05:30,26105.5000,450.00,3473250.00,26119.5630,12525.00
2025-12-15T13:30:40.173667+05:30,26105.5000,0.00,3473250.00,26119.5630,12525.00
2025-12-15T13:30:41.348223+05:30,26110.0000,150.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:41.958954+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:42.955444+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:43.548996+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:44.569338+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:45.188473+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:46.368594+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:46.975015+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:47.974119+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:48.557713+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:49.559017+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:50.160188+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:51.371136+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:51.965889+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:52.989912+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:53.572134+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:54.582602+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:55.168211+05:30,26110.0000,0.00,3473400.00,26119.5488,12675.00
2025-12-15T13:30:56.183012+05:30,26107.0000,600.00,3474000.00,26119.4749,12075.00
2025-12-15T13:30:56.799755+05:30,26107.0000,0.00,3474000.00,26119.4749,12075.00
2025-12-15T13:30:57.781348+05:30,26107.0000,0.00,3474000.00,26119.4749,12075.00
2025-12-15T13:30:58.392748+05:30,26107.0000,75.00,3474075.00,26119.4657,12000.00
2025-12-15T13:30:59.579549+05:30,26104.5996,150.00,3474225.00,26119.4439,11850.00
2025-12-15T13:31:00.183141+05:30,26104.5996,0.00,3474225.00,26119.4439,11850.00
2025-12-15T13:31:01.182547+05:30,26107.0000,525.00,3474750.00,26119.3802,12375.00
2025-12-15T13:31:01.782227+05:30,26107.0000,0.00,3474750.00,26119.3802,12375.00
2025-12-15T13:31:02.802943+05:30,26107.0000,75.00,3474825.00,26119.3711,12450.00
2025-12-15T13:31:03.393701+05:30,26104.9004,150.00,3474975.00,26119.3500,12300.00
2025-12-15T13:31:04.385027+05:30,26107.4004,75.00,3475050.00,26119.3413,12375.00
2025-12-15T13:31:05.006049+05:30,26107.4004,0.00,3475050.00,26119.3413,12375.00
2025-12-15T13:31:06.011261+05:30,26107.4004,0.00,3475050.00,26119.3413,12375.00
2025-12-15T13:31:06.608233+05:30,26107.4004,0.00,3475050.00,26119.3413,12375.00
2025-12-15T13:31:07.790190+05:30,26107.4004,0.00,3475050.00,26119.3413,12375.00
2025-12-15T13:31:08.394564+05:30,26110.0000,75.00,3475125.00,26119.3345,12450.00
2025-12-15T13:31:09.406461+05:30,26110.0000,0.00,3475125.00,26119.3345,12450.00
2025-12-15T13:31:10.006462+05:30,26110.0000,0.00,3475125.00,26119.3345,12450.00
2025-12-15T13:31:11.023468+05:30,26110.0000,0.00,3475125.00,26119.3345,12450.00
2025-12-15T13:31:11.627742+05:30,26110.0000,0.00,3475125.00,26119.3345,12450.00
2025-12-15T13:31:12.801182+05:30,26110.0000,0.00,3475125.00,26119.3345,12450.00
2025-12-15T13:31:13.198237+05:30,26106.3008,75.00,3475200.00,26119.3250,12375.00
2025-12-15T13:31:14.210767+05:30,26106.3008,75.00,3475275.00,26119.3156,12300.00
2025-12-15T13:31:14.824364+05:30,26106.3008,0.00,3475275.00,26119.3156,12300.00
2025-12-15T13:31:16.012204+05:30,26106.3008,0.00,3475275.00,26119.3156,12300.00
2025-12-15T13:31:16.420342+05:30,26106.3008,375.00,3475650.00,26119.2684,11925.00
2025-12-15T13:31:17.610741+05:30,26106.4004,75.00,3475725.00,26119.2591,12000.00
2025-12-15T13:31:18.223467+05:30,26106.4004,0.00,3475725.00,26119.2591,12000.00
2025-12-15T13:31:19.228189+05:30,26106.4004,0.00,3475725.00,26119.2591,12000.00
2025-12-15T13:31:19.823561+05:30,26106.4004,0.00,3475725.00,26119.2591,12000.00
2025-12-15T13:31:20.821201+05:30,26110.0000,75.00,3475800.00,26119.2524,12075.00
2025-12-15T13:31:21.433213+05:30,26110.0000,0.00,3475800.00,26119.2524,12075.00
2025-12-15T13:31:22.614653+05:30,26110.0000,0.00,3475800.00,26119.2524,12075.00
2025-12-15T13:31:23.028357+05:30,26110.0000,0.00,3475800.00,26119.2524,12075.00
2025-12-15T13:31:24.217605+05:30,26110.0000,0.00,3475800.00,26119.2524,12075.00
2025-12-15T13:31:24.827368+05:30,26110.0000,0.00,3475800.00,26119.2524,12075.00
2025-12-15T13:31:25.837223+05:30,26110.0000,75.00,3475875.00,26119.2457,12150.00
2025-12-15T13:31:26.439048+05:30,26110.0000,0.00,3475875.00,26119.2457,12150.00
2025-12-15T13:31:27.438194+05:30,26110.0000,0.00,3475875.00,26119.2457,12150.00
2025-12-15T13:31:28.035658+05:30,26110.0000,0.00,3475875.00,26119.2457,12150.00
2025-12-15T13:31:29.238229+05:30,26110.0000,150.00,3476025.00,26119.2323,12300.00
2025-12-15T13:31:29.651431+05:30,26110.0000,0.00,3476025.00,26119.2323,12300.00
2025-12-15T13:31:30.838247+05:30,26107.5000,75.00,3476100.00,26119.2239,12225.00
2025-12-15T13:31:31.421478+05:30,26107.5000,0.00,3476100.00,26119.2239,12225.00
2025-12-15T13:31:32.441364+05:30,26107.5000,0.00,3476100.00,26119.2239,12225.00
2025-12-15T13:31:33.050221+05:30,26107.5000,0.00,3476100.00,26119.2239,12225.00
2025-12-15T13:31:34.224091+05:30,26108.0000,225.00,3476325.00,26119.1996,12450.00
2025-12-15T13:31:34.632090+05:30,26108.0000,525.00,3476850.00,26119.1435,12975.00
2025-12-15T13:31:35.869161+05:30,26108.0000,150.00,3477000.00,26119.1275,13125.00
2025-12-15T13:31:36.442539+05:30,26108.0000,75.00,3477075.00,26119.1196,13200.00
2025-12-15T13:31:37.447906+05:30,26108.0000,75.00,3477150.00,26119.1116,13275.00
2025-12-15T13:31:38.033390+05:30,26110.0000,150.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:39.256984+05:30,26110.0000,0.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:39.648517+05:30,26110.0000,0.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:40.851503+05:30,26110.0000,0.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:41.439210+05:30,26110.0000,0.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:42.452831+05:30,26110.0000,0.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:43.046231+05:30,26110.0000,0.00,3477300.00,26119.0986,13425.00
2025-12-15T13:31:44.237063+05:30,26110.0000,75.00,3477375.00,26119.0922,13500.00
2025-12-15T13:31:44.654364+05:30,26110.0000,0.00,3477375.00,26119.0922,13500.00
2025-12-15T13:31:45.843549+05:30,26110.0000,75.00,3477450.00,26119.0857,13575.00
2025-12-15T13:31:46.452413+05:30,26110.0000,0.00,3477450.00,26119.0857,13575.00
2025-12-15T13:31:47.459876+05:30,26110.0000,0.00,3477450.00,26119.0857,13575.00
2025-12-15T13:31:48.074577+05:30,26110.0000,0.00,3477450.00,26119.0857,13575.00
2025-12-15T13:31:49.265343+05:30,26110.0000,0.00,3477450.00,26119.0857,13575.00
2025-12-15T13:31:49.656244+05:30,26108.0000,75.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:50.855816+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:51.474214+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:52.454243+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:53.057208+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:54.260955+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:54.667376+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:55.873416+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:56.475480+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:57.468239+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:58.085344+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:59.260339+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:31:59.672402+05:30,26108.0000,0.00,3477525.00,26119.0778,13500.00
2025-12-15T13:32:00.869545+05:30,26109.0000,75.00,3477600.00,26119.0706,13575.00
2025-12-15T13:32:01.482176+05:30,26108.1992,75.00,3477675.00,26119.0629,13500.00
2025-12-15T13:32:02.469746+05:30,26108.1992,0.00,3477675.00,26119.0629,13500.00
2025-12-15T13:32:03.074034+05:30,26108.1992,0.00,3477675.00,26119.0629,13500.00
2025-12-15T13:32:04.265221+05:30,26108.5996,300.00,3477975.00,26119.0332,13800.00
2025-12-15T13:32:04.683884+05:30,26108.5996,0.00,3477975.00,26119.0332,13800.00
2025-12-15T13:32:05.874482+05:30,26108.5996,75.00,3478050.00,26119.0258,13875.00
2025-12-15T13:32:06.484388+05:30,26108.5996,0.00,3478050.00,26119.0258,13875.00
2025-12-15T13:32:07.484223+05:30,26108.5996,0.00,3478050.00,26119.0258,13875.00
2025-12-15T13:32:08.086526+05:30,26108.5996,0.00,3478050.00,26119.0258,13875.00
2025-12-15T13:32:09.105302+05:30,26108.5996,0.00,3478050.00,26119.0258,13875.00
2025-12-15T13:32:09.680859+05:30,26108.5996,0.00,3478050.00,26119.0258,13875.00
2025-12-15T13:32:10.874312+05:30,26109.0000,75.00,3478125.00,26119.0188,13950.00
2025-12-15T13:32:11.483006+05:30,26110.0000,150.00,3478275.00,26119.0060,14100.00
2025-12-15T13:32:12.497194+05:30,26110.0000,0.00,3478275.00,26119.0060,14100.00
2025-12-15T13:32:13.100577+05:30,26110.0000,0.00,3478275.00,26119.0060,14100.00
2025-12-15T13:32:14.097362+05:30,26110.0000,0.00,3478275.00,26119.0060,14100.00
2025-12-15T13:32:14.698510+05:30,26110.0000,0.00,3478275.00,26119.0060,14100.00
2025-12-15T13:32:15.686363+05:30,26108.0000,900.00,3479175.00,26118.9135,13200.00
2025-12-15T13:32:16.294660+05:30,26108.0000,150.00,3479325.00,26118.8982,13050.00
2025-12-15T13:32:17.297211+05:30,26109.4004,75.00,3479400.00,26118.8915,13125.00
2025-12-15T13:32:17.900798+05:30,26109.4004,0.00,3479400.00,26118.8915,13125.00
2025-12-15T13:32:19.111470+05:30,26108.1992,75.00,3479475.00,26118.8841,13050.00
2025-12-15T13:32:19.706074+05:30,26110.0000,375.00,3479850.00,26118.8531,13425.00
2025-12-15T13:32:20.694211+05:30,26110.0000,0.00,3479850.00,26118.8531,13425.00
2025-12-15T13:32:21.314591+05:30,26110.0000,0.00,3479850.00,26118.8531,13425.00
2025-12-15T13:32:22.304069+05:30,26110.0000,75.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:22.903343+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:23.912474+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:24.513790+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:25.693996+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:26.318758+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:27.311273+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:27.907928+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:28.933718+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:29.540210+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:30.523847+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:31.313639+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:32.305923+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:32.924416+05:30,26110.0000,0.00,3479925.00,26118.8470,13500.00
2025-12-15T13:32:33.936644+05:30,26110.0000,75.00,3480000.00,26118.8408,13575.00
2025-12-15T13:32:34.524243+05:30,26110.0000,0.00,3480000.00,26118.8408,13575.00
2025-12-15T13:32:35.520873+05:30,26110.0000,0.00,3480000.00,26118.8408,13575.00
2025-12-15T13:32:36.120761+05:30,26108.0000,75.00,3480075.00,26118.8333,13500.00
