ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-12-04 04:07:00,FLAT,0.16459782421588898,,,0.32302405498296477,0.04467353951901376
2025-12-04 04:08:00,FLAT,0.106821209192276,,,0.12962962962968308,0.05555555555571596
2025-12-04 04:09:00,FLAT,0.10947572439908981,,,0.0033670033669538756,0.0841750841750718
2025-12-04 04:10:00,FLAT,0.14890843629837036,,,0.03367003367002872,0.07575757575756463
2025-12-04 04:11:00,FLAT,0.250887393951416,,,0.7719298245610676,1.0
2025-12-04 04:12:00,FLAT,0.1742081195116043,,,0.22589531680455513,0.008264462809798085
2025-12-04 04:13:00,FLAT,0.1684911847114563,,,0.09629629629624241,0.04814814814825594
2025-12-04 04:14:00,FLAT,0.1588188111782074,,,0.01746724890825347,0.023289665211039926
2025-12-04 04:15:00,FLAT,0.2537097930908203,,,0.24999999999958658,0.41666666666652885
2025-12-04 04:16:00,FLAT,0.2567930221557617,,,0.14754098360643353,0.0
2025-12-04 04:17:00,FLAT,0.28495490550994873,,,1.0,0.6933333333329452
2025-12-04 04:18:00,FLAT,0.28439778089523315,,,0.03603603603616005,0.3378378378377714
2025-12-04 04:19:00,FLAT,0.4891412556171417,,,0.4097222222220749,0.07638888888874151
2025-12-04 04:20:00,FLAT,0.4260135591030121,,,0.03523035230359357,0.05420054200540723
2025-12-04 04:21:00,FLAT,0.39705538749694824,,,0.07751937984503994,0.3023255813957686
2025-12-04 04:22:00,FLAT,0.37034887075424194,,,0.1515151515151372,0.058441558441489926
2025-12-04 04:23:00,FLAT,0.31943920254707336,,,0.06526806526815303,0.032634032634076514
2025-12-04 04:24:00,FLAT,0.3900755047798157,,,0.24731182795605547,1.0
2025-12-04 04:25:00,FLAT,0.516659677028656,,,0.1991869918698718,0.05691056910542414
2025-12-04 04:26:00,FLAT,0.565504252910614,,,1.0,0.5777777777774544
2025-12-04 04:27:00,FLAT,0.4049495756626129,,,0.0,0.10691823899377113
2025-12-04 04:28:00,FLAT,0.5568142533302307,,,0.5490196078427596,0.6862745098036278
2025-12-04 04:29:00,FLAT,0.4416912794113159,,,0.268817204300886,0.0
2025-12-04 04:30:00,FLAT,0.4920497536659241,,,0.5151515151524172,0.8787878787894824
2025-12-04 04:31:00,FLAT,0.4035603106021881,,,0.1445783132529029,0.008032128513936527
2025-12-04 04:32:00,FLAT,0.4562203884124756,,,0.4666666666666666,0.25333333333352737
2025-12-04 04:33:00,FLAT,0.4002239406108856,,,0.24444444444412106,0.822222222222384
2025-12-04 04:34:00,FLAT,0.5052126049995422,,,0.495238095238511,0.17142857142815568
2025-12-04 04:35:00,FLAT,0.41161006689071655,,,0.22535211267566665,0.03755868544577364
2025-12-04 04:36:00,FLAT,0.4847128987312317,,,0.0,0.0016666666667636794
2025-12-04 04:37:00,FLAT,0.49100497364997864,,,0.03431372549023542,0.15931372549021314
2025-12-04 04:38:00,FLAT,0.47827473282814026,,,0.05777777777790713,0.008888888888759537
2025-12-04 04:39:00,FLAT,0.40766236186027527,,,0.031835205992449656,0.031835205992449656
2025-12-04 04:40:00,FLAT,0.6418409943580627,,,0.8461538461526982,0.9743589743556736
2025-12-04 04:41:00,FLAT,0.6887955069541931,,,1.0,1.0
2025-12-04 04:42:00,FLAT,0.6194880604743958,,,0.13084112149549867,0.0
2025-12-04 04:43:00,FLAT,0.660781741142273,,,0.057142857142891794,0.0
2025-12-04 04:44:00,FLAT,0.766855776309967,,,0.29787234042551,0.3191489361704104
2025-12-04 04:45:00,FLAT,0.7229865193367004,,,1.0,1.0
2025-12-04 04:46:00,FLAT,0.7069921493530273,,,0.8431372548989396,1.0
2025-12-04 04:47:00,FLAT,0.4469236135482788,,,0.1909722222221064,0.06597222222198011
2025-12-04 04:48:00,FLAT,0.6930263042449951,,,0.0,0.04467353951873022
2025-12-04 04:49:00,FLAT,0.7583303451538086,,,0.31746031746053743,0.3280423280427863
2025-12-04 04:50:00,FLAT,0.717997670173645,,,1.0,1.0
2025-12-04 04:51:00,FLAT,0.6318286657333374,,,0.1730769230772998,0.20512820512859978
2025-12-04 04:52:00,FLAT,0.5401700735092163,,,0.31835205992504156,0.04494382022460275
2025-12-04 04:53:00,FLAT,0.5592090487480164,,,0.5555555555555556,1.0
2025-12-04 04:54:00,FLAT,0.5593332052230835,,,0.22222222222020113,1.0
2025-12-04 04:55:00,FLAT,0.7092113494873047,,,0.08503401360541692,0.006802721088334362
2025-12-04 04:56:00,FLAT,0.727738618850708,,,1.0,1.0
2025-12-04 04:57:00,FLAT,0.45440712571144104,,,0.4400000000003881,0.4133333333331393
2025-12-04 04:58:00,FLAT,0.6181055307388306,,,0.11888111888106077,0.03496503496502785
2025-12-04 04:59:00,FLAT,0.739983856678009,,,0.0014749262536654728,0.07522123893801226
2025-12-04 05:00:00,FLAT,0.8445724844932556,,,1.0,1.0
2025-12-04 05:01:00,FLAT,0.6836479902267456,,,0.015999999999961195,0.09600000000015523
2025-12-04 05:02:00,FLAT,0.6967117190361023,,,0.3333333333337245,0.20430107526906957
2025-12-04 05:03:00,FLAT,0.4239118993282318,,,0.09333333333326865,0.25777777777758376
2025-12-04 05:04:00,FLAT,0.4899834096431732,,,0.1456582633052228,0.09803921568626252
2025-12-04 05:05:00,FLAT,0.4335968792438507,,,0.1794871794871795,0.13333333333325872
2025-12-04 05:06:00,FLAT,0.3980049192905426,,,0.18686868686894856,0.1262626262626541
2025-12-04 05:07:00,FLAT,0.4877251982688904,,,0.4509803921548486,1.0
2025-12-04 05:08:00,FLAT,0.3647220730781555,,,0.1511627906977564,0.07751937984497435
2025-12-04 05:09:00,FLAT,0.42525437474250793,,,0.39583333333233855,0.40624999999883943
2025-12-04 05:10:00,FLAT,0.3729211091995239,,,1.0,1.0
2025-12-04 05:11:00,FLAT,0.47861769795417786,,,0.5624999999993842,0.4374999999991
2025-12-04 05:12:00,FLAT,0.5082400441169739,,,0.7666666666664241,0.6333333333326058
2025-12-04 05:13:00,FLAT,0.339883029460907,,,0.16666666666565613,1.0
2025-12-04 05:14:00,FLAT,0.19765035808086395,,,0.2272727272727774,0.040404040404196304
2025-12-04 05:15:00,FLAT,0.29386454820632935,,,0.05416666666678793,0.054166666666484765
2025-12-04 05:16:00,FLAT,0.2518177628517151,,,0.02298850574722737,0.18965517241410312
2025-12-04 05:17:00,FLAT,0.36983415484428406,,,0.06727828746194313,0.12844036697267916
2025-12-04 05:18:00,FLAT,0.4336712062358856,,,0.22988505747114904,0.5862068965512627
2025-12-04 05:19:00,FLAT,0.392979234457016,,,0.0,0.08032128514060449
2025-12-04 05:20:00,FLAT,0.5897466540336609,,,0.21839080459830676,0.16091954023037533
2025-12-04 05:21:00,FLAT,0.7414954304695129,,,0.27999999999980596,0.4400000000003881
2025-12-04 05:22:00,FLAT,0.8156958818435669,,,0.4285714285708098,0.44047619047538616
2025-12-04 05:23:00,FLAT,0.7428665161132812,,,0.083333333333155,0.40686274509765114
2025-12-04 05:24:00,FLAT,0.7435044050216675,,,0.7017543859643748,0.631578947367682
2025-12-04 05:25:00,FLAT,0.771065354347229,,,0.9523809523799626,1.0
2025-12-04 05:26:00,FLAT,0.7161940336227417,,,0.07207207207239096,0.6486486486495522
2025-12-04 05:27:00,FLAT,0.7597417235374451,,,0.08585858585845779,0.1363636363638869
2025-12-04 05:28:00,FLAT,0.6669004559516907,,,0.11666666666666665,0.0
2025-12-04 05:29:00,FLAT,0.4694689214229584,,,0.0,0.0031595576618815707
2025-12-04 05:30:00,FLAT,0.6815249919891357,,,1.0,1.0
2025-12-04 05:31:00,FLAT,0.758510947227478,,,0.6095238095239481,0.06666666666638948
2025-12-04 05:32:00,FLAT,0.6969632506370544,,,0.2666666666670305,0.26666666666642413
2025-12-04 05:33:00,FLAT,0.6954233646392822,,,1.0,1.0
2025-12-04 05:34:00,FLAT,0.669270396232605,,,1.0,0.4444444444426479
2025-12-04 05:35:00,FLAT,0.6228194832801819,,,0.6666666666666666,1.0
2025-12-04 05:36:00,FLAT,0.7918379902839661,,,0.784313725488182,1.0
2025-12-04 05:37:00,FLAT,0.6550019979476929,,,0.01639344262269662,0.12021857923469892
2025-12-04 05:38:00,FLAT,0.35672810673713684,,,0.05490196078437079,0.003921568627393914
2025-12-04 05:39:00,FLAT,0.4687846004962921,,,0.0,0.18181818181814843
2025-12-04 05:40:00,FLAT,0.5464539527893066,,,0.043010752688348704,0.7419354838714725
2025-12-04 05:41:00,FLAT,0.49957871437072754,,,0.7878787878804916,0.3484848484857505
2025-12-04 05:42:00,FLAT,0.5401589870452881,,,0.41025641025719956,0.5384615384614667
2025-12-04 05:43:00,FLAT,0.47232845425605774,,,0.020408163265528353,0.2517006802727048
2025-12-04 05:44:00,FLAT,0.5750612616539001,,,0.0,0.15294117647064528
2025-12-04 05:45:00,FLAT,0.4667571485042572,,,0.0,0.0
2025-12-04 05:46:00,FLAT,0.5613584518432617,,,0.31372549019637214,0.40196078431341076
2025-12-04 05:47:00,FLAT,0.49675002694129944,,,0.24444444444492952,0.6666666666666666
2025-12-04 05:48:00,FLAT,0.44047099351882935,,,0.002109704641319122,0.040084388185677326
2025-12-04 05:49:00,FLAT,0.5928850769996643,,,1.0,1.0
2025-12-04 05:50:00,FLAT,0.4370291233062744,,,0.04081632653050113,0.023809523809417744
2025-12-04 05:51:00,FLAT,0.6591383218765259,,,0.7301587301601601,0.8412698412697313
2025-12-04 05:52:00,FLAT,0.5168774127960205,,,1.0,0.7017543859643748
2025-12-04 05:53:00,FLAT,0.5956463813781738,,,0.0192307692307199,0.10576923076907606
2025-12-04 05:54:00,FLAT,0.5847921967506409,,,0.2898550724643183,1.0
2025-12-04 05:55:00,FLAT,0.4071791172027588,,,0.12851405622473766,0.012048192771196994
2025-12-04 05:56:00,FLAT,0.5304276943206787,,,0.023809523809616612,0.2857142857145332
2025-12-04 05:57:00,FLAT,0.48704850673675537,,,0.23423423423438483,0.13063063063034275
2025-12-04 05:58:00,FLAT,0.4593075215816498,,,0.6666666666666666,1.0
2025-12-04 05:59:00,FLAT,0.42834600806236267,,,0.20175438596501305,0.08771929824554685
2025-12-04 06:00:00,FLAT,0.336321085691452,,,0.4469696969703985,0.22727272727302794
2025-12-04 06:01:00,FLAT,0.4270845353603363,,,1.0,0.08888888888921226
2025-12-04 06:02:00,FLAT,0.4991817772388458,,,1.0,1.0
2025-12-04 06:03:00,FLAT,0.517314612865448,,,0.18390804597675195,0.24712643678123428
2025-12-04 06:04:00,FLAT,0.5000115036964417,,,0.0,0.3333333333328173
2025-12-04 06:05:00,FLAT,0.5182920694351196,,,1.0,1.0
2025-12-04 06:06:00,FLAT,0.5356758236885071,,,0.6851851851835384,0.5555555555546573
2025-12-04 06:07:00,FLAT,0.4527312219142914,,,0.008230452674928541,0.0
2025-12-04 06:08:00,FLAT,0.3287298381328583,,,0.03180212014130521,0.051825677267299496
2025-12-04 06:09:00,FLAT,0.26953592896461487,,,0.022598870056368278,0.09039548022588419
2025-12-04 06:10:00,FLAT,0.14991530776023865,,,0.33870967741888164,0.3172043010751237
2025-12-04 06:11:00,FLAT,0.08195723593235016,,,0.04724409448827619,0.0
2025-12-04 06:12:00,FLAT,0.17817366123199463,,,0.0,0.09819121447034836
2025-12-04 06:13:00,FLAT,0.06230197474360466,,,0.10933333333329454,0.021333333333410944
2025-12-04 06:14:00,FLAT,0.12329863756895065,,,0.14814814814841012,0.17129629629656765
2025-12-04 06:15:00,FLAT,0.1619555652141571,,,0.0,0.01838235294117844
2025-12-04 06:16:00,FLAT,0.09057491272687912,,,0.04655493482308746,0.07076350093101165
2025-12-04 06:17:00,FLAT,0.13556838035583496,,,0.23333333333296954,0.4166666666666667
2025-12-04 06:18:00,FLAT,0.28093093633651733,,,0.07960199004971343,0.5373134328361991
2025-12-04 06:19:00,FLAT,0.26743432879447937,,,0.1750000000001819,0.3916666666667273
2025-12-04 06:20:00,FLAT,0.17033033072948456,,,0.021505376344149115,0.22580645161258775
2025-12-04 06:21:00,FLAT,0.17456389963626862,,,0.0,0.1144578313253989
2025-12-04 06:22:00,FLAT,0.24097281694412231,,,0.05228758169907599,0.16993464052330476
2025-12-04 06:23:00,FLAT,0.20778578519821167,,,0.04710144927518179,0.06159420289841605
2025-12-04 06:24:00,FLAT,0.3042839765548706,,,0.17424242424203587,0.16666666666694227
2025-12-04 06:25:00,FLAT,0.13152246177196503,,,0.06867671691804055,0.04355108877732967
2025-12-04 06:26:00,FLAT,0.19595415890216827,,,0.07142857142857142,0.08095238095258885
2025-12-04 06:27:00,FLAT,0.26707887649536133,,,0.042253521126837536,0.032863849765128315
2025-12-04 06:28:00,FLAT,0.29706141352653503,,,0.07650273224053493,0.16939890710378602
2025-12-04 06:29:00,FLAT,0.20592255890369415,,,0.08496732026165238,0.16339869281050415
2025-12-04 06:30:00,FLAT,0.30622726678848267,,,1.0,0.7916666666715931
2025-12-04 06:31:00,FLAT,0.3022739291191101,,,0.6944444444461286,1.0
2025-12-04 06:32:00,FLAT,0.28600671887397766,,,1.0,0.0
2025-12-04 06:33:00,FLAT,0.37990960478782654,,,0.044247787610608075,0.10619469026541645
2025-12-04 06:34:00,FLAT,0.4761804938316345,,,0.8620689655168089,0.21839080459775884
2025-12-04 06:35:00,FLAT,0.5782395601272583,,,0.25468164793986975,0.13483146067408075
2025-12-04 06:36:00,FLAT,0.592566192150116,,,0.03153153153139423,0.11711711711702855
2025-12-04 06:37:00,FLAT,0.558029294013977,,,0.11000000000009702,0.10999999999985448
2025-12-04 06:38:00,FLAT,0.5924184322357178,,,1.0,1.0
2025-12-04 06:39:00,FLAT,0.16998429596424103,,,0.0,0.0041322314049992625
2025-12-04 06:40:00,FLAT,0.15421345829963684,,,0.09848484848511783,0.14015151515175003
2025-12-04 06:41:00,FLAT,0.0968165397644043,,,0.0458333333332727,0.008333333333212067
2025-12-04 06:42:00,FLAT,0.18326839804649353,,,0.17486338797842235,0.4207650273223457
2025-12-04 06:43:00,FLAT,0.225859597325325,,,0.9222222222225457,0.14444444444395937
2025-12-04 06:44:00,FLAT,0.3246150016784668,,,1.0,1.0
2025-12-04 06:45:00,FLAT,0.20169658958911896,,,0.0,0.0
2025-12-04 06:46:00,FLAT,0.26227909326553345,,,0.16666666666666666,0.21333333333362436
2025-12-04 06:47:00,FLAT,0.28539422154426575,,,1.0,1.0
2025-12-04 06:48:00,FLAT,0.2799682915210724,,,1.0,1.0
2025-12-04 06:49:00,FLAT,0.20996035635471344,,,0.21885521885534753,0.10101010101016039
2025-12-04 06:50:00,FLAT,0.13876383006572723,,,0.08571428571430882,0.026984126984196277
2025-12-04 06:51:00,FLAT,0.16671118140220642,,,0.035087719298027266,0.307017543859414
2025-12-04 06:52:00,FLAT,0.274936705827713,,,0.1851851851853135,0.5343915343918277
2025-12-04 06:53:00,FLAT,0.22474834322929382,,,1.0,1.0
2025-12-04 06:54:00,FLAT,0.2639375329017639,,,0.0705128205127667,0.34615384615413314
2025-12-04 06:55:00,FLAT,0.17791558802127838,,,0.0037453183520048112,0.16104868913865947
2025-12-04 06:56:00,FLAT,0.13363496959209442,,,0.0,0.6222222222220605
2025-12-04 06:57:00,FLAT,0.18986915051937103,,,0.04901960784311627,0.5196078431373178
2025-12-04 06:58:00,FLAT,0.25363966822624207,,,0.15094339622596611,0.19496855345892092
2025-12-04 06:59:00,FLAT,0.24440307915210724,,,0.03401360544216677,0.12585034013591806
2025-12-04 07:00:00,FLAT,0.35266879200935364,,,0.18181818181823192,0.43181818181781856
2025-12-04 07:01:00,FLAT,0.25198838114738464,,,0.08130081300801466,0.17073170731671247
2025-12-04 07:02:00,FLAT,0.2440720796585083,,,0.09523809523776526,0.253968253967759
2025-12-04 07:03:00,FLAT,0.5351176857948303,,,0.01736111111111374,0.10763888888885469
2025-12-04 07:04:00,FLAT,0.2520504295825958,,,0.17989417989438153,0.0
2025-12-04 07:05:00,FLAT,0.6639922857284546,,,0.2878787878773347,0.36363636363586255
2025-12-04 07:06:00,FLAT,0.6440443396568298,,,0.10606060606068123,0.2575757575757826
2025-12-04 07:07:00,FLAT,0.647637128829956,,,0.008547008546880982,0.17948717948698814
2025-12-04 07:08:00,FLAT,0.8632179498672485,,,0.31481481481376683,0.8148148148137668
2025-12-04 07:09:00,FLAT,0.672193706035614,,,0.33830845771173457,0.0
2025-12-04 07:10:00,FLAT,0.8036503195762634,,,1.0,1.0
2025-12-04 07:11:00,FLAT,0.6545470356941223,,,0.4222222222225456,0.19259259259248482
2025-12-04 07:12:00,FLAT,0.42952778935432434,,,0.0,0.05649717514126384
2025-12-04 07:13:00,FLAT,0.22109873592853546,,,0.061594202898728384,0.09420289855070173
2025-12-04 07:14:00,FLAT,0.49566537141799927,,,0.0913242009132056,0.26027397260250307
2025-12-04 07:15:00,FLAT,0.1111215204000473,,,0.0,0.0
2025-12-04 07:16:00,FLAT,0.08158836513757706,,,0.18905472636838613,0.0
2025-12-04 07:17:00,FLAT,0.12910796701908112,,,0.11809523809532124,0.049523809523781805
2025-12-04 07:18:00,FLAT,0.1369515210390091,,,0.0,0.009132420091187666
2025-12-04 07:19:00,FLAT,0.1658729463815689,,,0.03787878787877535,0.02272727272721009
2025-12-04 07:20:00,FLAT,0.4487893879413605,,,0.9047619047620697,0.2380952380954031
2025-12-04 07:21:00,FLAT,0.4896644353866577,,,1.0,1.0
2025-12-04 07:22:00,FLAT,0.43521368503570557,,,0.0,0.17624521072782517
2025-12-04 07:23:00,FLAT,0.4813075363636017,,,0.28455284552855625,0.41463414634149226
2025-12-04 07:24:00,FLAT,0.5195016264915466,,,0.41085271317824207,0.34108527131714733
2025-12-04 07:25:00,FLAT,0.302691787481308,,,0.07589285714283056,0.04613095238092773
2025-12-04 07:26:00,FLAT,0.29072338342666626,,,1.0,1.0
2025-12-04 07:27:00,FLAT,0.2893957197666168,,,1.0,1.0
2025-12-04 07:28:00,FLAT,0.4278201162815094,,,0.16363636363662823,0.3454545454543691
2025-12-04 07:29:00,FLAT,0.4292166829109192,,,0.39130434782746243,0.5362318840596215
2025-12-04 07:30:00,FLAT,0.47808709740638733,,,0.33333333333131226,1.0
2025-12-04 07:31:00,FLAT,0.33847731351852417,,,0.15217391304342096,0.2608695652178956
2025-12-04 07:32:00,FLAT,0.35496586561203003,,,0.05555555555534827,0.0
2025-12-04 07:33:00,FLAT,0.482109010219574,,,1.0,1.0
2025-12-04 07:34:00,FLAT,0.3514934480190277,,,0.16363636363662823,0.09696969696960878
2025-12-04 07:35:00,FLAT,0.19678544998168945,,,0.032967032967091546,0.08791208791215527
2025-12-04 07:36:00,FLAT,0.3958964943885803,,,0.5679012345668034,0.8148148148133177
2025-12-04 07:37:00,FLAT,0.21918374300003052,,,1.0,1.0
2025-12-04 07:38:00,FLAT,0.36138781905174255,,,0.34234234234220945,0.0
2025-12-04 07:39:00,FLAT,0.5128194689750671,,,0.2907801418440485,0.02836879432636191
2025-12-04 07:40:00,FLAT,0.4508589804172516,,,0.04029304029299343,0.02197802197823871
2025-12-04 07:41:00,FLAT,0.5712958574295044,,,1.0,0.7878787878793893
2025-12-04 07:42:00,FLAT,0.41822999715805054,,,1.0,0.10000000000016168
2025-12-04 07:43:00,FLAT,0.664679765701294,,,0.7777777777737356,1.0
2025-12-04 07:44:00,FLAT,0.40727803111076355,,,0.12149532710288212,0.16510903426804835
2025-12-04 07:45:00,FLAT,0.538016140460968,,,0.19444444444351813,0.5555555555552187
2025-12-04 07:46:00,FLAT,0.5372929573059082,,,1.0,0.6904761904740869
2025-12-04 07:47:00,FLAT,0.36712339520454407,,,0.0,0.06666666666666667
2025-12-04 07:48:00,FLAT,0.4120764136314392,,,0.6476190476193248,0.18095238095251953
2025-12-04 07:49:00,FLAT,0.44768959283828735,,,0.0,0.06000000000009701
2025-12-04 07:50:00,FLAT,0.421187162399292,,,0.06472491909383284,0.0841423948219356
2025-12-04 07:51:00,FLAT,0.5496054291725159,,,0.018315018315021244,0.07692307692303592
2025-12-04 07:52:00,FLAT,0.7557367086410522,,,0.0,0.03260869565222406
2025-12-04 07:53:00,FLAT,0.788788378238678,,,1.0,1.0
2025-12-04 07:54:00,FLAT,0.5362589955329895,,,0.2888888888895356,0.45555555555539384
2025-12-04 07:55:00,FLAT,0.34829410910606384,,,0.3081761006283955,0.03773584905649153
2025-12-04 07:56:00,FLAT,0.5922554731369019,,,0.9259259259244289,1.0
2025-12-04 07:57:00,FLAT,0.4407501518726349,,,1.0,0.8518518518515524
2025-12-04 07:58:00,FLAT,0.33834779262542725,,,0.056338028169230586,0.03755868544581213
2025-12-04 07:59:00,FLAT,0.2742050588130951,,,0.9166666666686156,0.27380952381029716
2025-12-04 08:00:00,FLAT,0.3635556101799011,,,1.0,0.0
2025-12-04 08:01:00,FLAT,0.2272072434425354,,,0.10734463276841733,0.14689265536711318
2025-12-04 08:02:00,FLAT,0.303838312625885,,,0.14285714285664788,0.2777777777774891
2025-12-04 08:03:00,FLAT,0.24479497969150543,,,0.05392156862777093,0.04411764705892318
2025-12-04 08:04:00,FLAT,0.2729746401309967,,,0.004761904761835467,0.026190476190614778
2025-12-04 08:05:00,FLAT,0.4293946623802185,,,0.011811023622069048,0.0
2025-12-04 08:06:00,FLAT,0.18401440978050232,,,0.0,0.005873715124838568
2025-12-04 08:07:00,FLAT,0.15545254945755005,,,0.05387205387199696,0.043771043770890354
2025-12-04 08:08:00,FLAT,0.13648560643196106,,,0.07407407407407407,0.1814814814815354
2025-12-04 08:09:00,FLAT,0.19295069575309753,,,0.0,0.4954954954949109
2025-12-04 08:10:00,FLAT,0.2759590148925781,,,0.19607843137246508,0.6960784313721083
2025-12-04 08:11:00,FLAT,0.17177866399288177,,,0.006172839506172839,0.062962962962945
2025-12-04 08:12:00,FLAT,0.22063381969928741,,,0.06265664160399631,0.09774436090208836
2025-12-04 08:13:00,FLAT,0.3434998393058777,,,1.0,1.0
2025-12-04 08:14:00,FLAT,0.2252785712480545,,,0.07560137457061944,0.03436426116839519
2025-12-04 08:15:00,FLAT,0.4591367244720459,,,0.0,0.15151515151506562
2025-12-04 08:16:00,FLAT,0.3664366900920868,,,0.08791208791215527,0.04395604395594438
2025-12-04 08:17:00,FLAT,0.46416154503822327,,,0.2435897435900665,0.5256410256420662
2025-12-04 08:18:00,FLAT,0.44244861602783203,,,0.15686274509678041,1.0
2025-12-04 08:19:00,FLAT,0.4399222433567047,,,1.0,1.0
2025-12-04 08:20:00,FLAT,0.40927866101264954,,,0.7999999999996766,0.2222222222222222
2025-12-04 08:21:00,FLAT,0.44349581003189087,,,0.8133333333331393,0.8266666666662786
2025-12-04 08:22:00,FLAT,0.4539003074169159,,,0.27380952381029716,0.9047619047640083
2025-12-04 08:23:00,FLAT,0.5375536680221558,,,0.07435897435901168,0.035897435897286646
2025-12-04 08:24:00,FLAT,0.6376832723617554,,,1.0,1.0
2025-12-04 08:25:00,FLAT,0.5664575099945068,,,0.12345679012347897,0.020576131687246497
2025-12-04 08:26:00,FLAT,0.6979142427444458,,,0.3603603603599352,0.3693693693688025
2025-12-04 08:27:00,FLAT,0.6328802704811096,,,0.0,0.625
2025-12-04 08:28:00,FLAT,0.6562861800193787,,,1.0,0.37254901960717174
2025-12-04 08:29:00,FLAT,0.6443528532981873,,,0.24637681159346936,0.21739130434755102
2025-12-04 08:30:00,FLAT,0.6507479548454285,,,0.07246376811585033,0.5217391304339115
2025-12-04 08:31:00,FLAT,0.7463363409042358,,,0.1885057471263699,0.029885057471331272
2025-12-04 08:32:00,FLAT,0.7730867266654968,,,1.0,0.6060606060573991
2025-12-04 08:33:00,FLAT,0.6827700138092041,,,0.24528301886742376,0.30188679245284744
2025-12-04 08:34:00,FLAT,0.4886036813259125,,,0.1301369863013164,0.0
2025-12-04 08:35:00,FLAT,0.446320503950119,,,0.024608501118533275,0.04026845637573733
2025-12-04 08:36:00,FLAT,0.5544422268867493,,,0.6491228070165361,1.0
2025-12-04 08:37:00,FLAT,0.3975728154182434,,,0.016181229773462022,0.018338727076558894
2025-12-04 08:38:00,FLAT,0.2956028878688812,,,0.026881720430120146,0.3870967741939648
2025-12-04 08:39:00,FLAT,0.3641341030597687,,,0.09523809523832368,0.12454212454219776
2025-12-04 08:40:00,FLAT,0.26868587732315063,,,0.14363143631430944,0.05284552845519317
2025-12-04 08:41:00,FLAT,0.1969570815563202,,,0.10518518518516362,0.0
2025-12-04 08:42:00,FLAT,0.27577435970306396,,,1.0,0.47222222221969584
2025-12-04 08:43:00,FLAT,0.15186268091201782,,,0.06617647058817104,0.12254901960785625
2025-12-04 08:44:00,FLAT,0.2130332738161087,,,0.38095238095163847,0.15476190476122417
2025-12-04 08:45:00,FLAT,0.2074265331029892,,,0.32786885245909464,0.027322404371591214
2025-12-04 08:46:00,FLAT,0.18932083249092102,,,0.3333333333333333,0.9833333333323632
2025-12-04 08:47:00,FLAT,0.18915891647338867,,,0.07526881720430108,0.02365591397846333
2025-12-04 08:48:00,FLAT,0.17651167511940002,,,1.0,1.0
2025-12-04 08:49:00,FLAT,0.19992709159851074,,,0.0021505376343773077,0.06881720430101268
2025-12-04 08:50:00,FLAT,0.3061386048793793,,,0.00456621004593062,0.06392694063937408
2025-12-04 08:51:00,FLAT,0.2868856191635132,,,0.11904761904764999,0.30357142857142083
2025-12-04 08:52:00,FLAT,0.4745383560657501,,,1.0,1.0
2025-12-04 08:53:00,FLAT,0.316138356924057,,,0.005698005698026073,0.007122507122506679
2025-12-04 08:54:00,FLAT,0.33255326747894287,,,0.1244444444445738,0.0
2025-12-04 08:55:00,FLAT,0.4848940074443817,,,0.4270833333335702,0.22916666666732985
2025-12-04 08:56:00,FLAT,0.24432288110256195,,,0.028248587570614502,0.03672316384167553
2025-12-04 08:57:00,FLAT,0.363374263048172,,,0.6133333333331393,0.4133333333331393
2025-12-04 08:58:00,FLAT,0.4355645477771759,,,0.6842105263181408,0.2280701754398058
2025-12-04 08:59:00,FLAT,0.3668487071990967,,,0.08172043010758946,0.017204301075331406
2025-12-04 09:00:00,FLAT,0.3140188455581665,,,0.7301587301590051,0.04761904761954258
2025-12-04 09:01:00,FLAT,0.3469808101654053,,,0.8461538461508323,0.4615384615363089
2025-12-04 09:02:00,FLAT,0.34000396728515625,,,0.07482993197286993,0.09523809523821308
2025-12-04 09:03:00,FLAT,0.33167439699172974,,,0.3166666666669092,0.34999999999975745
2025-12-04 09:04:00,FLAT,0.3591797947883606,,,0.15315315315366693,0.09909909909904595
2025-12-04 09:05:00,FLAT,0.3548818826675415,,,0.23024054982797507,0.13745704467347766
2025-12-04 09:06:00,FLAT,0.4354316294193268,,,0.7471264367821715,0.2011494252875077
2025-12-04 09:07:00,FLAT,0.39917847514152527,,,0.43333333333430346,1.0
2025-12-04 09:08:00,FLAT,0.24048639833927155,,,0.05034722222225512,0.00347222222229854
2025-12-04 09:09:00,FLAT,0.32189130783081055,,,1.0,1.0
2025-12-04 09:10:00,FLAT,0.38709649443626404,,,0.19135802469121663,0.19135802469121663
2025-12-04 09:11:00,FLAT,0.3587833046913147,,,0.21212121212121213,0.10909090909108549
2025-12-04 09:12:00,FLAT,0.28273940086364746,,,1.0,1.0
2025-12-04 09:13:00,FLAT,0.43887704610824585,,,0.0866141732282021,0.13123359580047983
2025-12-04 09:14:00,FLAT,0.6076648831367493,,,0.08024691358018038,0.0
2025-12-04 09:15:00,FLAT,0.5998955965042114,,,0.10975609756099546,0.09552845528448521
2025-12-04 09:16:00,FLAT,0.4156753420829773,,,0.6084656084660302,0.021164021164112826
2025-12-04 09:17:00,FLAT,0.2564608156681061,,,0.059202059202037145,0.011583011582936018
2025-12-04 09:18:00,FLAT,0.46241357922554016,,,0.45714285714313435,0.3333333333333333
2025-12-04 09:19:00,FLAT,0.40366697311401367,,,1.0,1.0
