ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-11 07:19:00,FLAT,0.584073007106781,0.0,0.0,0.0,0.11918063314717946
2025-11-11 07:20:00,FLAT,0.5036567449569702,0.0,0.0,0.2280701754398058,1.0
2025-11-11 07:21:00,SELL,0.5223550796508789,0.0,0.0,0.20833333333304913,0.36458333333283593
2025-11-11 07:22:00,SELL,0.5203861594200134,0.0,0.0,0.2463768115943863,0.26086956521736837
2025-11-11 07:23:00,SELL,0.6069914698600769,0.0,0.0,0.0,0.19248826291076926
2025-11-11 07:24:00,SELL,0.6520403623580933,0.0,0.0,0.3229166666675667,0.770833333334186
2025-11-11 07:25:00,FLAT,0.5828551650047302,0.0,0.0,0.08212560386501448,0.19323671497600844
2025-11-11 07:26:00,FLAT,0.6957632303237915,0.0,0.0,0.0,0.13333333333324093
2025-11-11 07:27:00,FLAT,0.6518709063529968,0.0,0.0,0.0,0.149425287356466
2025-11-11 07:28:00,BUY,0.6333211064338684,0.0,0.0,0.025641025641025644,0.36410256410286257
2025-11-11 07:29:00,FLAT,0.6162340641021729,0.0,0.0,0.0,0.14634146341462692
2025-11-11 07:30:00,BUY,0.5561766028404236,0.0,0.0,1.0,1.0
2025-11-11 07:31:00,BUY,0.6037308573722839,0.0,0.0,0.0,1.0
2025-11-11 07:32:00,SELL,0.581886887550354,0.0,0.0,0.0,0.22943722943744216
2025-11-11 07:33:00,BUY,0.6329615712165833,0.0,0.0,0.11111111110931458,1.0
2025-11-11 07:34:00,BUY,0.5415210127830505,0.0,0.0,0.16666666666666666,0.4791666666669509
2025-11-11 07:35:00,FLAT,0.6019946932792664,0.0,0.0,0.0,0.05031446540888058
2025-11-11 07:36:00,SELL,0.6064597368240356,0.0,0.0,0.6666666666720563,1.0
2025-11-11 07:37:00,SELL,0.5761141777038574,0.0,0.0,0.03174603174616924,0.6031746031749057
2025-11-11 07:38:00,BUY,0.7512350678443909,0.0,0.0,0.04513888888899679,0.2465277777777646
2025-11-11 07:39:00,BUY,0.7236747741699219,0.0,0.0,0.030303030302428983,1.0
2025-11-11 07:40:00,BUY,0.6966398358345032,0.0,0.0,0.12345679012342352,0.19753086419729796
2025-11-11 07:41:00,BUY,0.6995553970336914,0.0,0.0,0.0,0.2553191489360275
2025-11-11 07:42:00,BUY,0.6030516624450684,0.0,0.0,0.2592592592586604,0.37037037036977155
2025-11-11 07:43:00,BUY,0.5948716998100281,0.0,0.0,0.0,0.06089743589747402
2025-11-11 07:44:00,BUY,0.6875020861625671,0.0,0.0,0.0,0.014492753623188406
2025-11-11 07:45:00,FLAT,0.6243863105773926,0.0,0.0,0.007246376811594203,0.030434782608674563
2025-11-11 07:46:00,BUY,0.6125320196151733,0.0,0.0,0.012345679012611832,0.38888888888851464
2025-11-11 07:47:00,BUY,0.539573073387146,0.0,0.0,0.0,1.0
2025-11-11 07:48:00,FLAT,0.5884189605712891,0.0,0.0,0.0,0.043333333333309076
2025-11-11 07:49:00,BUY,0.5484829545021057,0.0,0.0,1.0,1.0
2025-11-11 07:50:00,FLAT,0.3405033051967621,0.0,0.0,0.5806451612907516,0.8494623655919531
2025-11-11 07:51:00,FLAT,0.35186389088630676,0.0,0.0,0.12179487179503325,0.5192307692309666
2025-11-11 07:52:00,BUY,0.5536478161811829,0.0,0.0,0.0,0.37106918239033426
2025-11-11 07:53:00,FLAT,0.4637475907802582,0.0,0.0,0.3522012578618338,0.28301886792476144
2025-11-11 07:54:00,FLAT,0.24854551255702972,0.0,0.0,0.027777777777657473,0.11904761904759842
2025-11-11 07:55:00,BUY,0.5950613617897034,0.0,0.0,0.018348623853164058,0.03669724770655062
2025-11-11 07:56:00,FLAT,0.43899959325790405,0.0,0.0,0.0,0.18614718614689163
2025-11-11 07:57:00,SELL,0.27243611216545105,0.0,0.0,0.3333333333333333,0.3833333333326057
2025-11-11 07:58:00,FLAT,0.2682187259197235,0.0,0.0,0.1142857142854371,0.5714285714285714
2025-11-11 07:59:00,BUY,0.6435869932174683,0.0,0.0,0.09210526315780447,0.11842105263141728
2025-11-11 08:00:00,BUY,0.6913053393363953,0.0,0.0,0.0,0.060240963855400564
2025-11-11 08:01:00,BUY,0.704818069934845,0.0,0.0,1.0,1.0
2025-11-11 08:02:00,BUY,0.6620181202888489,0.0,0.0,0.054487179487078576,0.08974358974367047
2025-11-11 08:03:00,BUY,0.6015485525131226,0.0,0.0,0.0622222222222869,0.08888888888888889
2025-11-11 08:04:00,BUY,0.6076681017875671,0.0,0.0,0.11363636363632605,0.21212121212081125
2025-11-11 08:05:00,FLAT,0.633266270160675,0.0,0.0,0.0,0.14782608695669044
2025-11-11 08:06:00,BUY,0.5604487657546997,0.0,0.0,0.27536231884073253,0.09178743961322601
2025-11-11 08:07:00,BUY,0.6017675399780273,0.0,0.0,0.011494252873390188,0.22413793103403576
2025-11-11 08:08:00,SELL,0.3942408263683319,0.0,0.0,0.007936507936557041,0.04875283446706827
2025-11-11 08:09:00,SELL,0.22979719936847687,0.0,0.0,0.038251366120466264,0.10382513661212615
2025-11-11 08:10:00,FLAT,0.41712191700935364,0.0,0.0,0.10973936899864796,0.06035665294927634
2025-11-11 08:11:00,SELL,0.625720739364624,0.0,0.0,1.0,1.0
2025-11-11 08:12:00,SELL,0.3637032210826874,0.0,0.0,0.17361111111100583,0.36111111111069
2025-11-11 08:13:00,BUY,0.5660585761070251,0.0,0.0,0.0,0.2380952380952381
2025-11-11 08:14:00,BUY,0.5285580158233643,0.0,0.0,0.7083333333327017,0.8749999999998738
2025-11-11 08:15:00,BUY,0.6509664058685303,0.0,0.0,0.0,0.02367941712209873
2025-11-11 08:16:00,BUY,0.6481343507766724,0.0,0.0,1.0,1.0
2025-11-11 08:17:00,BUY,0.6235190629959106,0.0,0.0,0.012254901960782346,0.06127450980391174
2025-11-11 08:18:00,BUY,0.7025835514068604,0.0,0.0,0.0015015015014793567,0.034534534534462195
2025-11-11 08:19:00,FLAT,0.4563162624835968,0.0,0.0,0.10303030303034712,0.10606060606060606
2025-11-11 08:20:00,FLAT,0.6629980802536011,0.0,0.0,1.0,1.0
2025-11-11 08:21:00,BUY,0.7098494172096252,0.0,0.0,0.1515151515151014,0.4772727272727899
2025-11-11 08:22:00,BUY,0.6813432574272156,0.0,0.0,0.10185185185155243,0.4814814814804335
2025-11-11 08:23:00,SELL,0.12582755088806152,0.0,0.0,0.034482758620689655,0.04827586206909933
2025-11-11 08:24:00,SELL,0.1250183880329132,0.0,0.0,0.46666666666634327,0.37777777777793947
2025-11-11 08:25:00,SELL,0.26682940125465393,0.0,0.0,0.05128205128214696,0.1225071225072359
2025-11-11 08:26:00,SELL,0.40652477741241455,0.0,0.0,0.032634032634076514,0.08624708624721433
2025-11-11 08:27:00,SELL,0.3859073221683502,0.0,0.0,0.0,0.09356725146205301
2025-11-11 08:28:00,BUY,0.7752631902694702,0.0,0.0,0.002777777777838411,0.0361111111110909
2025-11-11 08:29:00,BUY,0.7960824966430664,0.0,0.0,0.48333333333357587,1.0
2025-11-11 08:30:00,FLAT,0.6414684057235718,0.0,0.0,0.11640211640225491,0.07231040564386391
2025-11-11 08:31:00,FLAT,0.6085721850395203,0.0,0.0,0.9615384615389998,0.07692307692339982
2025-11-11 08:32:00,FLAT,0.6541649699211121,0.0,0.0,0.0,0.5059523809525125
2025-11-11 08:33:00,BUY,0.5609768629074097,0.0,0.0,0.35714285714285715,0.30952380952380953
2025-11-11 08:34:00,BUY,0.7420753240585327,0.0,0.0,0.0,0.7733333333330746
2025-11-11 08:35:00,BUY,0.5015683174133301,0.0,0.0,0.0,0.028490028490026718
2025-11-11 08:36:00,BUY,0.5637192726135254,0.0,0.0,1.0,1.0
2025-11-11 08:37:00,FLAT,0.53248530626297,0.0,0.0,0.004444444444379769,0.08000000000012934
2025-11-11 08:38:00,FLAT,0.4443042278289795,0.0,0.0,0.0,0.64367816091905
2025-11-11 08:39:00,SELL,0.30355173349380493,0.0,0.0,0.26143790849680665,0.026143790849775774
2025-11-11 08:40:00,FLAT,0.37238413095474243,0.0,0.0,0.32499999999951495,0.5833333333333334
2025-11-11 08:41:00,SELL,0.5015333294868469,0.0,0.0,0.2222222222222222,1.0
2025-11-11 08:42:00,SELL,0.4634145498275757,0.0,0.0,0.15503875969007988,0.279069767442595
2025-11-11 08:43:00,BUY,0.6480252146720886,0.0,0.0,0.02956989247328863,0.18010752688192233
2025-11-11 08:44:00,BUY,0.6317856311798096,0.0,0.0,0.18803418803435545,0.2606837606838444
2025-11-11 08:45:00,SELL,0.5422970652580261,0.0,0.0,0.0,0.02986857825568126
2025-11-11 08:46:00,BUY,0.5505258440971375,0.0,0.0,1.0,1.0
2025-11-11 08:47:00,BUY,0.6651668548583984,0.0,0.0,0.0,0.6702127659573947
2025-11-11 08:48:00,BUY,0.6224901080131531,0.0,0.0,0.0,0.10714285714291459
2025-11-11 08:49:00,FLAT,0.44020897150039673,0.0,0.0,0.04878048780484919,0.10220673635312198
2025-11-11 08:50:00,FLAT,0.5033764243125916,0.0,0.0,1.0,0.9444444444426479
2025-11-11 08:51:00,FLAT,0.6055588126182556,0.0,0.0,1.0,1.0
2025-11-11 08:52:00,BUY,0.6990406513214111,0.0,0.0,0.7530864197516891,1.0
2025-11-11 08:53:00,BUY,0.5405943989753723,0.0,0.0,0.055555555555405846,0.16975308641970735
2025-11-11 08:54:00,BUY,0.4953465163707733,0.0,0.0,0.06578947368422312,0.3070175438597079
2025-11-11 08:55:00,BUY,0.5172398686408997,0.0,0.0,0.09009009009016095,0.4054054054057243
2025-11-11 08:56:00,FLAT,0.338890016078949,0.0,0.0,0.015015015015016982,0.18618618618612318
2025-11-11 08:57:00,SELL,0.2595372796058655,0.0,0.0,0.01010101010161142,0.5555555555562904
2025-11-11 08:58:00,FLAT,0.3429385721683502,0.0,0.0,0.10476190476176617,0.6952380952376794
2025-11-11 08:59:00,BUY,0.5635308623313904,0.0,0.0,1.0,1.0
2025-11-11 09:00:00,BUY,0.39397281408309937,0.0,0.0,0.7482993197276689,0.04761904761883549
2025-11-11 09:01:00,FLAT,0.297441691160202,0.0,0.0,0.0,0.46009389671384593
2025-11-11 09:02:00,FLAT,0.1701604574918747,0.0,0.0,0.10493827160517948,0.22839506172815385
2025-11-11 09:03:00,SELL,0.33376744389533997,0.0,0.0,0.0722222222223839,0.2222222222222222
2025-11-11 09:04:00,SELL,0.3232273757457733,0.0,0.0,0.307017543859414,0.3771929824554685
2025-11-11 09:05:00,SELL,0.39840784668922424,0.0,0.0,0.09890109890127463,0.1282051282051487
2025-11-11 09:06:00,SELL,0.42263293266296387,0.0,0.0,0.03232323232320292,0.1676767676768265
2025-11-11 09:07:00,SELL,0.3946465253829956,0.0,0.0,0.022222222222222223,0.047407407407364294
2025-11-11 09:08:00,BUY,0.7522155046463013,0.0,0.0,0.22065727699521376,0.2394366197186322
2025-11-11 09:09:00,BUY,0.8272556662559509,0.0,0.0,0.0,0.03648424543954436
2025-11-11 09:10:00,SELL,0.19658757746219635,0.0,0.0,0.19239373601784573,0.04138702460846452
2025-11-11 09:11:00,BUY,0.6981586813926697,0.0,0.0,0.13235294117627128,0.105392156862593
2025-11-11 09:12:00,FLAT,0.610986053943634,0.0,0.0,0.0,1.0
2025-11-11 09:13:00,FLAT,0.427599161863327,0.0,0.0,0.0,0.04464285714283974
2025-11-11 09:14:00,FLAT,0.5961794853210449,0.0,0.0,0.0,0.2857142857143166
2025-11-11 09:15:00,FLAT,0.5143657922744751,0.0,0.0,0.010256410256447569,0.10769230769223308
2025-11-11 09:16:00,FLAT,0.41423866152763367,0.0,0.0,0.0,0.20973782771526703
2025-11-11 09:17:00,SELL,0.40734314918518066,0.0,0.0,0.0,0.0852130325812891
2025-11-11 09:18:00,BUY,0.6619367599487305,0.0,0.0,0.5069444444438339,0.6111111111109427
2025-11-11 09:19:00,BUY,0.5638816356658936,0.0,0.0,1.0,0.5555555555555556
2025-11-11 09:20:00,BUY,0.518558144569397,0.0,0.0,0.02614379084964756,0.032679738562089174
2025-11-11 09:21:00,SELL,0.38698288798332214,0.0,0.0,0.0026246719159714028,0.08398950131223071
2025-11-11 09:22:00,SELL,0.30986452102661133,0.0,0.0,0.27401129943525293,0.011299435028293876
2025-11-11 09:23:00,SELL,0.4076562821865082,0.0,0.0,0.019298245614009557,0.10877192982451034
2025-11-11 09:24:00,FLAT,0.49759218096733093,0.0,0.0,0.02347417840376068,0.16901408450700858
2025-11-11 09:25:00,BUY,0.6943047642707825,0.0,0.0,0.009732360097361075,0.13381995133822794
2025-11-11 09:26:00,FLAT,0.6469056606292725,0.0,0.0,0.10743801652897862,0.15977961432516827
2025-11-11 09:27:00,FLAT,0.7627203464508057,0.0,0.0,0.6074074074077308,0.5333333333331177
2025-11-11 09:28:00,BUY,0.665528416633606,0.0,0.0,0.24583333333339397,0.08749999999993936
2025-11-11 09:29:00,BUY,0.6441474556922913,0.0,0.0,0.30188679245238986,0.09433962264145762
2025-11-11 09:30:00,BUY,0.6052007079124451,0.0,0.0,0.08614232209740584,0.0
2025-11-11 09:31:00,BUY,0.6381967067718506,0.0,0.0,1.0,1.0
2025-11-11 09:32:00,FLAT,0.5042497515678406,0.0,0.0,0.11904761904770154,0.21428571428620924
2025-11-11 09:33:00,SELL,0.4319121837615967,0.0,0.0,0.02395209580831888,0.07584830339310661
2025-11-11 09:34:00,BUY,0.7139942049980164,0.0,0.0,0.03854875283438968,0.21541950113372288
2025-11-11 09:35:00,FLAT,0.49173328280448914,0.0,0.0,0.0,0.8632478632474169
2025-11-11 09:36:00,SELL,0.3042186498641968,0.0,0.0,0.0,0.1346801346801149
2025-11-11 09:37:00,SELL,0.571441650390625,0.0,0.0,0.06666666666673596,0.09761904761901297
2025-11-11 09:38:00,SELL,0.5758876204490662,0.0,0.0,0.0,0.2439024390243686
2025-11-11 09:39:00,BUY,0.6978803873062134,0.0,0.0,0.0,0.4619047619046233
2025-11-11 09:40:00,BUY,0.7014211416244507,0.0,0.0,0.028112449799228473,0.10642570281131275
2025-11-11 09:41:00,SELL,0.49428653717041016,0.0,0.0,0.0,0.10264227642283703
2025-11-11 09:42:00,BUY,0.7283612489700317,0.0,0.0,0.14285714285703865,0.2606516290724788
2025-11-11 09:43:00,BUY,0.7176564335823059,0.0,0.0,0.21568627451060118,1.0
2025-11-11 09:44:00,FLAT,0.5724961757659912,0.0,0.0,0.0984340044741331,0.09172259507825826
2025-11-11 09:45:00,FLAT,0.5089552998542786,0.0,0.0,0.0614035087716275,0.5877192982449085
2025-11-11 09:46:00,SELL,0.3685658872127533,0.0,0.0,0.09999999999975746,1.0
2025-11-11 09:47:00,BUY,0.678065836429596,0.0,0.0,0.0,0.7777777777804725
2025-11-11 09:48:00,BUY,0.6258105039596558,0.0,0.0,0.02272727272722888,0.41287878787904786
2025-11-11 09:49:00,FLAT,0.598575234413147,0.0,0.0,0.0,0.12091503267979685
2025-11-11 09:50:00,BUY,0.6209741234779358,0.0,0.0,0.4761904761912186,0.7857142857162037
2025-11-11 09:51:00,BUY,0.5334228873252869,0.0,0.0,0.5466666666664727,0.8800000000007762
2025-11-11 09:52:00,FLAT,0.6112304329872131,0.0,0.0,0.16228070175460851,0.061403508772005407
2025-11-11 09:53:00,BUY,0.6848723888397217,0.0,0.0,0.1666666666670035,0.08333333333350175
2025-11-11 09:54:00,BUY,0.7558077573776245,0.0,0.0,0.9607843137274203,1.0
2025-11-11 09:55:00,BUY,0.7118604779243469,0.0,0.0,0.20325203252021698,0.0
2025-11-11 09:56:00,FLAT,0.4792211949825287,0.0,0.0,0.4824561403514314,0.3157894736850839
2025-11-11 09:57:00,SELL,0.40000754594802856,0.0,0.0,0.05442176870716985,0.6394557823128343
2025-11-11 09:58:00,BUY,0.7310032248497009,0.0,0.0,0.794117647058341,0.3529411764702945
2025-11-11 09:59:00,BUY,0.824081540107727,0.0,0.0,1.0,0.6944444444440233
2025-11-12 03:46:00,SELL,0.27736011147499084,0.0,0.0,1.0,0.3617021276596952
2025-11-12 03:47:00,SELL,0.1905032843351364,0.0,0.0,0.8402777777771672,0.4583333333329544
2025-11-12 03:48:00,BUY,0.731346070766449,0.0,0.0,0.6372549019605116,0.3431372549018139
2025-11-12 03:49:00,BUY,0.8365086317062378,0.0,0.0,0.5128205128207998,0.23076923076926667
2025-11-12 03:50:00,BUY,0.821647584438324,0.0,0.0,0.0,0.07647907647899421
2025-11-12 03:51:00,FLAT,0.40429139137268066,0.0,0.0,0.10804597701142736,0.011494252873563218
2025-11-12 03:52:00,BUY,0.615814208984375,0.0,0.0,0.22598870056491602,0.2937853107346375
2025-11-12 03:53:00,FLAT,0.5072629451751709,0.0,0.0,0.05761316872435007,0.1728395061727508
2025-11-12 03:54:00,SELL,0.13480542600154877,0.0,0.0,0.2773437500000537,0.018229166666686652
2025-11-12 03:55:00,SELL,0.17565758526325226,0.0,0.0,0.016442451420005996,0.043348281016458545
2025-11-12 03:56:00,SELL,0.2810165584087372,0.0,0.0,0.46825396825301957,0.42063492063413693
2025-11-12 03:57:00,SELL,0.18622058629989624,0.0,0.0,0.07254901960792874,0.0392156862745098
2025-11-12 03:58:00,SELL,0.31795769929885864,0.0,0.0,0.01178992497318967,0.0010718113612628664
2025-11-12 03:59:00,BUY,0.5915177464485168,0.0,0.0,0.0,0.1559139784946836
2025-11-12 04:00:00,BUY,0.6687321066856384,0.0,0.0,0.5533333333335274,0.4133333333331393
2025-11-12 04:01:00,FLAT,0.38047945499420166,0.0,0.0,0.046620046620060855,0.03496503496504564
2025-11-12 04:02:00,SELL,0.3550383746623993,0.0,0.0,0.08928571428562149,0.6190476190466291
2025-11-12 04:03:00,SELL,0.3498604893684387,0.0,0.0,0.8717948717940466,0.1858974358973731
2025-11-12 04:04:00,FLAT,0.5055535435676575,0.0,0.0,0.00891265597147742,0.044563279857387096
2025-11-12 04:05:00,SELL,0.4378024637699127,0.0,0.0,0.03571428571459507,1.0
2025-11-12 04:06:00,BUY,0.6517857909202576,0.0,0.0,0.13513513513524142,0.10810810810858644
2025-11-12 04:07:00,FLAT,0.5606417655944824,0.0,0.0,0.12411347517728576,0.18085106382970764
2025-11-12 04:08:00,BUY,0.6518145203590393,0.0,0.0,0.07426597582044703,0.0569948186529129
2025-11-12 04:09:00,BUY,0.6107991337776184,0.0,0.0,0.0,0.0824175824175956
2025-11-12 04:10:00,BUY,0.6444566249847412,0.0,0.0,0.013847675568756419,0.03461918892185506
2025-11-12 04:11:00,FLAT,0.41866281628608704,0.0,0.0,0.005252525252507614,0.05575757575758752
2025-11-12 04:12:00,FLAT,0.438469260931015,0.0,0.0,0.09756097560955411,0.6016260162604944
2025-11-12 04:13:00,FLAT,0.4520009458065033,0.0,0.0,0.4637681159422811,0.0
2025-11-12 04:14:00,BUY,0.7064182758331299,0.0,0.0,0.0,1.0
2025-11-12 04:15:00,BUY,0.6434247493743896,0.0,0.0,0.5222222222218988,0.2888888888887272
2025-11-12 04:16:00,FLAT,0.6787683963775635,0.0,0.0,0.05399061032851942,0.07511737089192737
2025-11-12 04:17:00,FLAT,0.5841692686080933,0.0,0.0,0.950617283952181,0.07407407407397427
2025-11-12 04:18:00,SELL,0.39815619587898254,0.0,0.0,0.6666666666678216,0.5873015873015323
2025-11-12 04:19:00,SELL,0.4160189926624298,0.0,0.0,0.16339869281050415,0.22222222222238075
2025-11-12 04:20:00,BUY,0.7058120369911194,0.0,0.0,0.03333333333319474,0.14285714285714285
2025-11-12 04:21:00,BUY,0.6353920102119446,0.0,0.0,1.0,1.0
2025-11-12 04:22:00,FLAT,0.5379136800765991,0.0,0.0,0.1550387596899487,0.04069767441872434
2025-11-12 04:23:00,SELL,0.39139917492866516,0.0,0.0,0.0,0.7391304347831588
2025-11-12 04:24:00,FLAT,0.48634377121925354,0.0,0.0,0.23076923076815445,0.5128205128193647
2025-11-12 04:25:00,BUY,0.5410653948783875,0.0,0.0,0.11274509803943074,0.06372549019626202
2025-11-12 04:26:00,FLAT,0.41477882862091064,0.0,0.0,0.24747474747423526,0.19191919191880216
2025-11-12 04:27:00,SELL,0.43087008595466614,0.0,0.0,0.0,0.07903780068709963
2025-11-12 04:28:00,BUY,0.5016911029815674,0.0,0.0,0.10822510822504687,0.0865800865800375
2025-11-12 04:29:00,FLAT,0.4749562442302704,0.0,0.0,0.1470588235296635,0.2549019607853208
2025-11-12 04:30:00,SELL,0.2864778935909271,0.0,0.0,1.0,0.9696969696995753
2025-11-12 04:31:00,SELL,0.28471964597702026,0.0,0.0,0.1836734693875026,0.29931972789116656
2025-11-12 04:32:00,SELL,0.22231152653694153,0.0,0.0,0.4444444444435462,0.8518518518497559
2025-11-12 04:33:00,BUY,0.4740661382675171,0.0,0.0,0.027944111776481022,0.01996007984032284
2025-11-12 04:34:00,BUY,0.4814740717411041,0.0,0.0,1.0,1.0
2025-11-12 04:35:00,BUY,0.5251609683036804,0.0,0.0,0.1897435897434405,0.34871794871809797
2025-11-12 04:36:00,SELL,0.34727391600608826,0.0,0.0,0.040498442367702926,0.133956386292962
2025-11-12 04:37:00,SELL,0.3043546974658966,0.0,0.0,0.08717948717933793,0.19487179487194414
2025-11-12 04:38:00,FLAT,0.3260542154312134,0.0,0.0,0.059447983014934806,0.0
2025-11-12 04:39:00,SELL,0.2805601954460144,0.0,0.0,0.0,0.8198198198203336
2025-11-12 04:40:00,SELL,0.3218381106853485,0.0,0.0,0.10169491525437663,0.3107344632767595
2025-11-12 04:41:00,SELL,0.3760601282119751,0.0,0.0,0.05691056910563816,0.13550135501351807
2025-11-12 04:42:00,SELL,0.5488101243972778,0.0,0.0,0.0,0.28921568627476685
2025-11-12 04:43:00,BUY,0.7328163385391235,0.0,0.0,0.0,0.0649350649350588
2025-11-12 04:44:00,BUY,0.7188338041305542,0.0,0.0,0.21794871794893322,0.03846153846146671
2025-11-12 04:45:00,BUY,0.6338028311729431,0.0,0.0,0.15151515151535197,1.0
2025-11-12 04:46:00,SELL,0.5457345247268677,0.0,0.0,0.024353120243507432,0.07305936073052231
2025-11-12 04:47:00,SELL,0.3986966907978058,0.0,0.0,0.03030303030288713,0.047619047618957626
2025-11-12 04:48:00,FLAT,0.521925151348114,0.0,0.0,0.07407407407417388,0.0194003527337947
2025-11-12 04:49:00,FLAT,0.5923163294792175,0.0,0.0,0.29523809523795663,0.13333333333347192
2025-11-12 04:50:00,SELL,0.5176365375518799,0.0,0.0,0.41666666666677493,0.06547619047612087
2025-11-12 04:51:00,FLAT,0.6410667896270752,0.0,0.0,0.04597701149439706,0.21839080459734064
2025-11-12 04:52:00,FLAT,0.7497034668922424,0.0,0.0,0.22222222222238075,0.11111111111142814
2025-11-12 04:53:00,FLAT,0.5807700157165527,0.0,0.0,0.6923076923082663,0.8205128205134663
2025-11-12 04:54:00,FLAT,0.5813590884208679,0.0,0.0,0.3466666666664726,1.0
2025-11-12 04:55:00,SELL,0.4972875714302063,0.0,0.0,0.19125683060113852,0.16393442622954732
2025-11-12 04:56:00,FLAT,0.5436838269233704,0.0,0.0,0.2238805970150226,0.004975124378039216
2025-11-12 04:57:00,BUY,0.670185387134552,0.0,0.0,1.0,1.0
2025-11-12 04:58:00,BUY,0.6624970436096191,0.0,0.0,0.294871794872333,0.5512820512827329
2025-11-12 04:59:00,FLAT,0.5852674245834351,0.0,0.0,0.2435897435900665,0.43589743589786645
2025-11-12 05:00:00,BUY,0.6338373422622681,0.0,0.0,0.1897435897434405,0.030769230769156147
2025-11-12 05:01:00,BUY,0.5987682342529297,0.0,0.0,0.08843537414933662,0.7482993197276689
2025-11-12 05:02:00,BUY,0.6499706506729126,0.0,0.0,0.0,0.03846153846151796
2025-11-12 05:03:00,BUY,0.5683006048202515,0.0,0.0,1.0,1.0
2025-11-12 05:04:00,FLAT,0.5539575219154358,0.0,0.0,0.04444444444449064,0.001587301587278489
2025-11-12 05:05:00,BUY,0.5321843028068542,0.0,0.0,0.14285714285747284,0.1957671957675624
2025-11-12 05:06:00,BUY,0.7480465769767761,0.0,0.0,0.07951070336385925,0.09480122324153306
2025-11-12 05:07:00,BUY,0.6216822266578674,0.0,0.0,0.019379844961227192,0.007751937984378072
2025-11-12 05:08:00,BUY,0.6213803887367249,0.0,0.0,1.0,1.0
2025-11-12 05:09:00,BUY,0.66495680809021,0.0,0.0,0.3006535947712325,0.0
2025-11-12 05:10:00,BUY,0.6198304295539856,0.0,0.0,0.15238095238116026,0.07619047619040689
2025-11-12 05:11:00,FLAT,0.5682256817817688,0.0,0.0,0.4270833333335702,0.3125000000002842
2025-11-12 05:12:00,SELL,0.47443872690200806,0.0,0.0,1.0,0.666666666663635
2025-11-12 05:13:00,SELL,0.5299939513206482,0.0,0.0,0.479674796748256,0.08130081300815893
2025-11-12 05:14:00,FLAT,0.5110864043235779,0.0,0.0,0.4035087719315713,0.3684210526337288
2025-11-12 05:15:00,FLAT,0.5570698976516724,0.0,0.0,0.6036036036026292,0.1261261261261084
2025-11-12 05:16:00,FLAT,0.5849818587303162,0.0,0.0,0.18181818181798137,0.9090909090921118
2025-11-12 05:17:00,BUY,0.5795668959617615,0.0,0.0,0.39215686274576944,0.6274509803926603
2025-11-12 05:18:00,FLAT,0.6118993759155273,0.0,0.0,0.7246376811607957,0.5652173913056315
2025-11-12 05:19:00,SELL,0.37529775500297546,0.0,0.0,0.1111111111111111,0.051282051282266546
2025-11-12 05:20:00,BUY,0.6186585426330566,0.0,0.0,0.13235294117676957,0.0784313725493553
2025-11-12 05:21:00,BUY,0.5399621725082397,0.0,0.0,1.0,0.3076923076908726
2025-11-12 05:22:00,BUY,0.47214990854263306,0.0,0.0,0.11403508771882796,0.29824561403498695
2025-11-12 05:23:00,SELL,0.28995323181152344,0.0,0.0,0.3452380952388068,0.29761904761951163
2025-11-12 05:24:00,SELL,0.27747249603271484,0.0,0.0,0.04040404040415176,0.6868686868676401
2025-11-12 05:25:00,FLAT,0.44787439703941345,0.0,0.0,0.06944444444447252,0.0
2025-11-12 05:26:00,SELL,0.4333633780479431,0.0,0.0,1.0,0.7666666666652114
2025-11-12 05:27:00,SELL,0.32689592242240906,0.0,0.0,0.6913580246900605,0.0
2025-11-12 05:28:00,SELL,0.34022587537765503,0.0,0.0,0.021367521367513395,0.10683760683756698
2025-11-12 05:29:00,FLAT,0.6591793298721313,0.0,0.0,0.36190476190503906,0.2761904761899218
2025-11-12 05:30:00,BUY,0.6641861200332642,0.0,0.0,1.0,1.0
2025-11-12 05:31:00,FLAT,0.6503613591194153,0.0,0.0,0.33333333333382825,0.04761904761940117
2025-11-12 05:32:00,SELL,0.4571695029735565,0.0,0.0,0.0,0.27243589743585933
2025-11-12 05:33:00,BUY,0.5693349838256836,0.0,0.0,0.21428571428611645,0.11904761904764999
2025-11-12 05:34:00,BUY,0.5407341718673706,0.0,0.0,0.7666666666652114,1.0
2025-11-12 05:35:00,FLAT,0.6143398284912109,0.0,0.0,0.17187499999973355,0.0
2025-11-12 05:36:00,BUY,0.6276141405105591,0.0,0.0,1.0,1.0
2025-11-12 05:37:00,BUY,0.6215935349464417,0.0,0.0,0.22222222222173227,0.262626262625884
2025-11-12 05:38:00,FLAT,0.41838669776916504,0.0,0.0,0.08484848484857305,0.06060606060606061
2025-11-12 05:39:00,SELL,0.263814240694046,0.0,0.0,0.8055555555530293,0.583333333330807
2025-11-12 05:40:00,SELL,0.30373555421829224,0.0,0.0,0.0,0.30555555555496605
2025-11-12 05:41:00,FLAT,0.49284371733665466,0.0,0.0,0.3466666666674428,0.4399999999994179
2025-11-12 05:42:00,BUY,0.553529679775238,0.0,0.0,0.6507936507938707,0.9682539682544081
2025-11-12 05:43:00,BUY,0.5387740135192871,0.0,0.0,0.4473684210521613,0.18421052631552073
