2025-11-21T13:33:52.843382+05:30,26119.5996,225.00,5403450.00,26132.6367,-68175.00
2025-11-21T13:33:54.104828+05:30,26116.0000,300.00,5403750.00,26132.6240,-68475.00
2025-11-21T13:33:54.514371+05:30,26116.0000,0.00,5403750.00,26132.6240,-68475.00
2025-11-21T13:33:55.845718+05:30,26116.0000,150.00,5403900.00,26132.6176,-68625.00
2025-11-21T13:33:56.068162+05:30,26116.1992,150.00,5404050.00,26132.6113,-68475.00
2025-11-21T13:33:57.402141+05:30,26118.4004,525.00,5404575.00,26132.5923,-67950.00
2025-11-21T13:33:57.834052+05:30,26118.4004,0.00,5404575.00,26132.5923,-67950.00
2025-11-21T13:33:59.020092+05:30,26116.1992,75.00,5404650.00,26132.5892,-68025.00
2025-11-21T13:33:59.473253+05:30,26116.1992,300.00,5404950.00,26132.5767,-68325.00
2025-11-21T13:34:00.790800+05:30,26115.0000,525.00,5405475.00,26132.5532,-68850.00
2025-11-21T13:34:01.067744+05:30,26116.1992,300.00,5405775.00,26132.5407,-68550.00
2025-11-21T13:34:02.398094+05:30,26116.1992,150.00,5405925.00,26132.5345,-68400.00
2025-11-21T13:34:02.706211+05:30,26116.1992,0.00,5405925.00,26132.5345,-68400.00
2025-11-21T13:34:04.010388+05:30,26116.1992,675.00,5406600.00,26132.5066,-67725.00
2025-11-21T13:34:04.280447+05:30,26116.1992,0.00,5406600.00,26132.5066,-67725.00
2025-11-21T13:34:05.676306+05:30,26117.5000,150.00,5406750.00,26132.5009,-67575.00
2025-11-21T13:34:05.851791+05:30,26117.5000,0.00,5406750.00,26132.5009,-67575.00
2025-11-21T13:34:07.211889+05:30,26119.9004,375.00,5407125.00,26132.4889,-67200.00
2025-11-21T13:34:07.685724+05:30,26120.3008,75.00,5407200.00,26132.4866,-67125.00
2025-11-21T13:34:09.005871+05:30,26120.5996,300.00,5407500.00,26132.4776,-66825.00
2025-11-21T13:34:09.264398+05:30,26120.5996,0.00,5407500.00,26132.4776,-66825.00
2025-11-21T13:34:10.625792+05:30,26119.9004,225.00,5407725.00,26132.4704,-67050.00
2025-11-21T13:34:10.862694+05:30,26119.9004,0.00,5407725.00,26132.4704,-67050.00
2025-11-21T13:34:12.215064+05:30,26120.5996,375.00,5408100.00,26132.4592,-66675.00
2025-11-21T13:34:12.536561+05:30,26120.5996,75.00,5408175.00,26132.4570,-66600.00
2025-11-21T13:34:13.812236+05:30,26120.5996,300.00,5408475.00,26132.4480,-66300.00
2025-11-21T13:34:14.079885+05:30,26120.5996,0.00,5408475.00,26132.4480,-66300.00
2025-11-21T13:34:15.420764+05:30,26121.1992,150.00,5408625.00,26132.4437,-66150.00
2025-11-21T13:34:15.711280+05:30,26121.1992,0.00,5408625.00,26132.4437,-66150.00
2025-11-21T13:34:17.246588+05:30,26121.5996,450.00,5409075.00,26132.4314,-65700.00
2025-11-21T13:34:17.283273+05:30,26121.5996,0.00,5409075.00,26132.4314,-65700.00
2025-11-21T13:34:18.853358+05:30,26120.8008,225.00,5409300.00,26132.4248,-65925.00
2025-11-21T13:34:19.092467+05:30,26120.8008,75.00,5409375.00,26132.4227,-66000.00
2025-11-21T13:34:20.523012+05:30,26122.0000,225.00,5409600.00,26132.4168,-65775.00
2025-11-21T13:34:20.727181+05:30,26122.1992,150.00,5409750.00,26132.4129,-65625.00
2025-11-21T13:34:22.220384+05:30,26122.6992,150.00,5409900.00,26132.4092,-65475.00
2025-11-21T13:34:22.313462+05:30,26122.6992,0.00,5409900.00,26132.4092,-65475.00
2025-11-21T13:34:23.837279+05:30,26122.9004,225.00,5410125.00,26132.4039,-65250.00
2025-11-21T13:34:24.087046+05:30,26124.0000,75.00,5410200.00,26132.4023,-65175.00
2025-11-21T13:34:25.541294+05:30,26124.0000,75.00,5410275.00,26132.4007,-65100.00
2025-11-21T13:34:25.687509+05:30,26124.0000,0.00,5410275.00,26132.4007,-65100.00
2025-11-21T13:34:27.245000+05:30,26120.5996,600.00,5410875.00,26132.3829,-65700.00
2025-11-21T13:34:27.299025+05:30,26120.5996,0.00,5410875.00,26132.3829,-65700.00
2025-11-21T13:34:28.830101+05:30,26121.6992,75.00,5410950.00,26132.3809,-65625.00
2025-11-21T13:34:29.151859+05:30,26121.6992,75.00,5411025.00,26132.3789,-65550.00
2025-11-21T13:34:30.455521+05:30,26121.6992,75.00,5411100.00,26132.3769,-65475.00
2025-11-21T13:34:30.705545+05:30,26120.6992,75.00,5411175.00,26132.3747,-65550.00
2025-11-21T13:34:32.234927+05:30,26122.0000,675.00,5411850.00,26132.3572,-64875.00
2025-11-21T13:34:32.299330+05:30,26122.0000,0.00,5411850.00,26132.3572,-64875.00
2025-11-21T13:34:33.858032+05:30,26122.0000,225.00,5412075.00,26132.3514,-64650.00
2025-11-21T13:34:34.180133+05:30,26123.0000,75.00,5412150.00,26132.3496,-64575.00
2025-11-21T13:34:35.474089+05:30,26124.0000,75.00,5412225.00,26132.3481,-64500.00
2025-11-21T13:34:35.780750+05:30,26124.0000,75.00,5412300.00,26132.3465,-64425.00
2025-11-21T13:34:37.261801+05:30,26124.0000,150.00,5412450.00,26132.3434,-64275.00
2025-11-21T13:34:37.324013+05:30,26124.0000,0.00,5412450.00,26132.3434,-64275.00
2025-11-21T13:34:38.955124+05:30,26123.0000,150.00,5412600.00,26132.3399,-64425.00
2025-11-21T13:34:39.161541+05:30,26123.0000,75.00,5412675.00,26132.3381,-64500.00
2025-11-21T13:34:40.538717+05:30,26123.0000,75.00,5412750.00,26132.3364,-64575.00
2025-11-21T13:34:40.798248+05:30,26123.0000,0.00,5412750.00,26132.3364,-64575.00
2025-11-21T13:34:42.259430+05:30,26123.0996,525.00,5413275.00,26132.3243,-64050.00
2025-11-21T13:34:42.333823+05:30,26123.0996,0.00,5413275.00,26132.3243,-64050.00
2025-11-21T13:34:43.862086+05:30,26125.0000,300.00,5413575.00,26132.3188,-63750.00
2025-11-21T13:34:44.152382+05:30,26125.0000,75.00,5413650.00,26132.3175,-63675.00
2025-11-21T13:34:45.509598+05:30,26125.8008,300.00,5413950.00,26132.3126,-63375.00
2025-11-21T13:34:45.816394+05:30,26125.8008,0.00,5413950.00,26132.3126,-63375.00
2025-11-21T13:34:47.146863+05:30,26126.3008,150.00,5414100.00,26132.3104,-63225.00
2025-11-21T13:34:47.351380+05:30,26126.3008,0.00,5414100.00,26132.3104,-63225.00
2025-11-21T13:34:48.884128+05:30,26127.0000,300.00,5414400.00,26132.3064,-62925.00
2025-11-21T13:34:48.977197+05:30,26127.0000,0.00,5414400.00,26132.3064,-62925.00
2025-11-21T13:34:50.525882+05:30,26127.4004,450.00,5414850.00,26132.3009,-62475.00
2025-11-21T13:34:50.833482+05:30,26127.4004,0.00,5414850.00,26132.3009,-62475.00
2025-11-21T13:34:52.071988+05:30,26127.4004,450.00,5415300.00,26132.2954,-62025.00
2025-11-21T13:34:52.355407+05:30,26127.4004,0.00,5415300.00,26132.2954,-62025.00
2025-11-21T13:34:53.882244+05:30,26127.5996,375.00,5415675.00,26132.2911,-61650.00
2025-11-21T13:34:53.937243+05:30,26127.5996,0.00,5415675.00,26132.2911,-61650.00
2025-11-21T13:34:55.481196+05:30,26127.5000,225.00,5415900.00,26132.2884,-61875.00
2025-11-21T13:34:55.759084+05:30,26127.8008,375.00,5416275.00,26132.2843,-61500.00
2025-11-21T13:34:57.071700+05:30,26127.9004,300.00,5416575.00,26132.2810,-61200.00
2025-11-21T13:34:57.348347+05:30,26129.9004,75.00,5416650.00,26132.2806,-61125.00
2025-11-21T13:34:58.885873+05:30,26127.6992,1200.00,5417850.00,26132.2670,-62325.00
2025-11-21T13:34:58.950953+05:30,26127.6992,0.00,5417850.00,26132.2670,-62325.00
2025-11-21T13:35:00.474716+05:30,26127.4004,225.00,5418075.00,26132.2643,-62550.00
2025-11-21T13:35:00.766062+05:30,26127.4004,0.00,5418075.00,26132.2643,-62550.00
2025-11-21T13:35:02.089173+05:30,26125.4004,600.00,5418675.00,26132.2542,-63150.00
2025-11-21T13:35:02.353742+05:30,26128.0996,150.00,5418825.00,26132.2527,-63000.00
2025-11-21T13:35:03.940783+05:30,26130.8008,525.00,5419350.00,26132.2508,-62475.00
2025-11-21T13:35:03.983241+05:30,26130.8008,0.00,5419350.00,26132.2508,-62475.00
2025-11-21T13:35:05.489797+05:30,26130.3008,150.00,5419500.00,26132.2501,-62625.00
2025-11-21T13:35:05.783872+05:30,26130.1992,150.00,5419650.00,26132.2493,-62775.00
2025-11-21T13:35:07.093226+05:30,26130.5000,150.00,5419800.00,26132.2487,-62625.00
2025-11-21T13:35:07.366670+05:30,26130.5000,0.00,5419800.00,26132.2487,-62625.00
2025-11-21T13:35:08.958167+05:30,26132.1992,1050.00,5420850.00,26132.2485,-61575.00
2025-11-21T13:35:09.007362+05:30,26132.1992,0.00,5420850.00,26132.2485,-61575.00
2025-11-21T13:35:10.542745+05:30,26130.8008,450.00,5421300.00,26132.2470,-62025.00
2025-11-21T13:35:10.801813+05:30,26130.8008,0.00,5421300.00,26132.2470,-62025.00
2025-11-21T13:35:12.106356+05:30,26130.8008,375.00,5421675.00,26132.2456,-62400.00
2025-11-21T13:35:12.376555+05:30,26130.8008,0.00,5421675.00,26132.2456,-62400.00
2025-11-21T13:35:13.722742+05:30,26129.3008,1275.00,5422950.00,26132.2365,-63675.00
2025-11-21T13:35:13.962609+05:30,26129.3008,0.00,5422950.00,26132.2365,-63675.00
2025-11-21T13:35:15.507724+05:30,26129.9004,150.00,5423100.00,26132.2356,-63525.00
2025-11-21T13:35:15.818812+05:30,26128.5000,150.00,5423250.00,26132.2343,-63675.00
2025-11-21T13:35:17.150997+05:30,26130.0000,375.00,5423625.00,26132.2322,-63300.00
2025-11-21T13:35:17.398317+05:30,26130.0000,75.00,5423700.00,26132.2318,-63225.00
2025-11-21T13:35:18.787716+05:30,26130.0000,0.00,5423700.00,26132.2318,-63225.00
2025-11-21T13:35:18.995062+05:30,26130.0000,75.00,5423775.00,26132.2314,-63150.00
2025-11-21T13:35:20.631653+05:30,26130.0000,0.00,5423775.00,26132.2314,-63150.00
2025-11-21T13:35:20.836181+05:30,26130.0000,0.00,5423775.00,26132.2314,-63150.00
2025-11-21T13:35:22.171007+05:30,26129.0000,375.00,5424150.00,26132.2285,-63525.00
2025-11-21T13:35:22.475204+05:30,26129.0000,0.00,5424150.00,26132.2285,-63525.00
2025-11-21T13:35:23.727002+05:30,26128.3008,300.00,5424450.00,26132.2256,-63825.00
2025-11-21T13:35:24.010478+05:30,26127.0996,150.00,5424600.00,26132.2238,-63975.00
2025-11-21T13:35:25.512933+05:30,26126.0000,225.00,5424825.00,26132.2204,-64200.00
2025-11-21T13:35:25.786629+05:30,26126.0000,0.00,5424825.00,26132.2204,-64200.00
2025-11-21T13:35:27.184669+05:30,26128.0000,150.00,5424975.00,26132.2188,-64050.00
2025-11-21T13:35:27.492061+05:30,26128.0000,0.00,5424975.00,26132.2188,-64050.00
2025-11-21T13:35:28.721259+05:30,26128.0000,375.00,5425350.00,26132.2150,-63675.00
2025-11-21T13:35:29.028884+05:30,26128.0000,0.00,5425350.00,26132.2150,-63675.00
2025-11-21T13:35:30.536884+05:30,26128.0000,0.00,5425350.00,26132.2150,-63675.00
2025-11-21T13:35:30.830057+05:30,26128.9004,75.00,5425425.00,26132.2144,-63600.00
2025-11-21T13:35:32.133352+05:30,26129.8008,525.00,5425950.00,26132.2113,-63075.00
2025-11-21T13:35:32.511620+05:30,26129.8008,0.00,5425950.00,26132.2113,-63075.00
2025-11-21T13:35:33.738575+05:30,26128.0000,525.00,5426475.00,26132.2060,-63600.00
2025-11-21T13:35:34.045515+05:30,26128.0000,75.00,5426550.00,26132.2053,-63675.00
2025-11-21T13:35:35.335434+05:30,26128.0000,150.00,5426700.00,26132.2037,-63825.00
2025-11-21T13:35:35.619259+05:30,26130.0000,225.00,5426925.00,26132.2025,-63600.00
2025-11-21T13:35:37.014772+05:30,26127.0996,75.00,5427000.00,26132.2016,-63675.00
2025-11-21T13:35:37.216715+05:30,26127.0996,0.00,5427000.00,26132.2016,-63675.00
2025-11-21T13:35:38.747187+05:30,26131.0000,225.00,5427225.00,26132.2010,-63450.00
2025-11-21T13:35:38.854507+05:30,26131.0000,75.00,5427300.00,26132.2007,-63375.00
2025-11-21T13:35:40.344992+05:30,26131.0000,75.00,5427375.00,26132.2005,-63300.00
2025-11-21T13:35:40.626577+05:30,26131.0000,0.00,5427375.00,26132.2005,-63300.00
2025-11-21T13:35:42.032874+05:30,26131.0000,375.00,5427750.00,26132.1994,-62925.00
2025-11-21T13:35:42.245863+05:30,26131.0000,0.00,5427750.00,26132.1994,-62925.00
2025-11-21T13:35:43.583885+05:30,26131.0000,75.00,5427825.00,26132.1992,-62850.00
2025-11-21T13:35:43.845784+05:30,26129.3008,225.00,5428050.00,26132.1977,-63075.00
2025-11-21T13:35:45.350822+05:30,26130.0000,75.00,5428125.00,26132.1973,-63000.00
2025-11-21T13:35:45.611736+05:30,26130.0000,0.00,5428125.00,26132.1973,-63000.00
2025-11-21T13:35:47.049791+05:30,26128.0996,450.00,5428575.00,26132.1928,-63450.00
2025-11-21T13:35:47.239631+05:30,26128.0996,0.00,5428575.00,26132.1928,-63450.00
2025-11-21T13:35:48.556175+05:30,26128.0996,0.00,5428575.00,26132.1928,-63450.00
2025-11-21T13:35:48.893090+05:30,26128.0996,0.00,5428575.00,26132.1928,-63450.00
2025-11-21T13:35:50.429292+05:30,26131.0000,150.00,5428725.00,26132.1924,-63300.00
2025-11-21T13:35:50.737474+05:30,26131.0000,0.00,5428725.00,26132.1924,-63300.00
2025-11-21T13:35:51.965557+05:30,26130.0000,150.00,5428875.00,26132.1916,-63450.00
2025-11-21T13:35:52.273235+05:30,26129.4004,75.00,5428950.00,26132.1911,-63525.00
2025-11-21T13:35:53.556049+05:30,26128.0000,75.00,5429025.00,26132.1904,-63600.00
2025-11-21T13:35:53.831791+05:30,26128.0000,75.00,5429100.00,26132.1896,-63675.00
2025-11-21T13:35:55.446352+05:30,26128.0000,75.00,5429175.00,26132.1889,-63750.00
2025-11-21T13:35:55.651391+05:30,26128.0000,0.00,5429175.00,26132.1889,-63750.00
2025-11-21T13:35:57.191904+05:30,26128.0000,300.00,5429475.00,26132.1858,-64050.00
2025-11-21T13:35:57.268819+05:30,26128.0000,0.00,5429475.00,26132.1858,-64050.00
2025-11-21T13:35:58.563565+05:30,26128.0000,150.00,5429625.00,26132.1843,-64200.00
2025-11-21T13:35:58.846533+05:30,26128.0000,0.00,5429625.00,26132.1843,-64200.00
2025-11-21T13:36:00.261640+05:30,26128.0000,0.00,5429625.00,26132.1843,-64200.00
2025-11-21T13:36:00.464660+05:30,26128.0000,0.00,5429625.00,26132.1843,-64200.00
2025-11-21T13:36:01.781309+05:30,26129.5000,450.00,5430075.00,26132.1815,-63750.00
2025-11-21T13:36:02.056596+05:30,26129.5000,300.00,5430375.00,26132.1795,-63450.00
2025-11-21T13:36:03.570520+05:30,26129.0000,150.00,5430525.00,26132.1784,-63600.00
2025-11-21T13:36:03.666406+05:30,26129.0000,0.00,5430525.00,26132.1784,-63600.00
2025-11-21T13:36:05.277871+05:30,26129.8008,150.00,5430675.00,26132.1775,-63450.00
2025-11-21T13:36:05.481065+05:30,26128.0000,75.00,5430750.00,26132.1768,-63525.00
2025-11-21T13:36:06.816221+05:30,26128.0000,0.00,5430750.00,26132.1768,-63525.00
2025-11-21T13:36:07.120812+05:30,26128.0000,0.00,5430750.00,26132.1768,-63525.00
2025-11-21T13:36:08.389395+05:30,26128.0000,150.00,5430900.00,26132.1753,-63675.00
2025-11-21T13:36:08.640151+05:30,26128.0000,75.00,5430975.00,26132.1745,-63750.00
2025-11-21T13:36:10.178222+05:30,26128.0000,150.00,5431125.00,26132.1731,-63900.00
2025-11-21T13:36:10.264723+05:30,26128.0000,0.00,5431125.00,26132.1731,-63900.00
2025-11-21T13:36:11.791678+05:30,26128.0000,525.00,5431650.00,26132.1678,-64425.00
2025-11-21T13:36:12.119178+05:30,26128.0000,0.00,5431650.00,26132.1678,-64425.00
2025-11-21T13:36:13.469962+05:30,26128.0000,300.00,5431950.00,26132.1649,-64725.00
2025-11-21T13:36:13.673832+05:30,26128.0000,0.00,5431950.00,26132.1649,-64725.00
2025-11-21T13:36:15.008466+05:30,26128.0000,225.00,5432175.00,26132.1626,-64950.00
2025-11-21T13:36:15.266799+05:30,26128.0000,0.00,5432175.00,26132.1626,-64950.00
2025-11-21T13:36:16.848173+05:30,26128.0000,150.00,5432325.00,26132.1611,-65100.00
2025-11-21T13:36:16.874550+05:30,26128.0000,75.00,5432400.00,26132.1604,-65175.00
2025-11-21T13:36:18.431376+05:30,26129.0000,450.00,5432850.00,26132.1570,-64725.00
2025-11-21T13:36:18.665417+05:30,26129.0000,0.00,5432850.00,26132.1570,-64725.00
2025-11-21T13:36:20.019240+05:30,26129.0000,75.00,5432925.00,26132.1565,-64650.00
2025-11-21T13:36:20.287484+05:30,26129.0000,0.00,5432925.00,26132.1565,-64650.00
2025-11-21T13:36:21.809056+05:30,26130.0000,225.00,5433150.00,26132.1553,-64425.00
2025-11-21T13:36:21.867360+05:30,26130.0000,0.00,5433150.00,26132.1553,-64425.00
2025-11-21T13:36:23.504643+05:30,26124.0000,1425.00,5434575.00,26132.1278,-65850.00
2025-11-21T13:36:23.705261+05:30,26124.0000,75.00,5434650.00,26132.1264,-65925.00
2025-11-21T13:36:25.040708+05:30,26124.3008,75.00,5434725.00,26132.1250,-65850.00
2025-11-21T13:36:25.275136+05:30,26124.3008,0.00,5434725.00,26132.1250,-65850.00
2025-11-21T13:36:26.810099+05:30,26129.5000,900.00,5435625.00,26132.1194,-64950.00
2025-11-21T13:36:26.901821+05:30,26129.5000,0.00,5435625.00,26132.1194,-64950.00
2025-11-21T13:36:28.419660+05:30,26127.9004,150.00,5435775.00,26132.1179,-65100.00
2025-11-21T13:36:28.489750+05:30,26127.9004,0.00,5435775.00,26132.1179,-65100.00
2025-11-21T13:36:30.025808+05:30,26126.1992,300.00,5436075.00,26132.1137,-65400.00
2025-11-21T13:36:30.301828+05:30,26126.1992,75.00,5436150.00,26132.1127,-65475.00
2025-11-21T13:36:31.808639+05:30,26126.1992,225.00,5436375.00,26132.1095,-65700.00
2025-11-21T13:36:31.881773+05:30,26130.0000,750.00,5437125.00,26132.1058,-64950.00
2025-11-21T13:36:33.437454+05:30,26126.1992,225.00,5437350.00,26132.1027,-65175.00
2025-11-21T13:36:33.477443+05:30,26126.1992,0.00,5437350.00,26132.1027,-65175.00
2025-11-21T13:36:35.045874+05:30,26127.9004,225.00,5437575.00,26132.1005,-64950.00
2025-11-21T13:36:35.086494+05:30,26127.9004,0.00,5437575.00,26132.1005,-64950.00
2025-11-21T13:36:36.714776+05:30,26125.0000,525.00,5438100.00,26132.0917,-65475.00
2025-11-21T13:36:36.882907+05:30,26127.9004,75.00,5438175.00,26132.0910,-65400.00
2025-11-21T13:36:38.250034+05:30,26126.1992,150.00,5438325.00,26132.0889,-65550.00
2025-11-21T13:36:38.499425+05:30,26126.1992,75.00,5438400.00,26132.0879,-65625.00
2025-11-21T13:36:40.042035+05:30,26126.1992,75.00,5438475.00,26132.0868,-65700.00
2025-11-21T13:36:40.087167+05:30,26126.1992,0.00,5438475.00,26132.0868,-65700.00
2025-11-21T13:36:41.642697+05:30,26128.0000,150.00,5438625.00,26132.0854,-65550.00
2025-11-21T13:36:41.713142+05:30,26128.0000,0.00,5438625.00,26132.0854,-65550.00
2025-11-21T13:36:43.267498+05:30,26127.9004,450.00,5439075.00,26132.0810,-66000.00
2025-11-21T13:36:43.575213+05:30,26127.1992,75.00,5439150.00,26132.0801,-66075.00
2025-11-21T13:36:45.111555+05:30,26127.1992,150.00,5439300.00,26132.0784,-66225.00
2025-11-21T13:36:45.111773+05:30,26127.1992,0.00,5439300.00,26132.0784,-66225.00
2025-11-21T13:36:46.647636+05:30,26129.0000,225.00,5439525.00,26132.0768,-66000.00
2025-11-21T13:36:46.710798+05:30,26129.0000,0.00,5439525.00,26132.0768,-66000.00
2025-11-21T13:36:48.262541+05:30,26126.4004,300.00,5439825.00,26132.0728,-66300.00
2025-11-21T13:36:48.548448+05:30,26126.4004,0.00,5439825.00,26132.0728,-66300.00
2025-11-21T13:36:49.871896+05:30,26125.0000,300.00,5440125.00,26132.0679,-66600.00
2025-11-21T13:36:50.230985+05:30,26125.0000,75.00,5440200.00,26132.0666,-66675.00
2025-11-21T13:36:51.666858+05:30,26125.0000,150.00,5440350.00,26132.0641,-66825.00
2025-11-21T13:36:51.723143+05:30,26125.0000,0.00,5440350.00,26132.0641,-66825.00
2025-11-21T13:36:53.258043+05:30,26125.0000,750.00,5441100.00,26132.0518,-67575.00
2025-11-21T13:36:53.515165+05:30,26125.0000,75.00,5441175.00,26132.0506,-67650.00
2025-11-21T13:36:54.857429+05:30,26124.5000,225.00,5441400.00,26132.0466,-67875.00
2025-11-21T13:36:55.130266+05:30,26124.5000,0.00,5441400.00,26132.0466,-67875.00
2025-11-21T13:36:56.642266+05:30,26124.5000,75.00,5441475.00,26132.0453,-67950.00
2025-11-21T13:36:56.731474+05:30,26124.5000,0.00,5441475.00,26132.0453,-67950.00
2025-11-21T13:36:58.320301+05:30,26124.5000,300.00,5441775.00,26132.0400,-68250.00
2025-11-21T13:36:58.365102+05:30,26124.5000,0.00,5441775.00,26132.0400,-68250.00
2025-11-21T13:36:59.861410+05:30,26128.0000,225.00,5442000.00,26132.0379,-68025.00
2025-11-21T13:37:00.127798+05:30,26128.0000,0.00,5442000.00,26132.0379,-68025.00
2025-11-21T13:37:01.466451+05:30,26126.3008,300.00,5442300.00,26132.0339,-68325.00
2025-11-21T13:37:01.730745+05:30,26126.3008,0.00,5442300.00,26132.0339,-68325.00
2025-11-21T13:37:03.088223+05:30,26127.0000,750.00,5443050.00,26132.0251,-67575.00
2025-11-21T13:37:03.325250+05:30,26127.0000,0.00,5443050.00,26132.0251,-67575.00
2025-11-21T13:37:04.878675+05:30,26130.1992,975.00,5444025.00,26132.0210,-66600.00
2025-11-21T13:37:04.948173+05:30,26130.1992,0.00,5444025.00,26132.0210,-66600.00
2025-11-21T13:37:06.465413+05:30,26129.5000,675.00,5444700.00,26132.0171,-67275.00
2025-11-21T13:37:06.745756+05:30,26128.0000,75.00,5444775.00,26132.0164,-67350.00
2025-11-21T13:37:08.062217+05:30,26128.1992,525.00,5445300.00,26132.0118,-66825.00
2025-11-21T13:37:08.387721+05:30,26128.1992,75.00,5445375.00,26132.0111,-66750.00
2025-11-21T13:37:09.866834+05:30,26125.0996,150.00,5445525.00,26132.0087,-66900.00
2025-11-21T13:37:09.961938+05:30,26125.0996,0.00,5445525.00,26132.0087,-66900.00
2025-11-21T13:37:11.474389+05:30,26129.1992,225.00,5445750.00,26132.0073,-66675.00
2025-11-21T13:37:11.764962+05:30,26129.1992,0.00,5445750.00,26132.0073,-66675.00
2025-11-21T13:37:12.962965+05:30,26126.3008,450.00,5446200.00,26132.0014,-67125.00
2025-11-21T13:37:13.359418+05:30,26126.3008,300.00,5446500.00,26131.9974,-67425.00
2025-11-21T13:37:14.672116+05:30,26126.1992,150.00,5446650.00,26131.9954,-67575.00
2025-11-21T13:37:14.971943+05:30,26126.1992,75.00,5446725.00,26131.9944,-67650.00
2025-11-21T13:37:16.284046+05:30,26126.1992,225.00,5446950.00,26131.9914,-67875.00
2025-11-21T13:37:16.765171+05:30,26126.1992,0.00,5446950.00,26131.9914,-67875.00
2025-11-21T13:37:17.904561+05:30,26125.5000,300.00,5447250.00,26131.9869,-68175.00
2025-11-21T13:37:18.389549+05:30,26125.5000,150.00,5447400.00,26131.9847,-68325.00
2025-11-21T13:37:19.692339+05:30,26124.6992,600.00,5448000.00,26131.9747,-68925.00
2025-11-21T13:37:20.030070+05:30,26124.6992,0.00,5448000.00,26131.9747,-68925.00
2025-11-21T13:37:21.343668+05:30,26126.1992,1350.00,5449350.00,26131.9569,-67575.00
2025-11-21T13:37:21.780136+05:30,26126.1992,0.00,5449350.00,26131.9569,-67575.00
2025-11-21T13:37:23.000198+05:30,26125.9004,150.00,5449500.00,26131.9548,-67725.00
2025-11-21T13:37:23.512329+05:30,26128.9004,225.00,5449725.00,26131.9532,-67500.00
2025-11-21T13:37:24.685752+05:30,26125.8008,75.00,5449800.00,26131.9521,-67575.00
2025-11-21T13:37:25.047213+05:30,26129.6992,450.00,5450250.00,26131.9498,-67125.00
2025-11-21T13:37:26.290305+05:30,26128.9004,75.00,5450325.00,26131.9493,-67200.00
2025-11-21T13:37:26.800392+05:30,26128.9004,75.00,5450400.00,26131.9488,-67275.00
2025-11-21T13:37:28.017488+05:30,26126.9004,675.00,5451075.00,26131.9410,-67950.00
2025-11-21T13:37:28.425499+05:30,26127.5996,300.00,5451375.00,26131.9381,-67650.00
2025-11-21T13:37:29.700652+05:30,26127.0996,75.00,5451450.00,26131.9372,-67725.00
2025-11-21T13:37:30.064184+05:30,26126.0000,75.00,5451525.00,26131.9362,-67800.00
2025-11-21T13:37:31.324949+05:30,26125.3008,150.00,5451675.00,26131.9340,-67950.00
2025-11-21T13:37:31.788537+05:30,26125.3008,0.00,5451675.00,26131.9340,-67950.00
2025-11-21T13:37:32.967870+05:30,26127.0000,525.00,5452200.00,26131.9281,-67425.00
2025-11-21T13:37:33.442130+05:30,26127.0000,225.00,5452425.00,26131.9256,-67200.00
2025-11-21T13:37:34.742348+05:30,26127.0000,75.00,5452500.00,26131.9247,-67125.00
2025-11-21T13:37:34.982095+05:30,26127.0000,150.00,5452650.00,26131.9230,-66975.00
2025-11-21T13:37:36.345604+05:30,26127.0000,150.00,5452800.00,26131.9214,-66825.00
2025-11-21T13:37:36.720076+05:30,26127.0000,0.00,5452800.00,26131.9214,-66825.00
2025-11-21T13:37:37.916202+05:30,26127.0000,150.00,5452950.00,26131.9197,-66675.00
2025-11-21T13:37:38.410103+05:30,26127.0000,75.00,5453025.00,26131.9189,-66600.00
2025-11-21T13:37:39.729561+05:30,26127.0000,150.00,5453175.00,26131.9172,-66450.00
2025-11-21T13:37:40.099982+05:30,26127.0000,300.00,5453475.00,26131.9138,-66150.00
2025-11-21T13:37:41.328851+05:30,26127.1992,1200.00,5454675.00,26131.9011,-64950.00
2025-11-21T13:37:41.635501+05:30,26127.0000,300.00,5454975.00,26131.8977,-65250.00
2025-11-21T13:37:42.949477+05:30,26127.0000,675.00,5455650.00,26131.8903,-65925.00
2025-11-21T13:37:43.413717+05:30,26127.0000,75.00,5455725.00,26131.8895,-66000.00
2025-11-21T13:37:44.716525+05:30,26127.0000,75.00,5455800.00,26131.8886,-66075.00
2025-11-21T13:37:45.013552+05:30,26127.9004,300.00,5456100.00,26131.8859,-65775.00
2025-11-21T13:37:46.345784+05:30,26127.9004,300.00,5456400.00,26131.8833,-65475.00
2025-11-21T13:37:46.653707+05:30,26127.9004,150.00,5456550.00,26131.8819,-65325.00
2025-11-21T13:37:47.965696+05:30,26130.9004,825.00,5457375.00,26131.8801,-64500.00
2025-11-21T13:37:48.453472+05:30,26129.3008,75.00,5457450.00,26131.8797,-64575.00
2025-11-21T13:37:49.828234+05:30,26134.0000,225.00,5457675.00,26131.8807,-64350.00
2025-11-21T13:37:50.023276+05:30,26134.0000,0.00,5457675.00,26131.8807,-64350.00
2025-11-21T13:37:51.380081+05:30,26134.8008,75.00,5457750.00,26131.8812,-64275.00
2025-11-21T13:37:51.670723+05:30,26134.8008,0.00,5457750.00,26131.8812,-64275.00
2025-11-21T13:37:52.946945+05:30,26130.0996,675.00,5458425.00,26131.8785,-64950.00
2025-11-21T13:37:53.459051+05:30,26129.9004,300.00,5458725.00,26131.8772,-65250.00
