2025-11-10T12:45:00+05:30,BUY,BUY,0.837145,0.705890,True,True,120,ema_21=47489.40155428,ema_50=47489.04760942,ema_8=47489.89049195,last_price=47490.64828578,mean_drift_pct=0.00597875,micro_imbalance=0.08051514,micro_slope=0.35276554,mtf_adj=0.03900000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.08000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.03000000,spread=0.00000000,ta_bb_bw=0.00014316,ta_bb_lower=47487.31276389,ta_bb_mid=47489.14836104,ta_bb_pctb=1.68252614,ta_bb_upper=47490.98395818,ta_macd=0.34258340,ta_macd_hist=0.19076655,ta_macd_signal=0.15181686,ta_rsi14=104.89657751,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:46:00+05:30,BUY,SELL,0.684859,0.520000,True,True,119,ema_21=38046.12566655,ema_50=38046.19711817,ema_8=38046.12387865,last_price=38046.37461770,mean_drift_pct=0.00023840,micro_imbalance=-0.03156526,micro_slope=-0.41385260,mtf_adj=0.09250000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.09500000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.15000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=1.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.09500000,spread=0.00000000,ta_bb_bw=0.00009406,ta_bb_lower=38044.96931936,ta_bb_mid=38046.17540825,ta_bb_pctb=0.86430380,ta_bb_upper=38047.38149713,ta_macd=-0.04766483,ta_macd_hist=0.05310045,ta_macd_signal=-0.10076529,ta_rsi14=76.47670320,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:47:00+05:30,HOLD,BUY,0.566232,0.599983,True,True,120,ema_21=44730.87561607,ema_50=44731.52619672,ema_8=44730.35234338,last_price=44729.48043649,mean_drift_pct=-0.00716896,micro_imbalance=-0.21804581,micro_slope=-0.73547010,mtf_adj=0.01250000,mtf_consensus=1.00000000,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.01250000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.01250000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.01250000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=1.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.01250000,spread=0.00000000,ta_bb_bw=0.00013731,ta_bb_lower=44729.32010224,ta_bb_mid=44731.08068828,ta_bb_pctb=0.07942858,ta_bb_upper=44732.84127433,ta_macd=-0.39085174,ta_macd_hist=-0.18931013,ta_macd_signal=-0.20154162,ta_rsi14=71.53527598,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:48:00+05:30,BUY,BUY,0.728939,0.579747,True,True,121,ema_21=35343.54871103,ema_50=35342.67486251,ema_8=35344.55501957,last_price=35345.10596011,mean_drift_pct=0.01265081,micro_imbalance=0.05742891,micro_slope=1.12191999,mtf_adj=-0.00125000,mtf_consensus=-0.33333333,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.01500000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.01750000,mtf_tf_5T=-1.00000000,mtf_tf_5T_adj=-0.01750000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=1.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=0.99166667,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.01500000,spread=0.00000000,ta_bb_bw=0.00026558,ta_bb_lower=35339.84740097,ta_bb_mid=35343.25253170,ta_bb_pctb=1.06425282,ta_bb_upper=35346.65766243,ta_macd=0.91221406,ta_macd_hist=0.15555450,ta_macd_signal=0.75665956,ta_rsi14=81.29300050,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:49:00+05:30,BUY,SELL,0.460670,0.601498,True,True,120,ema_21=36291.49563754,ema_50=36291.18831487,ema_8=36291.45267231,last_price=36291.47776948,mean_drift_pct=0.00246546,micro_imbalance=0.09032667,micro_slope=0.97696883,mtf_adj=0.01000000,mtf_consensus=0.66666667,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.02500000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.01250000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00208768,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.00000000,spread=0.00000000,ta_bb_bw=0.00008392,ta_bb_lower=36290.75452200,ta_bb_mid=36291.83058159,ta_bb_pctb=0.47556867,ta_bb_upper=36292.90664117,ta_macd=0.09305315,ta_macd_hist=-0.15270555,ta_macd_signal=0.24575870,ta_rsi14=71.18483366,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:50:00+05:30,SELL,BUY,0.317268,0.602165,True,True,120,ema_21=45379.33656893,ema_50=45379.14805585,ema_8=45379.11349765,last_price=45378.70893369,mean_drift_pct=-0.00209744,micro_imbalance=-0.29489577,micro_slope=0.46102782,mtf_adj=0.00250000,mtf_consensus=0.33333333,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.01250000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.01043841,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.00000000,spread=0.00000000,ta_bb_bw=0.00010657,ta_bb_lower=45378.24031274,ta_bb_mid=45379.60692588,ta_bb_pctb=0.30336531,ta_bb_upper=45380.97353902,ta_macd=-0.10759565,ta_macd_hist=-0.13185800,ta_macd_signal=0.02426235,ta_rsi14=82.28110684,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:51:00+05:30,BUY,BUY,0.645622,0.590279,True,True,120,ema_21=42622.09740845,ema_50=42621.70141542,ema_8=42621.97749296,last_price=42621.79293446,mean_drift_pct=0.00122396,micro_imbalance=0.10607903,micro_slope=1.02480429,mtf_adj=0.02700000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.06000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=1.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.03000000,spread=0.00000000,ta_bb_bw=0.00013466,ta_bb_lower=42620.62746258,ta_bb_mid=42622.35431423,ta_bb_pctb=0.56081927,ta_bb_upper=42624.08116589,ta_macd=0.01021968,ta_macd_hist=-0.13445457,ta_macd_signal=0.14467425,ta_rsi14=80.73637916,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:52:00+05:30,BUY,BUY,0.822807,0.654708,True,True,120,ema_21=38446.55638604,ema_50=38446.23065464,ema_8=38446.79097442,last_price=38446.75139722,mean_drift_pct=0.00358459,micro_imbalance=-0.32588948,micro_slope=0.96721408,mtf_adj=0.03850000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.06500000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=1.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=1.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.06500000,spread=0.00000000,ta_bb_bw=0.00011623,ta_bb_lower=38445.15714416,ta_bb_mid=38446.64760270,ta_bb_pctb=0.80174366,ta_bb_upper=38448.13806123,ta_macd=0.28057125,ta_macd_hist=-0.04244000,ta_macd_signal=0.32301125,ta_rsi14=77.35553635,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:53:00+05:30,HOLD,SELL,0.446226,0.601395,True,True,119,ema_21=36653.25436379,ema_50=36652.89446500,ema_8=36653.23042612,last_price=36653.12314151,mean_drift_pct=0.00199061,micro_imbalance=-0.09121647,micro_slope=0.90483999,mtf_adj=0.01500000,mtf_consensus=0.66666667,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.03000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=0.99792100,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.00000000,spread=0.00000000,ta_bb_bw=0.00012377,ta_bb_lower=36651.99070152,ta_bb_mid=36653.57795598,ta_bb_pctb=0.50978672,ta_bb_upper=36655.16521045,ta_macd=0.10374638,ta_macd_hist=-0.13802652,ta_macd_signal=0.24177289,ta_rsi14=71.11325394,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-10T12:54:00+05:30,BUY,BUY,0.719937,0.596301,True,True,121,ema_21=39035.28323432,ema_50=39035.22267336,ema_8=39035.31378251,last_price=39035.61590035,mean_drift_pct=0.00211529,micro_imbalance=-0.09714393,micro_slope=0.47673215,mtf_adj=0.03000000,mtf_consensus=1.00000000,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.03000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=0.99792100,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,probability_adjustment=0.03000000,spread=0.00000000,ta_bb_bw=0.00008815,ta_bb_lower=39034.26819763,ta_bb_mid=39035.39861037,ta_bb_pctb=0.90723407,ta_bb_upper=39036.52902311,ta_macd=0.02388504,ta_macd_hist=0.01104027,ta_macd_signal=0.01284478,ta_rsi14=78.76787276,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
